item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,_が勝った後、勝者に賞品が授与された。,勝者,賞品,1,A,勝者
2,雇用主は従業員に_対する忠誠心について話した。,従業員,雇用主,2,B,雇用主
3,少年は警官から逃れた。しかし_は逃げ続けた。,警官,少年,2,B,少年
4,アダムはアレクサンダーの殺害に失敗した。そこで_は再度を恐れてボディーガードを雇った。,アダム,アレクサンダー,2,B,アレクサンダー
5,シェフはウェイターを掴んだ。_が逃げないように。,シェフ,ウェイター,2,B,ウェイター
6,スティーブはホセを雇った。_は他によい人が見つけられなかったのだ。,ホセ,スティーブ,2,B,スティーブ
7,米国政府はイラクに対し宣戦した。_が米国の国土を攻撃したからだ。,米国政府,イラク,2,B,イラク
8,管理組合はピッツバーグの家族による新しい物置小屋の要求を拒絶した。_が年会費を払わなかったからだ。,管理組合,ピッツバーグの家族,2,B,ピッツバーグの家族
9,韓国は北朝鮮が好きではない。_は常に自分たちの平和を守るよう強いられているからだ。,北朝鮮,韓国,2,B,韓国
10,ＳＷＡＴチームはテロリストが破壊的なミサイルを発射することを防ぐために敷地に移動した。_が世界に人々をテロの恐怖に陥れようとしていたからだ。,テロリスト,ＳＷＡＴチーム,1,A,テロリスト
11,教会の侍史の少年は騎士モドロンが使命を果たすのを助けた。しかし_に手伝ってほしくなかった。,侍史の少年,騎士モドロン,2,B,騎士モドロン
12,レンジローバーは最近タイムズスクエアで数千人のニューヨーク市民を前に、新車のラインアップを発表した。_は新しい高級車モデルを宣伝しているのだ。,数千人のニューヨーク市民,レンジローバー,2,B,レンジローバー
13,レンジローバーは最近タイムズスクエアで数千人のニューヨーク市民を前に、新車のラインアップを発表した。_が自社の車を買いたくなるようにするためだ。,数千人のニューヨーク市民,レンジローバー,1,A,数千人のニューヨーク市民
14,ヘアスタイリストはカウボーイズのチアリーダーを美女に変貌させた。そして_は彼女らの髪にさらに製品を注ぎ込んだ。,ヘアスタイリスト,カウボーイズのチアリーダー,1,A,ヘアスタイリスト
