item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,"uMary wayefuna ukumangaza uCynthia ngomdlwane ngoKhisimusi, ngakho _ wabuza mayelana nokungezwani kwakhe nezinja.",uMary,uCynthia,1,A,uMary
2,Njengoba _ efike emsebenzini kamuva uDennis wayezodla ukudla kwabo kwasemini ngaphambi kuka Adam endlini yokuphumula emsebenzini wabo.,uDennis,u-Adam,2,B,u-Adam
3,ULawrence wenza indishi esitolo sobumba futhi uRandy wasihlephula ngephutha. _ wanikele ukwenza enye.,Lawrence,Randy,2,B,Randy
4,"Ngenxa yokuthi uSamantha wayejabulela ukuphepha kuyilapho uKatrina ebeka engcupheni yemvelo, _ waklabalasa ngokwethuka ngesikhathi egxuma nge-bungee.",uSamantha,uKatrina,1,A,uSamantha
5,"Egunjini lokuwasha ehhotela, uFelicia washisa ihembe likaMary ngenkathi eli-ayina, ngakho umphathi waceba _ .",uFelicia,uMary,1,A,uFelicia
6,UCarrie ube nesikhathi esilula sokukhasa emhubheni omncane kuno Patricia ngoba _ wawumkhulu.,Carrie ,Patricia ,2,B,Patricia 
7,UCynthia akalalanga kahle ebusuku kodwa uJessica wayelala njengengane encane. _ ngokuvamile wayedinga ukulala njalo ntambama.,uCynthia,uJessica,1,A,uCynthia
8,"Amaphoyisa ayengasiphelezela isiboshwa asiyise esangweni kodwa singayi esitokisini, ngoba kwakungavunyelwe _ ukungena.",isango,iseli,2,B,iseli
9,uKevin wadla isamba esikhulu sokudla kodwa uAdam akazange adle inani elikhulu lokudla. _ akuzange kudingeke ukuthi ahlolwe ukuze abone ukuthi wayenaso yini isikelemu.,Kevin ,Adam ,2,B,Adam 
10,"UAngela wayethukuthelele uSarah ngemva kokufunda i iseyi yakhe, ngoba _ wayebona umsebenzi wezandla zakhe.",Angela ,Sarah ,1,A,Angela 
11,"Angikwazanga ukunquma ukuthi kufanele ngicindezele ukupheka noma ukubhema izinyawo zengulube. Ngemva kokubheka ngaphandle, ngabona ukuthi isimo sezulu sasisihle ngokwanele ukuze _.",bhema,umpheki ocindezelayo,1,A,bhema
12,"Lapho uLeslie etshela u-Aaron ukuthi ufuna ukudla ukudla okunempilo kuphela, wahlekwa. Uthisha wakhuza _ ngokushesha.",uLeslie,u-Aaron,2,B,u-Aaron
13,"Njengoba uJustin ayegqoka ibhantshi futhi uJoel egqoka izikhindi, _ wayehlala endaweni epholile.",uJustin,uJoel,1,A,uJustin
14,Ukuba nezinwele ezimpunga kwenza uNick wazizwa emdala kodwa uKenneth wazizwa ehlukile. _ wayeziqhenya ngokukhula.,Nick,Kenneth,2,B,Kenneth
15,"UKyle wayefuna ukubhalela u-Aaron nsuku zonke, ngoba _ wayekujabulela ukuthola izincwadi ezivela kubangane.",uKyle,u-Aaron,2,B,u-Aaron
16,Umsebenzi wesitolo sokuthuthukisa ikhaya asizange simnake u Angela futhi wasiza uKatrina ngoba _ wayengekho emnyangweni wezinkuni.,Angela ,Katrina ,1,A,Angela 
17,"uDerrick wayephatheke kabi ukuthi uRobert akafikanga, _ wakhohlwa ukuthi banesivumelwano sokuhlangana.",uDerrick,uRobert,2,B,uRobert
18,uMonica wayengayidingi iresiphi ukuze axube ikhekhe kodwa uAngela wayeyidinga ngoba _ wayengumbhaki ongokwemvelo.,uMonica,uAngela,1,A,uMonica
19,Umqeqeshi ube nesikhathi esilula esiza uBrett ukuthi anciphe emzimbeni kodwa hhayi uChristopher ngoba _ akazange asebenze kanzima.,uBrett,uChristopher,2,B,uChristopher
20,"u-Aaron waphuza amanzi amaningi ngaphambi kokuba ahambe, kodwa uChristopher wakhohlwa ukuphuza amanzi, ngakho _ wagcina engasenawo amanzi emzimbeni.",u-Aaron,uChristopher,1,A,u-Aaron
21,Udokotela watshela uKevin ukuthi azivocavoce kaningi kodwa udokotela akashongo okufanayo kuNeil. _ wayehlale ekhuthele futhi ezikhuthaza.,uKevin,uNeil,2,B,uNeil
22,"U-Tanya wayefuna ukwenza inhlolokhono yohlelo olwalusakazwa nguSarah, ngakho _ wabukela isimiso sakhe ngokucophelela.",Tanya ,Sarah ,2,B,Sarah 
23,UChristopher waboleka uJustin ibhantshi elisha eliluhlaza okwesibhakabhaka nakuba u_ wayehlela ukuligqoka.,Christopher,Justin,1,A,Christopher
24,"UKyle akazigqoki izinto ezifudumeza imilenze lapho elala, kuyilapho uLogan ehlale ezigqoka njalo. _ kungenzeka ukuthi uhlale endaweni efudumele.",Kyle,Logan,1,A,Kyle
25,"Lapho uBenjamin efaka umkhaya esikweletini, uAdam wafaka isehlukaniso; khona-ke umahluleli wabuka _ ngozwela.",uBenjamin,u-Adam,2,B,u-Adam
26,Isikhumba esikuChristine simnyama kakhulu kunoBetty ngoba _ akalokothi asebenzise ukuvinjwa kwelanga ngaphandle.,uChristine,uBetty,1,A,uChristine
27,"Ukukhathazeka komuzwa uRebecca awutholayo lapho ebhekene no Erin oyisikhulu esivivinyayo, _ ongalesabi igunya.",Rebecca ,Erin ,2,B,Erin 
28,"uJoel wayenezinto nempahla eziningi ezengeziwe kuyilapho uNeil engenazo, ngakho _ kwadingeka aqashe ishede lokugcina. ",uJoel,uNeil,1,A,uJoel
29,Ngabhekana nokuhoxa ekubhemeni lapho umkami engicela ukuba ngibone udokotela noma ngiye emtholampilo. Ngaya _ ngoba kwakungena muntu ongangazi.,kudokotela,emtholampilo,2,B,emtholampilo
30,"UKatrina wayengenayo isithupha esiluhlaza sezitshalo ezikhulayo ngokungafani noLindsey, ngakho-ke _ waqhoqhobala lapho isitshalo sabo sifa.",uKatrina,uLindsey,1,A,uKatrina
31,"UBrian wabelana ngamanani abo noBenjamin, kodwa-ke _ wayesaba ukuthi batshelwe okuningi kakhulu.",Brian,Benjamin,2,B,Benjamin
32,UJessica akazange asebenze imisipha yabo ye-lat ejimini njengoPatricia ngakho _ waba nomhlane obanzi.,Jessica,Patricia,2,B,Patricia
33,"uAdam wayehlala echitha sonke isikhathi sakhe esikhululekile ebuka ithelevishini ngokungafani noHunter owavolontiya, ngenxa yokuthi _ wayevilapha.",uAdam,uHunter,1,A,uAdam
34,"USarah waqaphela ukuthi inja kaCynthia yayingadli, yingakho u_ wasikisela ukuxuba ukudla kwenja okumanzi nokudla okomile.",Sarah,Cynthia,1,A,Sarah
35,"Endlini yakhe asanda kuyithenga, uPatricia wacasuka lapho ethola ukuthi kunezikelemu futhi wabiza umthengisi wendawo uVictoria. _ wabiza abanikazi bendawo ukuze bakhokhele umqothuli wezilwane.",uPatricia,uVictoria,2,B,uVictoria
36,Abasubathi beqembu likaChristine babekhathele kakhulu kunabaseqenjini likaMonica ngoba ababeno- _ benza imizuliswano emincane.,uChristine,uMonica,2,B,uMonica
37,UMegan ugxile kakhulu ekumeni okufanele kunoLindsey ngoba _ wayefuna ukuba yimodeli.,uMegan,uLindsey,1,A,uMegan
38,"UVictoria wayenyanyile ngenxa yephunga likaSarah, futhi _ wayenamahloni ukuba phakathi kwabo.",uVictoria,uSarah,2,B,uSarah
39,UKenneth wayengakholelwa ebungcweleni bomshado kodwa uChristopher wayecabanga ukuthi ubalulekile. U_ akakaze aphume ayofebela umlingani wakhe.,Kenneth,Christopher,2,B,Christopher
40,UAmy wayenesoka. UAngela akazange. Lokhu kwaba umphumela weqiniso lokuthi u_ wakhangwa amadoda.,Amy,Angela,1,A,Amy
41,"USteven wayenengekile ukuthi URobert wakhetha ukupheka ingulube ukuze adle, ngoba _ wayengumdli wemifino.",Steven,Robert,1,A,Steven
42,UDennis unikezwa uxolelo esifundazweni saseCalifornia nguSamuel. _ nguMbusi.,uDennis,uSamuel,2,B,uSamuel
