id,sentence
1,The Dodgers beat the Red Sox and were beaten by the Giants.
2,the book of poems and from Blackwell takes a very long time to read.
3,I know a man who Tom drives as drives.
4,I ate a salad that was filled with lima beans.
5,Himself is understood by Rutherford.
6,Did the child be in the school?
7,I wondered who Medea had poisoned.
8,We offered a job to her.
9,Anson became a muscle bound.
10,The manager laughed.
11,That girl was given my binoculars by him.
12,"The more pictures of him that appear in the news, the more embarrassed John becomes."
13,The men will all leave.
14,Pat was awarded the Golden Fleece Award and very upset about it.
15,Park Square has a festive air.
16,John will rain tomorrow.
17,Jessica crammed boxes at the truck.
18,I will fix the computer for Carol.
19,John taught English Syntax to new students.
20,He washed her.
21,The bed was slept in.
22,John finished the cake and drank the lemonade.
23,They kicked them
24,The car was driven.
25,John considers himself proud of Mary.
26,Carrie touched that cat.
27,I remembered having kissed Mary.
28,"Mary likes to tour art galleries, but Bill hates to."
29,Maxwell is quite a doctor.
30,"Every student, and he wears socks, is a swinger."
31,There seemed to be intelligent.
32,Mary beautifully plays the violin.
33,Heidi likes her violin.
34,"The higher the stakes, the lower his expectations are."
35,"They love to play golf, but I do not."
36,I like the book which you gave me.
37,The butler sent the poison to Dinah.
38,Here's a knife with which for you to cut up the onions.
39,Captain Wentworth wrote a letter to Anne Elliott.
40,He turned into a frog.
41,A grandfather clock ticked in the hallway.
42,Everyone hopes everyone to sleep.
43,The weights made the rope stretch over the pulley.
44,The book that I said that I'd never read.
45,How sane is Peter?
46,John was found in the office.
47,To please John is easy.
48,I'm sure I would like him to eat fruit more than I would cookies.
49,Colin asked if they could get a mortgage.
50,Anson thought that himself was happy.
51,The box contained the ball from the tree.
52,Carla shoveled the walk.
53,We want John to win.
54,the baker from whom I bought these bagels left.
55,John put under the bathtub.
56,The tube was escaped by gas.
57,Sue gave to Bill a book.
58,Sam offered the ball out of the basket.
59,A job offered.
60,The window was broken with a hammer.
61,Herman whipped the sugar and the cream.
62,The monkeys proud of their leader.
63,Do you believe the claim that somebody was looking for something?
64,What did you ask who Medea gave?
65,The books lifted onto the table.
66,He let the cats which were whining out.
67,Each author whose contribution is written in any language other than English will provide a summary in English.
68,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
69,Cynthia chewed.
70,"Because she's so pleasant, as for Mary I really like her."
71,I met the man who grows peaches.
72,"As a statesman, scarcely could he do anything worth mentioning."
73,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
74,There were four men arriving at the station when I pulled up.
75,That movie always shocks people.
76,I read some of the book.
77,I felt that I know you.
78,The children admire their mother.
79,Jessica loaded boxes under the wagon.
80,I saw Bill while you did so Mary.
81,"I know which book Mag read, and which book Bob said that you hadn't."
82,Henri wants to buy which books about cooking?
83,"I demand that the more John eat, the more he pays."
84,Anson demonized David every day
85,I might be not going to the party but washing my hair
86,"John wants to read Fred's story, and I also want to."
87,Some of them made as many errors as 20.
88,the one with a red cover takes a very long time to read.
89,Did Calvin his homework?
90,"Knowing the country well, he took a short cut."
91,Nora sent the book.
92,Magnus went to Ireland.
93,Linda taped the picture onto the wall.
94,Kim and Terry is happy.
95,Wash you!
96,Ann may spend her vacation in Italy.
97,Water bubbled up out of the kettle.
98,What John promised is to be gentle.
99,We pulled free.
100,Who is she trying to make up to now?
