id,label,source_code,original_id,sentence
1,1,clc95,1,Somebody just left - guess who.
2,1,clc95,2,"They claimed they had settled on something, but it wasn't clear what they had settled on."
3,1,clc95,3,"If Sam was going, Sally would know where."
4,1,clc95,4,"They're going to serve the guests something, but it's unclear what."
5,1,clc95,5,She's reading. I can't imagine what.
6,1,clc95,6,John said Joan saw someone from her graduating class.
7,0,clc95,7,John ate dinner but I don't know who.
8,0,clc95,8,"She mailed John a letter, but I don't know to whom."
9,1,clc95,9,I served leek soup to my guests.
10,1,clc95,10,I served my guests.
11,0,clc95,11,"She was bathing, but I couldn't make out who."
12,0,clc95,12,She knew French for Tom.
13,0,clc95,13,John is tall on several occasions.
14,0,clc95,14,"The ship sank, but I don't know with what."
15,0,clc95,15,"They noticed the painting, but I don't know for how long."
16,0,clc95,16,"John was tall, but I don't know on what occasions."
17,1,clc95,17,Joan ate dinner with someone but I don't know who.
18,1,clc95,18,Joan ate dinner with someone but I don't know who with.
19,0,clc95,19,"I know that Meg's attracted to Harry, but they don't know who."
20,0,clc95,20,"Since Jill said Joe had invited Sue, we didn't have to ask who."
21,1,clc95,21,"I know that Meg's attracted to Harry, but they don't know who."
22,0,clc95,22,"She said she had spoken to everybody, but he wasn't sure who."
23,0,clc95,23,"Each of the performers came in, but were sitting so far back that we couldn't see who."
24,1,clc95,24,She didn't talk to one student.
25,0,clc95,25,"She doesn't meet anyone for dinner, but they can't figure out who."
26,1,clc95,26,Everyone relies on someone. It's unclear who.
27,1,clc95,27,"Each student wrote a paper on a Mayan language, but I don't remember which one."
28,1,clc95,28,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
29,1,clc95,29,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
30,1,clc95,30,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
31,1,clc95,31,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
32,1,clc95,32,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
33,1,clc95,33,"I never know which papers Sandy has read, but I usually know how many."
34,1,clc95,34,Sandy had read how many papers?!
35,1,clc95,35,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
36,1,clc95,36,Which book did each author recommend?
37,1,clc95,37,His or her least known work.
38,1,clc95,38,"They were going to meet sometime on Sunday, but the faculty didn't know when."
39,1,clc95,39,"John likes some students, but I don't know who."
40,1,clc95,40,I don't know who John likes.
41,0,clc95,41,"John likes some students, but I don't know who John likes some students."
42,0,clc95,42,"Joan said she talked to the students, but Fred couldn't figure out who."
43,0,clc95,43,"He announced he had eaten the asparagus, but we didn't know what."
44,1,clc95,44,"She was reading the books under the table, but Fred didn't know what books."
45,1,clc95,45,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
46,1,clc95,46,She talked to John or Mary but I don't know which.
47,1,clc95,47,She talked to John or Mary but I don't know which one.
48,1,clc95,48,"She talked to Harry, but I don't know who else."
49,1,clc95,49,"I will see them, but I don't know how many of them."
50,1,clc95,50,Everyone who knows either Susan or Laura likes her.
51,0,clc95,51,She said she talked to three students but I don't know how many.
52,0,clc95,52,She said she talked to those students but I don't know how many.
53,1,clc95,53,"He shouted again, but I don't know who to."
54,1,clc95,54,"She was dancing with somebody, but I don't know who with."
55,1,clc95,55,"Several firefighters were injured, but it's not known."
56,1,clc95,56,"Meg is attracted to Harry, but they don't know who she is attracted to."
57,1,clc95,57,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
58,0,clc95,58,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
59,0,clc95,59,"John and someone were dancing together, but I don't know who."
60,1,clc95,60,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
61,0,clc95,61,It has been determined that somebody will be appointed; it's just not clear yet who.
62,0,clc95,62,"Sally asked if somebody was going to fail math class, but I can't remember who."
63,0,clc95,63,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
64,1,clc95,64,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
65,1,clc95,65,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
66,1,clc95,66,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
67,1,clc95,67,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
68,0,clc95,68,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
69,0,clc95,69,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
70,1,clc95,70,"I know how many assignments I've graded, but I don't know how many Bill has."
71,0,clc95,71,What did you leave before they did?
72,0,clc95,72,What did you leave before they started playing?
73,1,clc95,73,Sandy was trying to work out which students would be able to solve a certain problem.
74,1,clc95,74,The administration has issued a statement that it is willing to meet with one of the student groups.
75,1,clc95,75,Sandy was trying to work out which students would be able to solve a problem.
76,1,clc95,76,The administration has issued a statement that it is willing to meet a student group.
77,1,clc95,77,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
78,1,clc95,78,"I think Agnes said that Bill would speak, but I don't remember what about."
79,0,clc95,79,Agnes wondered how John could eat but it's not clear what.
80,0,clc95,80,"Tony sent Mo a picture that he painted, but it's not clear with what."
81,1,clc95,81,She's been dancing but we don't know with whom.
82,0,clc95,82,Who did they see someone?
83,1,c-05,83,It was believed by everybody that Mary was a thief.
84,1,c-05,84,That professor is feared by all students.
85,1,c-05,85,Mary was respected by John.
86,1,c-05,86,Ted was bitten by the spider.
87,0,c-05,87,The book was by John written.
88,0,c-05,88,The argument was summed by the coach up.
89,1,c-05,89,The paper was written up by John.
90,0,c-05,90,The paper was written by John up.
91,1,c-05,91,John was spoken to by Mary.
92,0,c-05,92,John was spoken by Mary to.
93,1,c-05,93,The book was seen by Mary.
94,0,c-05,94,John was seen the book.
95,1,c-05,95,The book was written.
96,0,c-05,96,John was spoke by Mary to.
97,1,c-05,97,The table was wiped clean by John.
98,0,c-05,98,The table was wiped by John clean.
99,0,c-05,99,Mary was given by John the book.
100,1,c-05,100,John was believed to be telling the truth by Mary.
101,1,c-05,101,John was believed by Mary to be telling the truth.
102,1,c-05,102,The car was driven by John to Maine.
103,1,c-05,103,It was believed by the students that they would have an exam.
104,0,c-05,104,The magazines were sent to herself by Mary.
105,0,c-05,105,Chocolate eggs were hidden from each other by the children.
106,1,c-05,106,The magazines were sent by Mary to herself.
107,1,c-05,107,Chocolate eggs were hidden from no child by any adult.
108,1,c-05,108,Tabs were kept on each agent by the other.
109,1,c-05,109,Chocolate eggs were hidden from every child by his mother.
110,1,c-05,110,Books were taken from no student and given to Mary.
111,0,c-05,111,Books were taken from no student and given to Mary by any professor.
112,1,c-05,112,Books were taken from each student by the other.
113,1,c-05,113,Books were taken from each student and given to Mary.
114,0,c-05,114,Books were taken from each student and given to Mary by the other.
115,1,j_71,115,Jack hates Sue and is loved by Mary.
116,1,j_71,116,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
117,1,j_71,117,Either Sam plays the bassoon or Jekyll the oboe.
118,1,j_71,118,"Sam doesn't play bassoon, nor Medusa oboe."
119,0,j_71,119,"Bill ate the peaches, but Harry the grapes."
120,1,j_71,120,I no more could have stolen that steak than Jack the diamonds.
121,1,j_71,121,Bill ate more peaches than Harry did grapes.
122,0,j_71,122,Bill ate the peaches and Harry did the grapes.
123,0,j_71,123,"Tom will smoke the grass, and Reuben has the hash."
124,1,j_71,124,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
125,1,j_71,125,"Simon quickly dropped the gold, and Jack the diamonds."
126,1,j_71,126,"Bob tried to wash himself, and Mary to read the funnies."
127,1,j_71,127,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
128,1,j_71,128,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
129,1,j_71,129,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
130,1,j_71,130,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
131,0,j_71,131,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
132,0,j_71,132,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
133,0,j_71,133,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
134,0,j_71,134,Maytag will give a brand-new dryer to the winner of the Mrs.
135,0,j_71,135,"Bill didn't eat the peaches, nor Harry."
136,1,j_71,136,"Bill ate the peaches, and Harry did, too."
137,0,j_71,137,"Bill must quickly eat the peaches, and Harry must slowly."
138,1,j_71,138,"Whenever Russia has made a major political blunder, the U.S. has too."
139,1,j_71,139,Bill's story about Sue and Max's about Kathy both amazed me.
140,1,j_71,140,I bought three quarts of wine and two of Clorox.
141,1,j_71,141,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
142,1,j_71,142,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
143,1,j_71,143,"I like Bill's yellow shirt, but not Max's."
144,1,j_71,144,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
145,1,j_71,145,Bill's wine from France and Ted's from California cannot be compared.
146,0,j_71,146,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
147,1,j_71,147,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
148,0,j_71,148,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
149,0,j_71,149,Tom's dog with one eye attacked Frank's with three legs.
150,0,j_71,150,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
151,1,j_71,151,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
152,1,j_71,152,Tom's dog with one eye attacked Fred's.
153,1,j_71,153,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
154,1,j_71,154,Jerry attempted to blow up the Pentagon.
155,1,j_71,155,So fast did he run that nobody could catch him.
156,1,j_71,156,"Bill bought a red house, and Max bought one too."
157,1,s_97,157,Who always drinks milk?
158,1,s_97,158,The book which inspired them was very long.
159,0,s_97,159,The book what inspired them was very long.
160,1,s_97,160,I know the person whose mother died.
161,1,s_97,161,The person whose mother's dog we were all fond of.
162,1,s_97,162,I wonder whose mother died.
163,1,s_97,163,I wonder whose mother's dog died.
164,1,s_97,164,I wonder to whom they dedicated the building.
165,1,s_97,165,Give me the phone number of the person whose mother's dog died.
166,1,s_97,166,This is the senator to whose mother's friend's sister's I sent the letter.
167,0,s_97,167,I want goes to the store.
168,0,s_97,168,I wonder what to be a clown on the cover of.
169,0,s_97,169,Bother you that Kim left!
