id,sentence
1,Somebody just left - guess who.
2,"They claimed they had settled on something, but it wasn't clear what they had settled on."
3,"If Sam was going, Sally would know where."
4,"They're going to serve the guests something, but it's unclear what."
5,She's reading. I can't imagine what.
6,John said Joan saw someone from her graduating class.
7,John ate dinner but I don't know who.
8,"She mailed John a letter, but I don't know to whom."
9,I served leek soup to my guests.
10,I served my guests.
11,"She was bathing, but I couldn't make out who."
12,She knew French for Tom.
13,John is tall on several occasions.
14,"The ship sank, but I don't know with what."
15,"They noticed the painting, but I don't know for how long."
16,"John was tall, but I don't know on what occasions."
17,Joan ate dinner with someone but I don't know who.
18,Joan ate dinner with someone but I don't know who with.
19,"I know that Meg's attracted to Harry, but they don't know who."
20,"Since Jill said Joe had invited Sue, we didn't have to ask who."
21,"I know that Meg's attracted to Harry, but they don't know who."
22,"She said she had spoken to everybody, but he wasn't sure who."
23,"Each of the performers came in, but were sitting so far back that we couldn't see who."
24,She didn't talk to one student.
25,"She doesn't meet anyone for dinner, but they can't figure out who."
26,Everyone relies on someone. It's unclear who.
27,"Each student wrote a paper on a Mayan language, but I don't remember which one."
28,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
29,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
30,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
31,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
32,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
33,"I never know which papers Sandy has read, but I usually know how many."
34,Sandy had read how many papers?!
35,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
36,Which book did each author recommend?
37,His or her least known work.
38,"They were going to meet sometime on Sunday, but the faculty didn't know when."
39,"John likes some students, but I don't know who."
40,I don't know who John likes.
41,"John likes some students, but I don't know who John likes some students."
42,"Joan said she talked to the students, but Fred couldn't figure out who."
43,"He announced he had eaten the asparagus, but we didn't know what."
44,"She was reading the books under the table, but Fred didn't know what books."
45,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
46,She talked to John or Mary but I don't know which.
47,She talked to John or Mary but I don't know which one.
48,"She talked to Harry, but I don't know who else."
49,"I will see them, but I don't know how many of them."
50,Everyone who knows either Susan or Laura likes her.
51,She said she talked to three students but I don't know how many.
52,She said she talked to those students but I don't know how many.
53,"He shouted again, but I don't know who to."
54,"She was dancing with somebody, but I don't know who with."
55,"Several firefighters were injured, but it's not known."
56,"Meg is attracted to Harry, but they don't know who she is attracted to."
57,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
58,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
59,"John and someone were dancing together, but I don't know who."
60,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
61,It has been determined that somebody will be appointed; it's just not clear yet who.
62,"Sally asked if somebody was going to fail math class, but I can't remember who."
63,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
64,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
65,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
66,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
67,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
68,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
69,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
70,"I know how many assignments I've graded, but I don't know how many Bill has."
71,What did you leave before they did?
72,What did you leave before they started playing?
73,Sandy was trying to work out which students would be able to solve a certain problem.
74,The administration has issued a statement that it is willing to meet with one of the student groups.
75,Sandy was trying to work out which students would be able to solve a problem.
76,The administration has issued a statement that it is willing to meet a student group.
