id,sentence
1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
2,Dumb ideas are put notions in children's heads by TV.
3,John has something for Bill to do.
4,I wonder what to be a clown on the cover of.
5,What additional categories and rules would be required to handle these verbs?
6,We need another run to win.
7,The table was wiped by John clean.
8,Bill was struck by John as stupid.
9,Susan devoted herself to linguistics.
10,It bothers me that he is here.
11,We admired the pictures of ourselves in the album.
12,Dana walked and Leslie ran.
13,"They're going to serve the guests something, but it's unclear what."
14,The patient died.
15,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
16,Newsweek about crime appeared on the newsstands.
17,It is obvious that Pat is lying.
18,Terry delighted in my pain.
19,Chocolate eggs were hidden from no child by any adult.
20,It never occurred to Pat that Chris knew the answer.
21,"I like Bill's yellow shirt, but not Max's."
22,They were interested in his.
23,Which boy's mother did you meet who you liked?
24,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
25,I wonder in whom to place my trust.
26,"John likes some students, but I don't know who."
27,The storm arrived while we ate lunch.
28,Dogs like Kim.
29,A seat available was in the last row.
30,John was struck by Bill's idiocy.
31,Chocolate eggs were hidden from each other by the children.
32,That Sandy had lied suggested.
33,Joan ate dinner with someone but I don't know who with.
34,Tabs are kept on suspected drug dealers by the FBI.
35,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
36,The horse that was raced past the barn fell.
37,It is to give up to leave.
38,"He announced he had eaten the asparagus, but we didn't know what."
39,John is aware of it that Bill is here.
40,Visiting relatives can be boring.
41,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
42,"She doesn't meet anyone for dinner, but they can't figure out who."
43,"Bill must quickly eat the peaches, and Harry must slowly."
44,Bother you that Kim left!
45,Which book's author did you meet who you liked?
46,The children are happy of ice cream.
47,John was spoken to by Mary.
48,To leave would be a pleasure.
49,I gave John gold apples.
50,A felon was elected to the city council.
51,Terry delighted.
52,It would prove our theory to be untenable for carrots to be vegetables.
53,John talked to Bill about himself.
54,She can run an accelerator.
55,His or her least known work.
56,The cat slept soundly and furry.
57,What did you leave before they started playing?
58,John counted on Bill to get there on time.
59,Bill ate the peaches and Harry did the grapes.
60,"Bill ate the peaches, and Harry did, too."
61,Lou put the umbrella in the closet.
62,I wonder to whom they dedicated the building.
63,"Whenever Russia has made a major political blunder, the U.S. has too."
64,There is a monster in Loch Ness.
65,That John is reluctant seems.
66,The child put the toy on the table.
67,I wonder whose mother's dog died.
68,A magazine about crime appeared on the newsstands.
69,The police sprayed the protesters with water.
70,The person whose mother's dog we were all fond of.
71,Lou hoped the umbrella in the closet.
72,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
73,Nobody likes us.
74,"Each of the performers came in, but were sitting so far back that we couldn't see who."
75,The birds give the worm a tug.
76,John is sad.
77,The correspondence school sent Bill a good typist.
78,The defendant walks.
79,The defendant walk.
80,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
81,Whose bagels do you like?
82,There loved Sandy.
83,We gave us to the cause.
84,These stockings will run.
85,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
86,Something happened I couldn't really talk about.
87,The table was wiped clean by John.
88,I dislike the person with whom we were talking.
89,John left singing.
90,"I never know which papers Sandy has read, but I usually know how many."
91,The boat seen down the river sank.
92,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
93,They make good cooks.
94,Us like them.
95,We gave ourselves to the cause.
96,She didn't talk to one student.
97,If only Superman would stop flying planes!
98,Books were taken from each student by the other.
99,Nobody told Susan.
100,Maytag will give a brand-new dryer to the winner of the Mrs.
