form,lemma,irregular,changed,ambiguous,rare,easy,subgroup
websites,website,False,True,False,False,False,changed
APEC,APEC,False,False,False,True,False,rare
you,your,False,True,True,False,False,ambiguous
component,component,False,False,False,True,False,rare
'74,'74,False,False,False,True,False,rare
is,be,True,True,False,False,False,irregular
to,to,True,False,True,False,False,irregular
leaders,leader,False,True,False,False,False,changed
sleep,sleep,False,False,False,False,True,easy
like,like,False,False,False,False,True,easy
pretty,pretty,False,False,False,False,True,easy
by,by,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
he,he,True,False,True,False,False,irregular
Newsgroups,newsgroup,False,True,False,False,False,changed
This,this,False,False,False,False,True,easy
HPL,HPL,False,False,True,False,False,ambiguous
the,the,False,False,True,False,False,ambiguous
when,when,False,False,False,False,True,easy
I,I,True,False,False,False,False,irregular
2/14/2005,2/14/2005,False,False,False,True,False,rare
details,detail,False,True,False,False,False,changed
.,.,True,False,False,False,False,irregular
bullshit,bullshit,False,False,False,True,False,rare
over,over,False,False,True,False,False,ambiguous
confused,confused,False,False,False,False,True,easy
Blanche,Blanche,False,False,False,True,False,rare
blowing,blow,False,True,False,False,False,changed
company,company,False,False,False,False,True,easy
you,you,False,False,True,False,False,ambiguous
wash,wash,False,False,False,False,True,easy
contemplating,contemplate,False,True,False,True,False,rare
wanted,want,False,True,False,False,False,changed
by,by,True,False,False,False,False,irregular
ounces,ounce,False,True,False,False,False,changed
and,and,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
training,train,False,True,True,False,False,ambiguous
.,.,True,False,False,False,False,irregular
MSM,MSM,False,False,False,False,True,easy
Yup,yup,False,False,False,True,False,rare
"""","""",True,False,False,False,False,irregular
which,which,False,False,False,False,True,easy
hands,hand,False,True,False,False,False,changed
I,I,True,False,False,False,False,irregular
Farrell,Farrell,False,False,False,False,True,easy
comes,come,False,True,False,False,False,changed
in,in,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
quite,quite,False,False,False,False,True,easy
i,I,True,False,False,False,False,irregular
Thank,thank,False,False,False,False,True,easy
not,not,False,False,False,False,True,easy
",",",",True,False,False,False,False,irregular
Friday,Friday,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
with,with,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
-,-,True,False,False,False,False,irregular
revised,revise,False,True,False,False,False,changed
cory,cory,False,False,False,True,False,rare
getting,get,False,True,False,False,False,changed
Collins,Collins,False,False,False,True,False,rare
soyega,soyega,False,False,False,True,False,rare
sympathise,sympathise,False,False,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
saving,saving,False,False,False,True,False,rare
you,you,False,False,True,False,False,ambiguous
the,the,False,False,True,False,False,ambiguous
reviews,review,False,True,False,False,False,changed
out,out,False,False,True,False,False,ambiguous
713.853.3102,713.853.3102,False,False,False,True,False,rare
Lincoln,Lincoln,False,False,False,True,False,rare
Administrator,administrator,False,False,False,True,False,rare
resources,resource,False,True,False,False,False,changed
greasy,greasy,False,False,False,True,False,rare
finished,finish,False,True,True,False,False,ambiguous
-,-,True,False,False,False,False,irregular
keeping,keep,False,True,False,False,False,changed
timely,timely,False,False,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
allies,ally,False,True,False,False,False,changed
to,to,True,False,True,False,False,irregular
are,be,True,True,False,False,False,irregular
additional,additional,False,False,False,False,True,easy
frame,frame,False,False,False,True,False,rare
.,.,True,False,False,False,False,irregular
here,here,False,False,False,False,True,easy
had,have,True,True,False,False,False,irregular
gifts,gift,False,True,False,False,False,changed
giving,give,False,True,False,False,False,changed
the,the,False,False,True,False,False,ambiguous
links,link,False,True,False,False,False,changed
elections,election,False,True,False,False,False,changed
ppl,people,True,True,False,False,False,irregular
guys,guy,False,True,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
have,have,False,False,False,False,True,easy
statues,statue,False,True,False,False,False,changed
Jordan,Jordan,False,False,False,True,False,rare
