form,lemma,subgroup
websites,website,changed
APEC,APEC,rare
you,your,ambiguous
component,component,rare
'74,'74,rare
is,be,irregular
to,to,irregular
leaders,leader,changed
sleep,sleep,easy
like,like,easy
pretty,pretty,easy
by,by,irregular
the,the,ambiguous
he,he,irregular
Newsgroups,newsgroup,changed
This,this,easy
HPL,HPL,ambiguous
the,the,ambiguous
when,when,easy
I,I,irregular
2/14/2005,2/14/2005,rare
details,detail,changed
.,.,irregular
bullshit,bullshit,rare
over,over,ambiguous
confused,confused,easy
Blanche,Blanche,rare
blowing,blow,changed
company,company,easy
you,you,ambiguous
wash,wash,easy
contemplating,contemplate,rare
wanted,want,changed
by,by,irregular
ounces,ounce,changed
and,and,easy
the,the,ambiguous
training,train,ambiguous
.,.,irregular
MSM,MSM,easy
Yup,yup,rare
"""","""",irregular
which,which,easy
hands,hand,changed
I,I,irregular
Farrell,Farrell,easy
comes,come,changed
in,in,irregular
the,the,ambiguous
quite,quite,easy
i,I,irregular
Thank,thank,easy
not,not,easy
",",",",irregular
Friday,Friday,easy
the,the,ambiguous
with,with,easy
the,the,ambiguous
-,-,irregular
revised,revise,changed
cory,cory,rare
getting,get,changed
Collins,Collins,rare
soyega,soyega,rare
sympathise,sympathise,rare
the,the,ambiguous
saving,saving,rare
you,you,ambiguous
the,the,ambiguous
reviews,review,changed
out,out,ambiguous
713.853.3102,713.853.3102,rare
Lincoln,Lincoln,rare
Administrator,administrator,rare
resources,resource,changed
greasy,greasy,rare
finished,finish,ambiguous
-,-,irregular
keeping,keep,changed
timely,timely,rare
the,the,ambiguous
allies,ally,changed
to,to,irregular
are,be,irregular
additional,additional,easy
frame,frame,rare
.,.,irregular
here,here,easy
had,have,irregular
gifts,gift,changed
giving,give,changed
the,the,ambiguous
links,link,changed
elections,election,changed
ppl,people,irregular
guys,guy,ambiguous
you,you,ambiguous
have,have,easy
statues,statue,changed
Jordan,Jordan,rare
