sample_id,id,inflected_form,tag
1,1,fractionised,V;V.PTCP;PST
1,2,reinforced,V;PST
1,3,respected,V;V.PTCP;PST
1,4,sphinx,V;NFIN
1,5,licks,"V;PRS;NOM(3,SG)"
1,6,reesterified,V;V.PTCP;PST
1,7,encheers,"V;PRS;NOM(3,SG)"
1,8,leaming,V;V.PTCP;PRS
1,9,gliding,V;V.PTCP;PRS
1,10,pornographises,"V;PRS;NOM(3,SG)"
1,11,stenched,V;PST
1,12,chines,"V;PRS;NOM(3,SG)"
1,13,airted,V;PST
1,14,toe-poked,V;PST
1,15,pinking,V;V.PTCP;PRS
1,16,relistens,"V;PRS;NOM(3,SG)"
1,17,forclings,"V;PRS;NOM(3,SG)"
1,18,ideated,V;V.PTCP;PST
1,19,awrothed,V;PST
1,20,regrafted,V;V.PTCP;PST
1,21,forthcome,V;V.PTCP;PST
1,22,phishing,V;V.PTCP;PRS
1,23,reloading,V;V.PTCP;PRS
1,24,routinizes,"V;PRS;NOM(3,SG)"
1,25,toriving,V;V.PTCP;PRS
1,26,becrawled,V;V.PTCP;PST
1,27,mistyping,V;V.PTCP;PRS
1,28,confines,"V;PRS;NOM(3,SG)"
1,29,resoaked,V;PST
1,30,overfunded,V;PST
1,31,impeded,V;V.PTCP;PST
1,32,resubs,"V;PRS;NOM(3,SG)"
1,33,yarled,V;V.PTCP;PST
1,34,forleet,V;PST
1,35,restumping,V;V.PTCP;PRS
1,36,huswifed,V;V.PTCP;PST
1,37,gladdered,V;PST
1,38,oink,V;NFIN
1,39,darraign,V;NFIN
1,40,forsmitten,V;V.PTCP;PST
1,41,thyroidectomizing,V;V.PTCP;PRS
1,42,aberred,V;V.PTCP;PST
1,43,restringing,V;V.PTCP;PRS
1,44,improvized,V;PST
1,45,miniating,V;V.PTCP;PRS
1,46,decapacitated,V;PST
1,47,rechills,"V;PRS;NOM(3,SG)"
1,48,atslips,"V;PRS;NOM(3,SG)"
1,49,patchworking,V;V.PTCP;PRS
1,50,freshen,V;NFIN
1,51,caudled,V;PST
1,52,fruit,V;NFIN
1,53,renamed,V;PST
1,54,elected,V;PST
1,55,abords,"V;PRS;NOM(3,SG)"
1,56,snyed,V;V.PTCP;PST
1,57,addled,V;V.PTCP;PST
1,58,sweetens,"V;PRS;NOM(3,SG)"
1,59,graning,V;V.PTCP;PRS
1,60,kitbashed,V;V.PTCP;PST
1,61,emblazoned,V;V.PTCP;PST
1,62,intercorrelated,V;V.PTCP;PST
1,63,backscatters,"V;PRS;NOM(3,SG)"
1,64,jiggered,V;PST
1,65,loopholed,V;V.PTCP;PST
1,66,gendered,V;V.PTCP;PST
1,67,girdling,V;V.PTCP;PRS
1,68,withgoing,V;V.PTCP;PRS
1,69,karting,V;V.PTCP;PRS
1,70,bull-whipped,V;PST
1,71,disenslaves,"V;PRS;NOM(3,SG)"
1,72,calefying,V;V.PTCP;PRS
1,73,bowdlerized,V;V.PTCP;PST
1,74,unoiled,V;PST
1,75,misname,V;NFIN
1,76,traitors,"V;PRS;NOM(3,SG)"
1,77,sycophantizing,V;V.PTCP;PRS
1,78,landlock,V;NFIN
1,79,softens,"V;PRS;NOM(3,SG)"
1,80,insolates,"V;PRS;NOM(3,SG)"
1,81,reshingle,V;NFIN
1,82,scienced,V;PST
1,83,chamfered,V;PST
1,84,accordioning,V;V.PTCP;PRS
1,85,caparisons,"V;PRS;NOM(3,SG)"
1,86,inlined,V;V.PTCP;PST
1,87,fiances,"V;PRS;NOM(3,SG)"
1,88,disenvoweling,V;V.PTCP;PRS
1,89,poleaxes,"V;PRS;NOM(3,SG)"
1,90,codisplayed,V;PST
1,91,right,V;NFIN
1,92,misfitted,V;V.PTCP;PST
1,93,devanned,V;V.PTCP;PST
1,94,rare,V;NFIN
1,95,dizens,"V;PRS;NOM(3,SG)"
1,96,unpicked,V;V.PTCP;PST
1,97,præceded,V;V.PTCP;PST
1,98,scrolls,"V;PRS;NOM(3,SG)"
1,99,miscreates,"V;PRS;NOM(3,SG)"
1,100,see-sawed,V;PST
1,101,equipartitioned,V;PST
1,102,upclimbs,"V;PRS;NOM(3,SG)"
1,103,dumbsized,V;PST
1,104,præfix’d,V;V.PTCP;PST
1,105,confabbed,V;V.PTCP;PST
1,106,forwaxing,V;V.PTCP;PRS
1,107,grutches,"V;PRS;NOM(3,SG)"
1,108,yeast,V;NFIN
1,109,statisticizes,"V;PRS;NOM(3,SG)"
1,110,sobs,"V;PRS;NOM(3,SG)"
1,111,disillusioning,V;V.PTCP;PRS
1,112,jagged,V;PST
1,113,lurving,V;V.PTCP;PRS
1,114,upboiling,V;V.PTCP;PRS
1,115,tertiates,"V;PRS;NOM(3,SG)"
1,116,chuffles,"V;PRS;NOM(3,SG)"
1,117,bebumping,V;V.PTCP;PRS
1,118,angel,V;NFIN
1,119,multitasked,V;PST
1,120,rhotacise,V;NFIN
1,121,dealuminated,V;V.PTCP;PST
1,122,rerandomized,V;PST
1,123,mirage,V;NFIN
1,124,chupsed,V;PST
1,125,rebuttoned,V;V.PTCP;PST
1,126,unswelling,V;V.PTCP;PRS
1,127,rebred,V;V.PTCP;PST
1,128,subtyped,V;V.PTCP;PST
1,129,hornpipe,V;NFIN
1,130,straight-arming,V;V.PTCP;PRS
1,131,shanties,"V;PRS;NOM(3,SG)"
1,132,wisted,V;PST
1,133,querkens,"V;PRS;NOM(3,SG)"
1,134,rescribed,V;PST
1,135,unshaling,V;V.PTCP;PRS
1,136,shall,"V;PRS;NOM(3,SG)"
1,137,mail-ordered,V;V.PTCP;PST
1,138,forelent,V;PST
1,139,imparting,V;V.PTCP;PRS
1,140,uplocked,V;PST
1,141,ensonifying,V;V.PTCP;PRS
1,142,bedarken,V;NFIN
1,143,predestinating,V;V.PTCP;PRS
1,144,noyed,V;PST
1,145,hoasts,"V;PRS;NOM(3,SG)"
1,146,reconsidered,V;PST
1,147,enlaying,V;V.PTCP;PRS
1,148,overmanning,V;V.PTCP;PRS
1,149,legislated,V;PST
1,150,graving,V;V.PTCP;PRS
1,151,potchkied,V;V.PTCP;PST
1,152,slow-cooks,"V;PRS;NOM(3,SG)"
1,153,slouched,V;V.PTCP;PST
1,154,downloaded,V;V.PTCP;PST
1,155,marbleizes,"V;PRS;NOM(3,SG)"
1,156,rephotographed,V;V.PTCP;PST
1,157,tattled,V;V.PTCP;PST
1,158,uncurb,V;NFIN
1,159,believed,V;V.PTCP;PST
1,160,conversationing,V;V.PTCP;PRS
1,161,reimmunize,V;NFIN
1,162,overglooms,"V;PRS;NOM(3,SG)"
1,163,thurving,V;V.PTCP;PRS
1,164,newfangled,V;V.PTCP;PST
1,165,lowlighted,V;V.PTCP;PST
1,166,smoffed,V;PST
1,167,schoolmastered,V;V.PTCP;PST
1,168,imply,V;NFIN
1,169,overreport,V;NFIN
1,170,bylined,V;V.PTCP;PST
1,171,destroi,V;NFIN
1,172,stounding,V;V.PTCP;PRS
1,173,urge,V;NFIN
1,174,daylight,V;NFIN
1,175,itinerated,V;PST
1,176,spudding,V;V.PTCP;PRS
1,177,incumber,V;NFIN
1,178,beguilty,V;NFIN
1,179,autotune,V;NFIN
1,180,tind,V;V.PTCP;PST
1,181,griddle,V;NFIN
1,182,tress,V;NFIN
1,183,databasing,V;V.PTCP;PRS
1,184,coaled,V;PST
1,185,imbosomed,V;V.PTCP;PST
1,186,absorpt,V;PST
1,187,demote,V;NFIN
1,188,troble,V;NFIN
1,189,trounce,V;NFIN
1,190,affied,V;V.PTCP;PST
1,191,outscore,V;NFIN
1,192,untwirled,V;V.PTCP;PST
1,193,presented,V;PST
1,194,meditates,"V;PRS;NOM(3,SG)"
1,195,bespittle,V;NFIN
1,196,drownd,V;NFIN
1,197,deprecates,"V;PRS;NOM(3,SG)"
1,198,photodisintegrated,V;V.PTCP;PST
1,199,akills,"V;PRS;NOM(3,SG)"
1,200,pedestal,V;NFIN
1,201,crapped,V;V.PTCP;PST
1,202,overlives,"V;PRS;NOM(3,SG)"
1,203,folioing,V;V.PTCP;PRS
1,204,forncasting,V;V.PTCP;PRS
1,205,crowbarred,V;V.PTCP;PST
1,206,norm,V;NFIN
1,207,mudpuddled,V;PST
1,208,misprocesses,"V;PRS;NOM(3,SG)"
1,209,mousetrapping,V;V.PTCP;PRS
1,210,hatefucked,V;V.PTCP;PST
1,211,punches,"V;PRS;NOM(3,SG)"
1,212,abstain,V;NFIN
1,213,recapped,V;V.PTCP;PST
1,214,reseparating,V;V.PTCP;PRS
1,215,Sherlock,V;NFIN
1,216,dwarfed,V;PST
1,217,gecks,"V;PRS;NOM(3,SG)"
1,218,flabbergastered,V;V.PTCP;PST
1,219,obsignated,V;PST
1,220,defibbed,V;PST
1,221,determining,V;V.PTCP;PRS
1,222,forefelt,V;V.PTCP;PST
1,223,stink,V;NFIN
1,224,roughed,V;V.PTCP;PST
1,225,overheated,V;PST
1,226,goosestepping,V;V.PTCP;PRS
1,227,A-bombed,V;PST
1,228,spooms,"V;PRS;NOM(3,SG)"
1,229,lank,V;NFIN
1,230,unclipping,V;V.PTCP;PRS
1,231,misapply,V;NFIN
1,232,skinnydipped,V;V.PTCP;PST
1,233,subtilized,V;V.PTCP;PST
1,234,garnered,V;PST
1,235,exeunting,V;V.PTCP;PRS
1,236,drydocking,V;V.PTCP;PRS
1,237,caressing,V;V.PTCP;PRS
1,238,fraternize,V;NFIN
1,239,shacked,V;V.PTCP;PST
1,240,misturn,V;NFIN
1,241,conscribe,V;NFIN
1,242,advoked,V;PST
1,243,imprecated,V;V.PTCP;PST
1,244,top-roped,V;V.PTCP;PST
1,245,unmewing,V;V.PTCP;PRS
1,246,beteach,V;NFIN
1,247,diamondized,V;PST
1,248,oversing,V;NFIN
1,249,restoppered,V;PST
1,250,outthought,V;PST
1,251,tear-gassed,V;PST
1,252,redealing,V;V.PTCP;PRS
1,253,accumbers,"V;PRS;NOM(3,SG)"
1,254,offsmote,V;PST
1,255,needled,V;V.PTCP;PST
1,256,unbound,V;V.PTCP;PST
1,257,recontours,"V;PRS;NOM(3,SG)"
1,258,overfocused,V;PST
1,259,transfreting,V;V.PTCP;PRS
1,260,sonicate,V;NFIN
1,261,protonated,V;PST
1,262,lenified,V;V.PTCP;PST
1,263,rusticating,V;V.PTCP;PRS
1,264,abdicated,V;V.PTCP;PST
1,265,interchanged,V;PST
1,266,reule,V;NFIN
1,267,gyve,V;NFIN
1,268,outblush,V;NFIN
1,269,slouching,V;V.PTCP;PRS
1,270,closing,V;V.PTCP;PRS
1,271,hyperextended,V;PST
1,272,defæcated,V;PST
1,273,manuscribed,V;PST
1,274,betallow,V;NFIN
1,275,verdigrising,V;V.PTCP;PRS
1,276,subvents,"V;PRS;NOM(3,SG)"
1,277,preposterating,V;V.PTCP;PRS
1,278,redbaits,"V;PRS;NOM(3,SG)"
1,279,quintuple,V;NFIN
1,280,disinured,V;PST
1,281,perfricate,V;NFIN
1,282,bishopped,V;V.PTCP;PST
1,283,sidearm,V;NFIN
1,284,gillnetting,V;V.PTCP;PRS
1,285,paved,V;PST
1,286,dismayed,V;V.PTCP;PST
1,287,dodding,V;V.PTCP;PRS
1,288,constrain,V;NFIN
1,289,sterilises,"V;PRS;NOM(3,SG)"
1,290,transmoving,V;V.PTCP;PRS
1,291,dedicated,V;V.PTCP;PST
1,292,letterboxes,"V;PRS;NOM(3,SG)"
1,293,partitions,"V;PRS;NOM(3,SG)"
1,294,complexified,V;PST
1,295,reinjuring,V;V.PTCP;PRS
1,296,revarnishing,V;V.PTCP;PRS
1,297,coact,V;NFIN
1,298,wind-breaks,"V;PRS;NOM(3,SG)"
1,299,contested,V;V.PTCP;PST
1,300,hotdesked,V;V.PTCP;PST
2,1,shacked,V;V.PTCP;PST
2,2,disfleshed,V;V.PTCP;PST
2,3,Omanizes,"V;PRS;NOM(3,SG)"
2,4,undermanaged,V;PST
2,5,overextend,V;NFIN
2,6,reexamined,V;PST
2,7,besmuts,"V;PRS;NOM(3,SG)"
2,8,flip-flap,V;NFIN
2,9,apocopates,"V;PRS;NOM(3,SG)"
2,10,trickled,V;V.PTCP;PST
2,11,elegize,V;NFIN
2,12,theocratized,V;V.PTCP;PST
2,13,misdesigning,V;V.PTCP;PRS
2,14,circumflexes,"V;PRS;NOM(3,SG)"
2,15,beknaved,V;PST
2,16,jocks,"V;PRS;NOM(3,SG)"
2,17,malleating,V;V.PTCP;PRS
2,18,wildfowl,V;NFIN
2,19,depredated,V;V.PTCP;PST
2,20,slow,V;NFIN
2,21,imbrace,V;NFIN
2,22,pre-processed,V;PST
2,23,guarishing,V;V.PTCP;PRS
2,24,ossified,V;PST
2,25,forslips,"V;PRS;NOM(3,SG)"
2,26,balsams,"V;PRS;NOM(3,SG)"
2,27,Earthscapes,"V;PRS;NOM(3,SG)"
2,28,revictuals,"V;PRS;NOM(3,SG)"
2,29,arylated,V;V.PTCP;PST
2,30,naturalize,V;NFIN
2,31,reinstilled,V;PST
2,32,philosophied,V;PST
2,33,reluct,V;NFIN
2,34,screenwrote,V;PST
2,35,betaught,V;V.PTCP;PST
2,36,rechaining,V;V.PTCP;PRS
2,37,chafed,V;V.PTCP;PST
2,38,minishes,"V;PRS;NOM(3,SG)"
2,39,viscerated,V;V.PTCP;PST
2,40,accomplishing,V;V.PTCP;PRS
2,41,flexes,"V;PRS;NOM(3,SG)"
2,42,precycling,V;V.PTCP;PRS
2,43,untwirled,V;PST
2,44,skein,V;NFIN
2,45,hippity-hopped,V;PST
2,46,outsworn,V;V.PTCP;PST
2,47,tingle,V;NFIN
2,48,exheredated,V;V.PTCP;PST
2,49,underpots,"V;PRS;NOM(3,SG)"
