form,gold_lemma,pred_lemma,subgroup,correct,ned
the,the,the,ambiguous,1,0.0
its,its,its,easy,1,0.0
the,the,the,ambiguous,1,0.0
.,.,na,irregular,0,1.0
i,i,i,irregular,1,0.0
Hidden,hidden,hide,ambiguous,0,0.3333
the,the,the,ambiguous,1,0.0
.,.,na,irregular,0,1.0
for,for,for,easy,1,0.0
visiting,visit,visit,changed,1,0.0
company,company,company,easy,1,0.0
to,to,to,irregular,1,0.0
links,link,link,changed,1,0.0
Laden,laden,laden,easy,1,0.0
the,the,the,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
things,thing,thing,changed,1,0.0
revise,revise,revise,easy,1,0.0
HPL,hpl,hpl,ambiguous,1,0.0
details,detail,detail,changed,1,0.0
compounding,compound,compound,changed,1,0.0
restaurants,restaurant,restaurant,changed,1,0.0
PRMA,prma,prma,rare,1,0.0
you,you,you,ambiguous,1,0.0
Air,air,air,easy,1,0.0
goals,goal,goal,changed,1,0.0
days,day,day,changed,1,0.0
Jordan,jordan,jordan,rare,1,0.0
.,.,na,irregular,0,1.0
the,the,the,ambiguous,1,0.0
making,make,make,changed,1,0.0
the,the,the,ambiguous,1,0.0
trained,train,train,changed,1,0.0
of,of,of,irregular,1,0.0
here,here,here,easy,1,0.0
you,you,you,ambiguous,1,0.0
revised,revise,revise,changed,1,0.0
PSE,pse,pse,easy,1,0.0
Yup,yup,yup,rare,1,0.0
What,what,what,easy,1,0.0
you,you,you,ambiguous,1,0.0
Kennedy,kennedy,kennedy,easy,1,0.0
provides,provide,provide,changed,1,0.0
of,of,of,irregular,1,0.0
Everyone,everyone,everyone,easy,1,0.0
someone,someone,someone,easy,1,0.0
like,like,like,easy,1,0.0
wash,wash,wash,easy,1,0.0
hands,hand,hand,changed,1,0.0
government,government,government,easy,1,0.0
violent,violent,violent,easy,1,0.0
to,to,to,irregular,1,0.0
I,i,i,irregular,1,0.0
Newsgroups,newsgroup,newsgroups,changed,0,0.1
31,31,na,irregular,0,1.0
but,but,but,easy,1,0.0
he,he,he,irregular,1,0.0
pretty,pretty,pretty,easy,1,0.0
'74,'74,na,rare,0,1.0
toolbar,toolbar,toolbar,easy,1,0.0
gifts,gift,gift,changed,1,0.0
expressed,express,express,rare,1,0.0
the,the,the,ambiguous,1,0.0
places,place,place,changed,1,0.0
today,today,today,easy,1,0.0
just,just,just,easy,1,0.0
filed,file,file,changed,1,0.0
Family,family,family,easy,1,0.0
somewhat,somewhat,somewhat,rare,1,0.0
them,they,them,ambiguous,0,0.25
Hidden,hidden,hide,ambiguous,0,0.3333
guys,guy,guy,ambiguous,1,0.0
participants,participant,participant,rare,1,0.0
Sheer,sheer,sheer,rare,1,0.0
the,the,the,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
Sundays,sunday,sunday,rare,1,0.0
stocking,stocking,stocking,easy,1,0.0
simplz,simply,simplz,changed,0,0.1667
deleted,delete,delete,changed,1,0.0
did,do,do,irregular,1,0.0
with,with,with,easy,1,0.0
helped,help,help,changed,1,0.0
..,..,na,irregular,0,1.0
the,the,the,ambiguous,1,0.0
operation,operation,operation,easy,1,0.0
.,.,na,irregular,0,1.0
keeping,keep,keep,changed,1,0.0
you,you,you,ambiguous,1,0.0
Lyme,lyme,,rare,0,1.0
there,there,there,ambiguous,1,0.0
morphed,morph,morph,changed,1,0.0
you,you,you,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
vegetables,vegetable,,changed,0,1.0
there,there,there,ambiguous,1,0.0
that,that,that,easy,1,0.0
Waheed,waheed,,easy,0,1.0
cichlids,cichlid,cichlid,changed,1,0.0
confused,confused,confuse,easy,0,0.125
Equistar,equistar,,rare,0,1.0
switched,switch,,changed,0,1.0
Farrell,farrell,,easy,0,1.0
you,you,you,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
visit,visit,,easy,0,1.0
the,the,the,ambiguous,1,0.0
dreams,dream,,rare,0,1.0
you,you,,ambiguous,0,1.0
to,to,to,irregular,1,0.0
he,he,he,irregular,1,0.0
pledged,pledge,,changed,0,1.0
hunting,hunting,hunting,ambiguous,1,0.0
The,the,the,easy,1,0.0
allied,ally,allied,changed,0,0.5
relations,relation,relation,rare,1,0.0
chopstick,chopstick,chopstick,rare,1,0.0
battery,battery,,rare,0,1.0
to,to,to,irregular,1,0.0
think,think,,easy,0,1.0
Detroit,detroit,,rare,0,1.0
.?,.?,,irregular,0,1.0
the,the,the,ambiguous,1,0.0
),),,irregular,0,1.0
device,device,device,rare,1,0.0
film,film,film,rare,1,0.0
reviews,review,review,changed,1,0.0
soyega,soyega,,rare,0,1.0
",",",",,irregular,0,1.0
you,you,,ambiguous,0,1.0
ago,ago,,easy,0,1.0
he,he,,irregular,0,1.0
talked,talk,talk,changed,1,0.0
fab,fab,,rare,0,1.0
.,.,na,irregular,0,1.0
200,200,na,easy,0,1.0
I,i,i,irregular,1,0.0
pay,pay,,easy,0,1.0
not,not,not,easy,1,0.0
0102,0102,,rare,0,1.0
And,and,and,easy,1,0.0
Administrator,administrator,,rare,0,1.0
matters,matter,,changed,0,1.0
two,two,two,easy,1,0.0
bluegrass,bluegrass,,rare,0,1.0
Usenet,usenet,,rare,0,1.0
and,and,and,easy,1,0.0
darlington,darlington,,rare,0,1.0
imagine,imagine,,rare,0,1.0
leading,lead,,changed,0,1.0
and,and,and,easy,1,0.0
-,-,,irregular,0,1.0
from,from,from,easy,1,0.0
MSM,msm,,easy,0,1.0
attached,attach,attach,changed,1,0.0
you,you,,ambiguous,0,1.0
Thank,thank,na,easy,0,0.8
Lincoln,lincoln,,rare,0,1.0
wanted,want,,changed,0,1.0
ticket,ticket,ticket,easy,1,0.0
by,by,by,irregular,1,0.0
the,the,the,ambiguous,1,0.0
years,year,year,changed,1,0.0
guy,guy,guy,easy,1,0.0
makes,make,make,changed,1,0.0
feathers,feather,feather,changed,1,0.0
anyone,anyone,anyone,easy,1,0.0
which,which,,easy,0,1.0
talks,talk,talk,changed,1,0.0
by,by,by,irregular,1,0.0
experience,experience,,easy,0,1.0
I,i,i,irregular,1,0.0
calling,call,,changed,0,1.0
",",",",,irregular,0,1.0
"""","""",,irregular,0,1.0
if,if,if,irregular,1,0.0
One,one,one,ambiguous,1,0.0
21,21,,irregular,0,1.0
worst,bad,,irregular,0,1.0
Great,great,great,ambiguous,1,0.0
Will,will,,ambiguous,0,1.0
.,.,,irregular,0,1.0
allies,ally,ally,changed,1,0.0
ebook,ebook,,rare,0,1.0
divided,divide,,changed,0,1.0
al,al,,irregular,0,1.0
there,there,there,ambiguous,1,0.0
for,for,for,easy,1,0.0
