form,gold_lemma,pred_lemma,subgroup,correct,ned
websites,website,website,changed,1,0.0
APEC,apec,apec,rare,1,0.0
you,your,you,ambiguous,0,0.25
component,component,component,rare,1,0.0
'74,'74,'74,rare,1,0.0
is,be,be,irregular,1,0.0
to,to,to,irregular,1,0.0
leaders,leader,leader,changed,1,0.0
sleep,sleep,sleep,easy,1,0.0
like,like,like,easy,1,0.0
pretty,pretty,pretty,easy,1,0.0
by,by,by,irregular,1,0.0
the,the,the,ambiguous,1,0.0
he,he,he,irregular,1,0.0
Newsgroups,newsgroup,newsgroup,changed,1,0.0
This,this,this,easy,1,0.0
HPL,hpl,hpl,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
when,when,when,easy,1,0.0
I,i,i,irregular,1,0.0
2/14/2005,2/14/2005,2/14/2005,rare,1,0.0
details,detail,detail,changed,1,0.0
.,.,.,irregular,1,0.0
bullshit,bullshit,bullshit,rare,1,0.0
over,over,over,ambiguous,1,0.0
confused,confused,confuse,easy,0,0.125
Blanche,blanche,blanche,rare,1,0.0
blowing,blow,blow,changed,1,0.0
company,company,company,easy,1,0.0
you,you,you,ambiguous,1,0.0
wash,wash,wash,easy,1,0.0
contemplating,contemplate,contemplate,rare,1,0.0
wanted,want,want,changed,1,0.0
by,by,by,irregular,1,0.0
ounces,ounce,ounce,changed,1,0.0
and,and,and,easy,1,0.0
the,the,the,ambiguous,1,0.0
training,train,training,ambiguous,0,0.375
.,.,.,irregular,1,0.0
MSM,msm,msm,easy,1,0.0
Yup,yup,yup,rare,1,0.0
"""","""",,irregular,0,1.0
which,which,which,easy,1,0.0
hands,hand,hand,changed,1,0.0
I,i,i,irregular,1,0.0
Farrell,farrell,farrell,easy,1,0.0
comes,come,come,changed,1,0.0
in,in,in,irregular,1,0.0
the,the,the,ambiguous,1,0.0
quite,quite,quite,easy,1,0.0
i,i,i,irregular,1,0.0
Thank,thank,thank,easy,1,0.0
not,not,not,easy,1,0.0
",",",",,irregular,0,1.0
Friday,friday,friday,easy,1,0.0
the,the,the,ambiguous,1,0.0
with,with,with,easy,1,0.0
the,the,the,ambiguous,1,0.0
-,-,-,irregular,1,0.0
revised,revise,revise,changed,1,0.0
cory,cory,cory,rare,1,0.0
getting,get,get,changed,1,0.0
Collins,collins,collins,rare,1,0.0
soyega,soyega,soyega,rare,1,0.0
sympathise,sympathise,sympathise,rare,1,0.0
the,the,the,ambiguous,1,0.0
saving,saving,save,rare,0,0.5
you,you,you,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
reviews,review,review,changed,1,0.0
out,out,out,ambiguous,1,0.0
713.853.3102,713.853.3102,713.853.3102,rare,1,0.0
Lincoln,lincoln,lincoln,rare,1,0.0
Administrator,administrator,administrator,rare,1,0.0
resources,resource,resource,changed,1,0.0
greasy,greasy,greasy,rare,1,0.0
finished,finish,finish,ambiguous,1,0.0
-,-,-,irregular,1,0.0
keeping,keep,keep,changed,1,0.0
timely,timely,timely,rare,1,0.0
the,the,the,ambiguous,1,0.0
allies,ally,ally,changed,1,0.0
to,to,to,irregular,1,0.0
are,be,be,irregular,1,0.0
additional,additional,additional,easy,1,0.0
frame,frame,frame,rare,1,0.0
.,.,.,irregular,1,0.0
here,here,here,easy,1,0.0
had,have,have,irregular,1,0.0
gifts,gift,gift,changed,1,0.0
giving,give,give,changed,1,0.0
the,the,the,ambiguous,1,0.0
links,link,link,changed,1,0.0
elections,election,election,changed,1,0.0
ppl,people,ppl,irregular,0,0.5
guys,guy,guy,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
have,have,have,easy,1,0.0
statues,statue,statue,changed,1,0.0
Jordan,jordan,jordan,rare,1,0.0
