sample_id,sentence_id,predicted_entities
1,1,"[{""text"": ""We"", ""label"": ""PER""}, {""text"": ""Turkish"", ""label"": ""PER""}]"
1,2,"[{""text"": ""Merlene Ottey"", ""label"": ""PER""}, {""text"": ""Jamaica"", ""label"": ""PER""}]"
1,3,"[{""text"": ""MOSCOW"", ""label"": ""LOC""}]"
1,4,"[{""text"": ""It"", ""label"": ""PER""}]"
1,5,"[{""text"": ""Death"", ""label"": ""PER""}, {""text"": ""I"", ""label"": ""LOC""}]"
1,6,"[{""text"": ""I"", ""label"": ""LOC""}]"
1,7,"[{""text"": ""Poland"", ""label"": ""PER""}, {""text"": ""Foreign Minister Dariusz Rosati"", ""label"": ""PER""}, {""text"": ""Yugoslavia"", ""label"": ""PER""}, {""text"": ""September"", ""label"": ""PER""}, {""text"": ""PAP"", ""label"": ""LOC""}, {""text"": ""Friday"", ""label"": ""PER""}]"
1,8,"[{""text"": ""Atlanta Games"", ""label"": ""PER""}, {""text"": ""Edwards"", ""label"": ""PER""}, {""text"": ""Sarajevo"", ""label"": ""PER""}, {""text"": ""Bosnia"", ""label"": ""PER""}, {""text"": ""Balkans"", ""label"": ""PER""}, {""text"": ""Milan"", ""label"": ""PER""}]"
1,9,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Wang"", ""label"": ""PER""}, {""text"": ""China"", ""label"": ""PER""}]"
1,10,"[{""text"": ""Frank Busemann"", ""label"": ""PER""}, {""text"": ""Germany"", ""label"": ""PER""}]"
1,11,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}, {""text"": ""French"", ""label"": ""PER""}, {""text"": ""British"", ""label"": ""PER""}]"
1,12,"[{""text"": ""The"", ""label"": ""PER""}]"
1,13,"[{""text"": ""Buducnost"", ""label"": ""PER""}, {""text"": ""V"", ""label"": ""LOC""}, {""text"": ""OFK Beograd"", ""label"": ""PER""}]"
1,14,"[{""text"": ""It"", ""label"": ""PER""}]"
1,15,"[{""text"": ""BOSTON"", ""label"": ""LOC""}]"
1,16,"[{""text"": ""BIRMINGHAM"", ""label"": ""LOC""}, {""text"": ""England"", ""label"": ""PER""}]"
1,17,"[{""text"": ""Results"", ""label"": ""PER""}, {""text"": ""South Korean"", ""label"": ""PER""}]"
1,18,"[{""text"": ""SQUASH"", ""label"": ""LOC""}, {""text"": ""HONG KONG OPEN QUARTER-FINAL RESULTS"", ""label"": ""LOC""}]"
1,19,"[{""text"": ""Jamaica"", ""label"": ""PER""}, {""text"": ""Michael Green"", ""label"": ""PER""}, {""text"": ""Bailey"", ""label"": ""PER""}]"
1,20,"[{""text"": ""He"", ""label"": ""PER""}, {""text"": ""Tavildara"", ""label"": ""PER""}, {""text"": ""August"", ""label"": ""PER""}]"
1,21,"[{""text"": ""Cofinec"", ""label"": ""PER""}, {""text"": ""Budapest"", ""label"": ""PER""}, {""text"": ""IAS"", ""label"": ""LOC""}]"
1,22,"[{""text"": ""Stirling"", ""label"": ""PER""}, {""text"": ""Dundee"", ""label"": ""PER""}]"
1,23,"[{""text"": ""SAN DIEGO AT MONTREAL"", ""label"": ""LOC""}]"
1,24,"[{""text"": ""BOXING"", ""label"": ""LOC""}, {""text"": ""PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME"", ""label"": ""LOC""}]"
1,25,"[{""text"": ""SOCCER"", ""label"": ""LOC""}, {""text"": ""BELARUS BEAT ESTONIA IN WORLD CUP QUALIFIER"", ""label"": ""LOC""}]"
1,26,"[{""text"": ""Workers"", ""label"": ""PER""}, {""text"": ""Driefontein Consolidated Ltd"", ""label"": ""PER""}, {""text"": ""Wednesday"", ""label"": ""PER""}, {""text"": ""Gold Fields"", ""label"": ""PER""}, {""text"": ""South Africa Ltd"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}]"
1,27,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Xiao"", ""label"": ""PER""}, {""text"": ""Manila"", ""label"": ""PER""}, {""text"": ""Amnesty International"", ""label"": ""PER""}, {""text"": ""China"", ""label"": ""PER""}]"
1,28,"[{""text"": ""American Nate Miller"", ""label"": ""PER""}, {""text"": ""WBA"", ""label"": ""LOC""}, {""text"": ""James Heath"", ""label"": ""PER""}, {""text"": ""Saturday"", ""label"": ""PER""}]"
1,29,[]
1,30,"[{""text"": ""Sloboda"", ""label"": ""PER""}, {""text"": ""Mladost"", ""label"": ""PER""}, {""text"": ""BJ"", ""label"": ""LOC""}]"
1,31,"[{""text"": ""Lance Armstrong"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}, {""text"": ""Motorola"", ""label"": ""PER""}]"
1,32,"[{""text"": ""Tavildara"", ""label"": ""PER""}]"
1,33,"[{""text"": ""Cleveland"", ""label"": ""PER""}, {""text"": ""White Sox"", ""label"": ""PER""}, {""text"": ""American League Central"", ""label"": ""PER""}]"
1,34,"[{""text"": ""AMERICAN LEAGUE"", ""label"": ""LOC""}]"
1,35,"[{""text"": ""Previously"", ""label"": ""PER""}]"
