id,predicted_entities,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
0,[],,,,,,,,,
1,[],"label:""ORG""}]",,,,,,,,
2,[],"label:""PER""}","{""text"":""Harris""","label:""PER""}]",,,,,,
3,[],"label:""LOC""}]",,,,,,,,
4,[],"label:""ORG""}]",,,,,,,,
5,[],,,,,,,,,
6,[],"label:""LOC""}]",,,,,,,,
7,[],,,,,,,,,
8,[],"label:""ORG""}]",,,,,,,,
9,[],"label:""LOC""}","{""text"":""Kansas City""","label:""LOC""}","{""text"":""Cincinnati""","label:""LOC""}]",,,,
10,[],"label:""ORG""}]",,,,,,,,
11,[],"label:""ORG""}]",,,,,,,,
12,[],"label:""LOC""}","{""text"":""Jim Bolger""","label:""PER""}","{""text"":""New Zealand First""","label:""ORG""}","{""text"":""National""","label:""ORG""}","{""text"":""NZ First""","label:""ORG""}]"
13,[],,,,,,,,,
14,[],"label:""PER""}","{""text"":""U.S.""","label:""LOC""}]",,,,,,
15,[],,,,,,,,,
16,[],,,,,,,,,
17,[],"label:""PER""}","{""text"":""Wasim""","label:""PER""}]",,,,,,
18,[],"label:""LOC""}]",,,,,,,,
19,[],"label:""LOC""}]",,,,,,,,
20,[],,,,,,,,,
21,[],,,,,,,,,
22,[],"label:""PER""}","{""text"":""France""","label:""LOC""}]",,,,,,
23,[],"label:""PER""}]",,,,,,,,
24,[],"label:""LOC""}","{""text"":""Economic Planning Agency""","label:""ORG""}","{""text"":""EPA""","label:""ORG""}","{""text"":""Shimpei Nukaya""","label:""PER""}]",,
25,[],,,,,,,,,
26,[],"label:""ORG""}]",,,,,,,,
27,[],"label:""PER""}","{""text"":""U.S""","label:""LOC""}]",,,,,,
28,[],"label:""PER""}]",,,,,,,,
29,[],"label:""LOC""}]",,,,,,,,
30,[],,,,,,,,,
31,[],,,,,,,,,
32,[],"label:""ORG""}]",,,,,,,,
33,[],"label:""PER""}","{""text"":""France""","label:""LOC""}]",,,,,,
34,[],"label:""ORG""}]",,,,,,,,
35,[],"label:""LOC""}","{""text"":""GOLDEN STATE""","label:""ORG""}]",,,,,,
36,[],"label:""PER""}","{""text"":""George Coste""","label:""PER""}","{""text"":""England""","label:""LOC""}","{""text"":""Twickenham""","label:""LOC""}]",,
37,[],"label:""ORG""}","{""text"":""Boston""","label:""ORG""}]",,,,,,
38,[],"label:""LOC""}","{""text"":""DALLAS""","label:""LOC""}]",,,,,,
39,[],"label:""ORG""}]",,,,,,,,
40,[],,,,,,,,,
41,[],"label:""ORG""}","{""text"":""U.S.""","label:""LOC""}]",,,,,,
42,[],,,,,,,,,
43,[],"label:""LOC""}","{""text"":""European""","label:""MISC""}]",,,,,,
44,[],"label:""PER""}]",,,,,,,,
45,[],"label:""PER""}","{""text"":""African National Congress""","label:""ORG""}","{""text"":""ANC""","label:""ORG""}","{""text"":""Izingolweni""","label:""LOC""}","{""text"":""KwaZulu-Natal""","label:""LOC""}]"
46,[],,,,,,,,,
47,[],,,,,,,,,
48,[],"label:""PER""}","{""text"":""Jim Harbaugh""","label:""PER""}","{""text"":""Colts""","label:""ORG""}]",,,,
49,[],"label:""LOC""}]",,,,,,,,
50,[],,,,,,,,,
51,[],"label:""LOC""}","{""text"":""NY RANGERS""","label:""ORG""}]",,,,,,
52,[],,,,,,,,,
53,[],"label:""MISC""}]",,,,,,,,
54,[],"label:""PER""}","{""text"":""Canada""","label:""LOC""}]",,,,,,
55,[],"label:""LOC""}]",,,,,,,,
56,[],"label:""LOC""}]",,,,,,,,
57,[],"label:""LOC""}","{""text"":""Slovenia""","label:""LOC""}]",,,,,,
58,[],"label:""ORG""}]",,,,,,,,
59,[],"label:""MISC""}]",,,,,,,,
60,[],"label:""LOC""}]",,,,,,,,
61,[],"label:""LOC""}]",,,,,,,,
62,[],"label:""PER""}","{""text"":""Asia Rubber Markets""","label:""ORG""}","{""text"":""Indian""","label:""MISC""}]",,,,
63,[],"label:""ORG""}]",,,,,,,,
64,[],"label:""MISC""}]",,,,,,,,
65,[],,,,,,,,,
66,[],"label:""ORG""}]",,,,,,,,
67,[],"label:""PER""}","{""text"":""Germany""","label:""LOC""}]",,,,,,
68,[],"label:""PER""}","{""text"":""Austria""","label:""LOC""}]",,,,,,
69,[],"label:""ORG""}","{""text"":""OIC""","label:""ORG""}","{""text"":""Jakarta""","label:""LOC""}]",,,,
70,[],"label:""LOC""}]",,,,,,,,
71,[],"label:""ORG""}]",,,,,,,,
72,[],,,,,,,,,
73,[],"label:""PER""}","{""text"":""Hooper""","label:""PER""}","{""text"":""McLean""","label:""PER""}]",,,,
74,[],"label:""ORG""}","{""text"":""Spain""","label:""LOC""}]",,,,,,
75,[],"label:""ORG""}]",,,,,,,,
76,[],"label:""LOC""}","{""text"":""Switzerland""","label:""LOC""}]",,,,,,
77,[],"label:""PER""}","{""text"":""Hafizi""","label:""PER""}","{""text"":""Belfast""","label:""LOC""}]",,,,
78,[],"label:""PER""}]",,,,,,,,
79,[],"label:""PER""}","{""text"":""China""","label:""LOC""}","{""text"":""Thomas Stuer-Lauridsen""","label:""PER""}","{""text"":""Denmark""","label:""LOC""}]",,
80,[],"label:""MISC""}]",,,,,,,,
81,[],"label:""LOC""}","{""text"":""LOS ANGELES""","label:""LOC""}]",,,,,,
82,[],"label:""LOC""}]",,,,,,,,
83,[],"label:""LOC""}","{""text"":""Tignes""","label:""LOC""}]",,,,,,
84,[],,,,,,,,,
85,[],,,,,,,,,
86,[],"label:""MISC""}]",,,,,,,,
87,[],"label:""PER""}]",,,,,,,,
88,[],"label:""PER""}","{""text"":""Mexico City""","label:""LOC""}]",,,,,,
89,[],"label:""ORG""}","{""text"":""Eric Cleymans""","label:""PER""}","{""text"":""Ron Ellis""","label:""PER""}","{""text"":""Jacques Stas""","label:""PER""}]",,
90,[],"label:""PER""}","{""text"":""Norway""","label:""LOC""}]",,,,,,
91,[],,,,,,,,,
92,[],,,,,,,,,
93,[],"label:""ORG""}]",,,,,,,,
94,[],"label:""LOC""}","{""text"":""France""","label:""LOC""}]",,,,,,
95,[],"label:""LOC""}]",,,,,,,,
