sample_id,sentence_id,predicted_entities
1,1,[]
1,2,"[{""text"": ""Merlene Ottey"", ""label"": ""PER""}, {""text"": ""Jamaica"", ""label"": ""LOC""}]"
1,3,"[{""text"": ""MOSCOW"", ""label"": ""LOC""}]"
1,4,[]
1,5,[]
1,6,[]
1,7,"[{""text"": ""Poland"", ""label"": ""LOC""}, {""text"": ""Dariusz Rosati"", ""label"": ""PER""}, {""text"": ""Yugoslavia"", ""label"": ""LOC""}, {""text"": ""September 3 and 4"", ""label"": ""MISC""}, {""text"": ""PAP"", ""label"": ""ORG""}]"
1,8,"[{""text"": ""Atlanta Games"", ""label"": ""MISC""}, {""text"": ""Edwards"", ""label"": ""PER""}, {""text"": ""Sarajevo"", ""label"": ""LOC""}, {""text"": ""Bosnia"", ""label"": ""LOC""}, {""text"": ""Balkans"", ""label"": ""LOC""}, {""text"": ""Milan"", ""label"": ""LOC""}]"
1,9,"[{""text"": ""Wang"", ""label"": ""PER""}, {""text"": ""China"", ""label"": ""LOC""}]"
1,10,"[{""text"": ""Frank Busemann"", ""label"": ""PER""}, {""text"": ""Germany"", ""label"": ""LOC""}]"
1,11,"[{""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""French"", ""label"": ""MISC""}, {""text"": ""British"", ""label"": ""MISC""}]"
1,12,[]
1,13,"[{""text"": ""Buducnost"", ""label"": ""ORG""}, {""text"": ""OFK Beograd"", ""label"": ""ORG""}]"
1,14,[]
1,15,"[{""text"": ""BOSTON"", ""label"": ""LOC""}]"
1,16,"[{""text"": ""BIRMINGHAM"", ""label"": ""LOC""}, {""text"": ""England"", ""label"": ""LOC""}]"
1,17,"[{""text"": ""South Korean"", ""label"": ""MISC""}]"
1,18,"[{""text"": ""HONG KONG OPEN"", ""label"": ""MISC""}]"
1,19,"[{""text"": ""Jamaica"", ""label"": ""LOC""}, {""text"": ""Michael Green"", ""label"": ""PER""}, {""text"": ""Bailey"", ""label"": ""PER""}]"
1,20,"[{""text"": ""Tavildara"", ""label"": ""LOC""}, {""text"": ""August 23"", ""label"": ""MISC""}]"
1,21,"[{""text"": ""Cofinec"", ""label"": ""ORG""}, {""text"": ""Budapest"", ""label"": ""LOC""}, {""text"": ""IAS"", ""label"": ""ORG""}]"
1,22,"[{""text"": ""Stirling"", ""label"": ""ORG""}, {""text"": ""Dundee"", ""label"": ""ORG""}]"
1,23,"[{""text"": ""SAN DIEGO"", ""label"": ""LOC""}, {""text"": ""MONTREAL"", ""label"": ""LOC""}]"
1,24,"[{""text"": ""PANAMA"", ""label"": ""LOC""}, {""text"": ""ROBERTO DURAN"", ""label"": ""PER""}]"
1,25,"[{""text"": ""BELARUS"", ""label"": ""LOC""}, {""text"": ""ESTONIA"", ""label"": ""LOC""}, {""text"": ""WORLD CUP"", ""label"": ""MISC""}]"
1,26,"[{""text"": ""Driefontein Consolidated Ltd"", ""label"": ""ORG""}, {""text"": ""Gold Fields of South Africa Ltd"", ""label"": ""ORG""}]"
1,27,"[{""text"": ""Xiao"", ""label"": ""PER""}, {""text"": ""Manila"", ""label"": ""LOC""}, {""text"": ""Amnesty International"", ""label"": ""ORG""}, {""text"": ""China"", ""label"": ""LOC""}]"
1,28,"[{""text"": ""American"", ""label"": ""MISC""}, {""text"": ""Nate Miller"", ""label"": ""PER""}, {""text"": ""WBA"", ""label"": ""ORG""}, {""text"": ""James Heath"", ""label"": ""PER""}]"
1,29,[]
1,30,"[{""text"": ""Sloboda"", ""label"": ""ORG""}, {""text"": ""Mladost ( BJ )"", ""label"": ""ORG""}]"
1,31,"[{""text"": ""Lance Armstrong"", ""label"": ""PER""}, {""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""Motorola"", ""label"": ""ORG""}]"
1,32,"[{""text"": ""Tavildara"", ""label"": ""LOC""}]"
1,33,"[{""text"": ""Cleveland"", ""label"": ""ORG""}, {""text"": ""White Sox"", ""label"": ""ORG""}, {""text"": ""American League Central"", ""label"": ""MISC""}]"
1,34,"[{""text"": ""AMERICAN LEAGUE"", ""label"": ""MISC""}]"
1,35,[]
1,36,"[{""text"": ""Portsmouth"", ""label"": ""LOC""}, {""text"": ""Middlesex"", ""label"": ""ORG""}, {""text"": ""J. Pooley"", ""label"": ""PER""}, {""text"": ""M. Ramprakash"", ""label"": ""PER""}, {""text"": ""M. Gatting"", ""label"": ""PER""}, {""text"": ""Hampshire"", ""label"": ""ORG""}]"
1,37,[]
1,38,"[{""text"": ""Comelf"", ""label"": ""ORG""}, {""text"": ""Bucharest"", ""label"": ""LOC""}]"
1,39,[]
1,40,"[{""text"": ""N. Knight"", ""label"": ""PER""}, {""text"": ""Moin Khan"", ""label"": ""PER""}, {""text"": ""Saqlain Mushtaq"", ""label"": ""PER""}]"
1,41,[]
1,42,"[{""text"": ""American Catholics"", ""label"": ""MISC""}]"
1,43,"[{""text"": ""Australia"", ""label"": ""LOC""}]"
1,44,[]
1,45,[]
1,46,[]
1,47,"[{""text"": ""Steve Brown"", ""label"": ""PER""}, {""text"": ""U.S."", ""label"": ""LOC""}]"
1,48,"[{""text"": ""BERLIN"", ""label"": ""LOC""}]"
1,49,"[{""text"": ""Russia"", ""label"": ""LOC""}]"
