sample_id,sentence_id,predicted_entities
2,1,"[{""text"": ""TORONTO"", ""label"": ""LOC""}]"
2,2,"[{""text"": ""Maggie McNeil"", ""label"": ""PER""}]"
2,3,"[]"
2,4,"[{""text"": ""Carl Vinson"", ""label"": ""MISC""}, {""text"": ""U.S."", ""label"": ""LOC""}, {""text"": ""Gulf"", ""label"": ""LOC""}]"
2,5,"[{""text"": ""ESCHEN"", ""label"": ""LOC""}, {""text"": ""Liechtenstein"", ""label"": ""LOC""}]"
2,6,"[{""text"": ""Fed"", ""label"": ""ORG""}]"
2,7,"[{""text"": ""Marko Koers"", ""label"": ""PER""}, {""text"": ""Netherlands"", ""label"": ""LOC""}]"
2,8,"[{""text"": ""Lotte"", ""label"": ""ORG""}, {""text"": ""Hyundai"", ""label"": ""ORG""}, {""text"": ""Haitai"", ""label"": ""ORG""}, {""text"": ""Samsung"", ""label"": ""ORG""}]"
2,9,"[{""text"": ""Spitzbergen"", ""label"": ""LOC""}, {""text"": ""Norway"", ""label"": ""LOC""}]"
2,10,"[{""text"": ""New Zealand"", ""label"": ""LOC""}]"
2,11,"[{""text"": ""ENGLAND"", ""label"": ""LOC""}, {""text"": ""MOLDOVA"", ""label"": ""LOC""}]"
2,12,"[]"
2,13,"[]"
2,14,"[{""text"": ""BALTIMORE"", ""label"": ""LOC""}]"
2,15,"[{""text"": ""Comelf"", ""label"": ""ORG""}, {""text"": ""Bucharest"", ""label"": ""LOC""}]"
2,16,"[{""text"": ""Donovan Bailey"", ""label"": ""PER""}, {""text"": ""Canada"", ""label"": ""LOC""}, {""text"": ""Michael Johnson"", ""label"": ""PER""}, {""text"": ""U.S."", ""label"": ""LOC""}]"
2,17,"[]"
2,18,"[]"
2,19,"[]"
2,20,"[]"
2,21,"[{""text"": ""Koreans"", ""label"": ""MISC""}]"
2,22,"[{""text"": ""Canada"", ""label"": ""LOC""}, {""text"": ""Bank of Canada"", ""label"": ""ORG""}]"
2,23,"[{""text"": ""Essex"", ""label"": ""ORG""}, {""text"": ""Nasser Hussain"", ""label"": ""PER""}, {""text"": ""Peter Such"", ""label"": ""PER""}, {""text"": ""Yorkshire"", ""label"": ""ORG""}, {""text"": ""Headingley"", ""label"": ""LOC""}]"
2,24,"[{""text"": ""Felicia Ballanger"", ""label"": ""PER""}, {""text"": ""France"", ""label"": ""LOC""}]"
2,25,"[{""text"": ""Iran"", ""label"": ""LOC""}, {""text"": ""German"", ""label"": ""MISC""}, {""text"": ""Bonn"", ""label"": ""LOC""}]"
2,26,"[{""text"": ""Henke"", ""label"": ""PER""}]"
2,27,"[{""text"": ""PHILADELPHIA"", ""label"": ""LOC""}]"
2,28,"[]"
2,29,"[]"
2,30,"[{""text"": ""Chesterfield"", ""label"": ""LOC""}, {""text"": ""Worcestershire"", ""label"": ""ORG""}, {""text"": ""Derbyshire"", ""label"": ""ORG""}, {""text"": ""J. Adams"", ""label"": ""PER""}, {""text"": ""T.O'Gorman"", ""label"": ""PER""}, {""text"": ""K. Barnett"", ""label"": ""PER""}, {""text"": ""T. Moody"", ""label"": ""PER""}]"
2,31,"[]"
2,32,"[]"
2,33,"[{""text"": ""Roger Pavlik"", ""label"": ""PER""}, {""text"": ""American League"", ""label"": ""ORG""}]"
2,34,"[{""text"": ""Falk Balzer"", ""label"": ""PER""}, {""text"": ""Germany"", ""label"": ""LOC""}]"
2,35,"[]"
2,36,"[{""text"": ""BERLIN"", ""label"": ""LOC""}]"
2,37,"[{""text"": ""U.S."", ""label"": ""LOC""}]"
2,38,"[{""text"": ""Lentini"", ""label"": ""PER""}, {""text"": ""Milan"", ""label"": ""ORG""}, {""text"": ""Torino"", ""label"": ""ORG""}]"
2,39,"[{""text"": ""Stefka Kostadinova"", ""label"": ""PER""}, {""text"": ""Bulgaria"", ""label"": ""LOC""}]"
2,40,"[{""text"": ""Collins"", ""label"": ""PER""}, {""text"": ""Britain"", ""label"": ""LOC""}]"
2,41,"[{""text"": ""Shearer"", ""label"": ""PER""}, {""text"": ""Euro 96"", ""label"": ""MISC""}, {""text"": ""Teddy Sheringham"", ""label"": ""PER""}]"
2,42,"[{""text"": ""RMS Titanic"", ""label"": ""MISC""}]"
2,43,"[]"
2,44,"[]"
2,45,"[{""text"": ""St Mirren"", ""label"": ""ORG""}]"
2,46,"[{""text"": ""Lindsey"", ""label"": ""PER""}]"
2,47,"[{""text"": ""Boroughmuir"", ""label"": ""ORG""}, {""text"": ""Hawick"", ""label"": ""ORG""}]"
2,48,"[{""text"": ""LG"", ""label"": ""ORG""}]"
2,49,"[{""text"": ""Marines"", ""label"": ""ORG""}, {""text"": ""Tarawa Amphibious Readiness Group"", ""label"": ""ORG""}]"
2,50,"[]"
2,51,"[{""text"": ""Commerce"", ""label"": ""ORG""}]"
2,52,"[{""text"": ""Warwickshire"", ""label"": ""ORG""}, {""text"": ""Surrey"", ""label"": ""ORG""}, {""text"": ""J. Benjamin"", ""label"": ""PER""}, {""text"": ""M. Bicknell"", ""label"": ""PER""}, {""text"": ""C. Lewis"", ""label"": ""PER""}, {""text"": ""M. Butcher"", ""label"": ""PER""}, {""text"": ""G. Kersey"", ""label"": ""PER""}, {""text"": ""J. Ratcliffe"", ""label"": ""PER""}, {""text"": ""D. Bicknell"", ""label"": ""PER""}]"
2,53,"[{""text"": ""Montrose"", ""label"": ""ORG""}]"
2,54,"[{""text"": ""Lebed"", ""label"": ""PER""}]"
2,55,"[{""text"": ""Florida"", ""label"": ""LOC""}, {""text"": ""John Boles"", ""label"": ""PER""}, {""text"": ""Brown"", ""label"": ""PER""}]"
