item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,ሜሪ ለገና ለሲንቲያ ቡችላ ውሻ ሰጥታ ሰርፕራይዝ ማረግ ፈለገች ስለዚህ _ ለውሻ አለርጂ እንዳላት ጠየቀቻት.,ሜሪ,ሲንቲያን,1,A,ሜሪ
2,_ ስራ ቦታ ላይ ቆይቶ ስለሚደርስ ዴኒስ ከአዳም በፊት በስራ ቦታ ምሳውን ይበላል.,ዴኒስ,አዳም,2,B,አዳም
3,ሎውረንስ በሸክላ አንድ ጎድጓዳ ሳህን ሠራ እና ራንዲ በአጋጣሚ ሰበረው. _ ሌላ ለመስራት ጥያቄ አቀረበ.,ሎውረንስ,ራንዲ,2,B,ራንዲ
4,ከሳማንታ ይልቅ ካትሪና ለአደጋ ደፋር ስለሆነች _ ቡንጊ እየዘለለች እያለ በፍርሃት ጮኸች.,ሳማንታ,ካትሪና,1,A,ሳማንታ
5,በሆቴሉ የልብስ ማጠቢያ ክፍል ውስጥ ፌሊሺያ የሜሪን ሸሚዝ ስትተኩስ አቃጠለችው. ስለዚህ ከሥራ አስኪያጁ _ ደብዳቤ ተጻፈባት.,ፌሊሺያ,ሜሪ,1,A,ፌሊሺያ
6,_ ትልቅ ስለነበረች ካሪ  ከፓትሪሺያ ይልቅ በቀጭኑ መሿለኪያ ውስጥ ለማለፍ ቀሏታል.,ካሪ,ፓትሪሺያ,2,B,ፓትሪሺያ
7,ሲንቲያ በለሊት ጥሩ እንቅልፍ አልወሰዳትም ነገር ግን ጄሲካ እንደ ሕፃን ተኛች. _ ብዙ ጊዜ በየቀኑ ከሰአት በኋላ ትተኛ ነበር.,ሲንቲያ,ጄሲካ,1,A,ሲንቲያ
8,"ፖሊሱ እስረኛውን ወደ በሩ ሊሸኘው ይችላል. ነገር ግን ወደ ክፍሉ መግባት አይችልም, ምክንያቱም ወደ _ መግባት የተከለከለ ስለሆነ ነው.",በሩ,ክፍሉ,2,B,ክፍሉ
9,ኬቨን ብዙ መጠን ያለው ምግብ በላ ነገር ግን አዳም አልበላም. _ የኮሶ ትል እንዳለው ለማወቅ መመርመር አላስፈለገውም.,ኬቨን,አዳም,2,B,አዳም
10,አንጄላ የፈተና ድርሰቷን ካነበበች በኋላ በሳራ ተናደደች. ምክንያቱም _ የራሷን ስራ ስላየች ነው.,አንጄላ,ሳራ,1,A,አንጄላ
11,የአሳማውን እግር ለማብሰል ወይም ለማጨስ  መወሰን አልቻልኩም. ወደ ውጭ ከተመለከትኩ በኋላ አየሩ ጥሩ ስለሆነ ለ_ ወሰንኩ.,ማጨስ,ማብሰል,1,A,ማጨስ
12,ሌስሊ ለአሮን ጤናማ የሆነ ምግብ ብቻ መብላት እንደሚፈልግ ሲነግረው ሳቀበት. መምህሩ _ን ወዲያው ተቆጣው.,ሌስሊ,አሮን,2,B,አሮን
13,ጀስቲን ጃኬት ሲለብስ ጆል ቁምጣ ለበሰ. _ በቀዝቃዛ የአየር ጠባይ ውስጥ ይኖር ነበር.,ጀስቲን,ጆል,1,A,ጀስቲን
14,ግራጫ ፀጉር መኖሩ ኒክን አርጅቶ እንዲሰማው ሲያደርገው ለኬኔት ደግሞ ልዩ ስሜት እንዲሰማው ኣደረገው. _ በማደጉ ኩሩ ነበር.,ኒክ,ኬኔት,2,B,ኬኔት
15,"ካይል በየቀኑ ለአሮን መጻፍ ይፈልግ ነበር, ምክንያቱም _ ከጓደኞቹ ደብዳቤ መቀበል ያስደስተው ነበር.",አሮን,አሮን,2,B,አሮን
16,የቤት ማሻሻያ መደብር ሰራተኛው ካትሪንን ረድቶ አንጄላን ችላ አላት. ምክንያቱም _ በእንጨት ክፍል ውስጥ ስላልነበረች ነው.,አንጄላ,ካትሪን,1,A,አንጄላ
17,ዴሪክ ሮበርት ባለመታየቱ አዝኖ ነበር. _ ለመገናኘት መስማማታቸው ረስቷል.,ዴሪክ,ሮበርት,2,B,ሮበርት
18,ሞኒካ ኬክ ለመደባለቅ የምግብ አዘገጃጀት መመሪያ አላስፈለጋትም. ነገር ግን አንጄላ ያስፈልጋታል. ምክንያቱም _ በደመ ነፍስ የምትጋገር ባለሙያ ነበረች.,ሞኒካ,አንጄላ,1,A,ሞኒካ
19,አሰልጣኙ ከክሪስቶፈር አንጻር  ብሬት ክብደት እንዲቀንስ ለመርዳት ቀሎታል. ምክንያቱም _ ብዙም እንቅስቃሴ ስላልሰራ ነው.,ብሬት,ክሪስቶፈር,2,B,ክሪስቶፈር
20,አሮን ከእግር ጉዞው በፊት ብዙ ውሃ ጠጣ. ነገር ግን ክሪስቶፈር ረስቶታል. ስለዚህ _ የሰውነት ውሃ እጥረት አላጋጠመውም.,አሮን,ክሪስቶፈር,1,A,አሮን
21,ዶክተሩ ለኒል ሳይሆን ለኬቨን ብዙ ጊዜ የአካል ብቃት እንቅስቃሴ እንዲያደርግ ነገረው. ምክኒያቱም _ ሁሌም ጎበዝ እና ተነሳሽነት ያለው ነበር.,ኬቨን,ኒል,2,B,ኒል
22,ታንያ ሣራ በምታዘጋጀው ትዕይንት ላይ ሙከራ ማድረግ ፈልጋ ነበር. ስለዚህ _ የዕለት ተዕለት እንቅስቃሴዋን በጥንቃቄ ተከታተለች.,ታንያ,ሣራ,2,B,ሣራ
23,ምንም እንኳን _ ለመልበስ አቅዶ የነበረ ቢሆንም ክሪስቶፈር አዲሱን ሰማያዊ ጃኬት ለጀስቲን አበደረ.,ክሪስቶፈር,ጀስቲን,1,A,ክሪስቶፈር
24,"ካይል አልጋ ላይ የእግር ማሞቂያዎችን አይለብስም, ሎጋን ግን ሁልጊዜ ይለብሳል ማለት ይቻላል. _ በሞቃታማ የአየር ጠባይ ውስጥ የመኖር ዕድሉ ከፍተኛ ነው.",ካይል,ሎጋን,1,A,ካይል
25,ቤንጃሚን ቤተሰቡን ዕዳ ውስጥ ሲያስገባ አዳም የፍቺ ጥያቄ አቀረበ. ከዚያም ዳኛው _ን በሃዘኔታ አየው.,ቤንጃሚን,አዳም,2,B,አዳም
26,የክርስቲን ቆዳ ከቤቲ በጣም ጠቆር ያለ ነው ምክንያቱም _ ከቤት ውጭ የፀሐይ መከላከያ በጭራሽ አትጠቀምም.,ክርስቲን,ቤቲ,1,A,ክርስቲን
27,ጭንቀት ሬቤካ የፖሊስ መኮንን የሆነችውን ኤሪን ስታገኝ  የሚሰማት ስሜት ነው. _ ስልጣንን አትፈራም.,ሬቤካ,ኤሪን,2,B,ኤሪን
28,ጆኤል ብዙ ተጨማሪ ንብረቶች ነበሩት ነገር ግን ኒይል የለውም ስለዚህ _ የመጋዝን ቤት መከራየት ነበረበት.,ጆኤል,ኒይል,1,A,ጆኤል
29,ባለቤቴ ዶክተር እንዳገኝ ወይም ወደ ክሊኒክ እንድሄድ ስትጠይቀኝ ኒኮቲንን በማስወጣት ሂደት ላይ ነበርኩ. ወደ _ ሄድኩኝ ምክንያቱም እዛ ማንም አያውቀኝም.,ዶክተር,ክሊኒክ,2,B,ክሊኒክ
30,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት ምንም አልመሰላትም.,ካትሪና,ሊንዚ,1,A,ካትሪና
31,"ብሪያን እሴቶቻቸውን ከቤንጃሚን ተካፍለዋል,ነገር ግን _ በጣም ብዙ እንዳይነገረው ፈራ.",ብሪያን,ቤንጃሚን,2,B,ቤንጃሚን
32,ጄሲካ የጀርባ ጡንቻዋን በጂም ውስጥ እንደ ፓትሪሺያ አላሰራችም. ስለዚህ _ ሰፊ ጀርባ ነበራት.,ጄሲካ,ፓትሪሺያ,2,B,ፓትሪሺያ
33,አዳም ሁል ጊዜ ነፃ ጊዜውን ሁሉ ቲቪ በመመልከት ያሳልፍ ነበር. ሃንተር ደግሞ በፈቃደኝነት ይሰራል. _ ሰነፍ ነው.,አዳም,ሃንተር,1,A,አዳም
34,ሳራ የሲንቲያ ውሻ እየበላ እንዳልሆነ አስተውላለች. ስለዚህ _ እርጥብ የውሻ ምግብን ከደረቁ ጋር መቀላቀልን ሀሳብ አቀረበች.,ሳራ,ሲንቲያ,1,A,ሳራ
35,አዲስ በተገዛችው ቤቷ ውስጥ ፓትሪሺያ የእንጨት ትል ወረራ በማግኘቷ ተበሳጨች. እና ደላላው ቪክቶሪያን ጠራት. _ ሻጮቹ ጋር ደውላ ለአጥፊዎች እንዲከፍሉ ጠየቀቻቸው.,ፓትሪሺያ,ቪክቶሪያ,2,B,ቪክቶሪያ
36,በክሪስቲን ቡድን ውስጥ ያሉ አትሌቶች በሞኒካ ቡድን ውስጥ ከነበሩት የበለጠ ደክመዋል ምክንያቱም ከ_  ጋር የነበሩት ትንሽ ዙር አድርጓል.,ክሪስቲን,ሞኒካ,2,B,ሞኒካ
37,ሜጋን ከሊንሴይ ይልቅ በጥሩ የሰውነት አቋም ላይ ታተኩራለች. ምክንያቱም _ ሞዴል ለመሆን ስለፈለገች ነው.,ሜጋን,ሊንሴይ,1,A,ሜጋን
38,"ቪክቶሪያ በሳራ ጠረን የተነሳ ተጸየፈች, እና _ በዙሪያቸው ለመሆን አፈረች.",ቪክቶሪያ,ሳራ,2,B,ሳራ
39,ኬኔት በጋብቻ ቅድስና አላመነም ነበር. ነገር ግን ክሪስቶፈር አስፈላጊ እንደሆነ ያስባል. _  የትዳር አጋሩ ላይ አማግጦ አያውቅም.,ኬኔት,ክሪስቶፈር,2,B,ክሪስቶፈር
40,ኤሚ የወንድ ጓደኛ ነበራት. አንጄላ አልነበራትም. ይህ _ በወንዶች መማረክ ምክንያት ነበር.,ኤሚ,አንጄላ,1,A,ኤሚ
41,ስቲቨን ሮበርት ለእራት የአሳማ ሥጋ ለማብሰል መምረጡን ተጸየፈ. ምክንያቱም _ ስጋን ይጠላ ነበር.,ስቲቨን,ሮበርት,1,A,ስቲቨን
42,ዴኒስ በካሊፎርኒያ ውስጥ በሳሙኤል ይቅርታ ተሰጠው. _ አስተዳዳሪ ነው.,ዴኒስ,ሳሙኤል,2,B,ሳሙኤል
43,ኒክ የ ኤል ኢ ዲ አምፖሎችን በመግዛት ከሌስሊ የበለጠ የኃይል ፍጆታቸውን ቀንሷል. ምክንያቱም _ የአየር ንብረት ለውጥን አያምንም ነበረ.,ኒክ,ሌስሊ,2,B,ሌስሊ
44,ብሬት ጉንፋንን ለመፈወስ የቤት ውስጥ መድሃኒትን ሞክሯል. ግን ኬቨን የታሚ-ፍሉ መድሃኒት ትእዛዝ አግኝቷል. _ ጥሩ ስሜት ለመሰማት ሁለት ሳምንታት ወሰደበት.,ብሬት,ኬቨን,1,A,ብሬት
45,ማሪያ ክሪስቲን በስራ ቦታ የምታደርገውን ሁሉ አስመስላለች. ምክንያቱም _ አድናቂዋ ነበረች.,ማሪያ,ክሪስቲን,1,A,ማሪያ
46,ራንዲ በጉጉት የዴኒስን ቀጣዩን ጣፋጭ ኩኪዎች ይጠብቃል. _ በኩኪዎች ፍቅር ይታወቃሉ.,ራንዲ,ዴኒስ,1,A,ራንዲ
47,"ዮሴፍ ለሥራ ሲባል በደንብ የተስተካከለ ጥፍሮች ሊኖረው ይገባ ነበር, ግን ኬቨን እንዲህ ማድረግ ኣያስፈልገውም, ምክንያቱም _ እርሻ ላይ ይሰራ ነበር.",ጆሴፍ,ኬቨን,2,B,ኬቨን
48,ጆኤል አክሲዮን ስለመግዛት ከአጎቱ ልጅ ቦብ ምክር አግኝቷል. ኤሪክ ደግሞ ደላላ ይጠቀም ነበር. _ ምንም ዋጋ የሌለው የኩባንያዎች መረጃ ነበረው.,ጆኤል,ኤሪክ,1,A,ጆኤል
49,ጄፍሪ ከኒክ በተለየ መልኩ በጣም ጎበዝ እንደሆነ ይታሰባል. ምክንያቱም _ የአንድ አመት ትምህርት ስለደገመ ነው.,ጄፍሪ,ኒክ,2,B,ኒክ
50,ኬቨን የማራቶን ሩጫውን ከዴኒስ የበለጠ ቀላል ሆኖ አግኝቶታል. _ ማጨስ ለማቆም በተደጋጋሚ ይሞክራል.,ኬቨን,ዴኒስ,2,B,ዴኒስ
