item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,"Mary chọrọ nwa nkịta mere Cynthia ihe iju anya n' ekeresimesi, ya mere _ jụrụ banyere ihe nfụkasị ahụ nke nkịta.",Mary,Cynthia,1,A,Mary
2,Ebe ọ bụ na _ rutere ọrụ mgbe e mesịrị Dennis ga-eri nri ehihie ha tupu Adam n'ụlọ ezumike n'ọrụ ha.,Dennis,Adam,2,B,Adam
3,Lawrence kpụrụ nnukwu efere n'ụlọ ahịa ọkpụite na Randy mebiri ya na mberede. _ kwere nkwa ime nke ọzọ,Lawrence,Randy,2,B,Randy
4,"N’ihi na Samantha na-enwe nchekwa ebe Katrina bụ onye na-etinye ndụ na ihe ize ndụ, _ kụọ egwu n’ụjọ mgbe ha na-eteta ụkwụ bungee.",Samantha,Katrina,1,A,Samantha
5,"N'ime ụlọ ebe a na-asa ákwà na họtel, Felicia gbara uwe elu Mary ọkụ ka ọ na-agba ya, ya me onye njikwa dere _.",Felicia,Mary,1,A,Felicia
6,Carrie nwere oge dị mfe ịfefe site na ọwara dị wa rara karịa Patricia n'ihi na _ ka ukwuu.,Carrie,Patricia,2,B,Patricia
7,Cynthia anaghị ehi ụra nke ọma n'abalị ma na Jessica na-arahụ ụra ka nwa ọhụrụ. _ na-achọkarị ihi ụra kwa ehihie.,Cynthia,Jessica,1,A,Cynthia
8,"Ndị uwe ojii nwere ike iduga onye mkpọrọ ahụ gaa n'ọnụ ụzọ ámá mana ọ bụghị n'ọnụ ụlọ mkpọrọ, n'ihi na a sọrọ ya nsọ ịbanye na _ .",ọnụ ụzọ ámá,ọnụ ụlọ mkpọrọ,2,B,ọnụ ụlọ mkpọrọ
9,Kevin riri nnukwu nri mana ọ bụghị Adam. Agaghị enyocha _ ka a mara ma ha nwere tapeworm.,Kevin,Adam,2,B,Adam
10,"Angela we Sarah iwe mgbe ọ gụchara edemede ya n'etiti oge, n'ihi na _ hụrụ ọrụ aka ya.",Angela,Sarah,1,A,Angela
