item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,1.0,A,Craig
2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,2.0,B,Amy
3,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,1.0,A,Dennis
4,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,2.0,B,Nick
5,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,1.0,A,Adam
6,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,2.0,B,Christopher
7,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,1.0,A,Leslie
8,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia,2.0,B,Felicia
9,Jason denied Ian's passport application because _ did not provide the correct paperwork in time.,Jason,Ian,2.0,B,Ian
10,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew,1.0,A,Justin
11,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria,1.0,A,Erin
12,"Neil agreed to help wash Adam's large dog, and _ was very eager to help.",Neil,Adam,1.0,A,Neil
13,"In an effort to control kennel cough, Emily sent Maria to get the medication because _ was busy examining the animals.",Emily,Maria,1.0,A,Emily
14,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan,2.0,B,Logan
15,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,2.0,B,Neil
16,Christopher wanted to be a specialist but not Adam because _ had an interest in a limited number of subjects.,Christopher,Adam,1.0,A,Christopher
17,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam,2.0,B,Adam
