item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,Logan họ snowboard mgbe Kyle chọ ime biathlon ya mere _ gbagoro ugwu.,Logan,Kyle,1,A,Logan
2,"Matthew wetara Brett mmiri, n'agbanyeghị na _echeghị na nke a bụ ụzọ kacha mma isi gwọọ mgbakasị ahụ ha.",Matthew,Brett,2,B,Brett
3,"Monica lere anya na-echegbu onwe ya ka Maria na-enyocha ma tụọ ezi guinea, dịka _ bụ onye nwe anụ ụlọ.",Monica,Maria,1,A,Monica
4,"Felicia chọrọ ka Emily na-eleta ya, ya mere _ gara ụlọ ahịa ọla wee zụta mgbanaka dị oke ọnụ.",Felicia,Emily,2,B,Emily
5,Nwatakịrị ahụ kpọrọ ákwá mgbe Craig jidere ya ma mesịa kelee mgbe Eric mere n’ihi na _ na-ejedebeghị oge na nwata ahụ.,Craig,Eric,1,A,Craig
6,Steven nwe nchegbu maka ịdị elu chọrọ ma ka rollercoaster karịa Dennis kemgbe _ dị mkpụmkpụ.,Steven,Dennis,1,A,Steven
7,"N’ụtụtụ mgbe Brett na-anya isi, Donald na-ele ya anya n’ịnụ ọkụ n’obi n’ihi na _ bụ nna.",Brett,Donald,1,A,Brett
8,Samantha kwesị iji ite ahụ ebe Felicia na-eji ụlọ mposi maka _ bụ onye toro eto.,Samanta,Felicia,2,B,Felicia
9,Samantha kwesị iyi uwe n'ụlọ akwụkwọ mana Rebecca emeghị kemgbe _ gara ụlọ akwụkwọ ọha.,Samanta,Rebecca,2,B,Rebecca
10,Emily mụtara ka esi esi crochet n'aka nne nne ya mana Cynthia emeghị. _ kpara nkịta ha sweta.,Emily,Cynthia,1,A,Emily
11,Ozi ahụ egbochiri Hunter mana ọ bụghị Joel dị ezigbo mkpa n'ihi na _ chọrọ ya maka ọrụ.,Hunter,Joel,2,B,Joel
12,Carrie nagh ehi ụra nke ukwuu ụbọchị ndị a karịa Victoria n'ihi na _ enweghị nwa amụrụ ọhụrụ n'ụlọ ha.,Carrie,Victoria,2,B,Victoria
13,"Robert nyere Logan aka mgbe ha nwere nsogbu ahụ, ebe ọ bụ na _ maara nke ọma na ọ na-ejupụta.",Robert,Elena,2,B,Elena
