item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,ኢየን አንጀት መብላት ስለወደደ _ ጎድጓዳ ሳህን ከያዘ በኋላ የዴኒስ ሜኑዶን ለመብላት ፈቃደኛ ሆነ.,ኢያን,ዴኒስ,1,A,ኢያን
2,_ ከመወጣጫ ላይ ስለነበረች ኤሚሊ ቀና ብላ ተመለከተች እና ፓትሪሺያ ከፊት ስትሽቀዳደም እንዳለች አየች.,ኤሚሊ,ፓትሪሺያ,2,B,ፓትሪሺያ
3,_ ከመወጣጫ ስር ስለነበረች ኤሚሊ ቀና ብላ ተመለከተች እና ፓትሪሺያ ከፊት ስትሽቀዳደም እንዳለች አየች.,ኤሚሊ,ፓትሪሺያ,1,A,ኤሚሊ
4,ክሬግ ሁል ጊዜ ማጽዳትን ይወዳል ነገር ግን ዴሪክ አያደርገውም ምክንያቱም _ በጣም ንጹህ ስለሆነ ነው.,ክሬግ,ዴሪክ,1,A,ክሬግ
5,ክሬግ ሁል ጊዜ ማጽዳትን ይወዳል ነገር ግን ዴሪክ አያደርገውም ምክንያቱም _ በጣም ዝርክርክ ስለሆነ ነው.,ክሬግ,ዴሪክ,2,B,ዴሪክ
6,_ ታማኝ ደንበኛ ስለነበረች ለሜጋን ለመሸጥ በእያንዳንዱ ጊዜ ኤሌና ከመደብሩ ጀርባ ያለውን የእነርሱን ክምችት እቃ ታመጣ ነበር.,ኤሌና,ሜጋን,2,B,ሜጋን
7,_ ነጋዴ ስለነበረች ለሜጋን ለመሸጥ በእያንዳንዱ ጊዜ ኤሌና ከመደብሩ ጀርባ ያለውን የእነርሱን ክምችት እቃ ታመጣ ነበር.,ኤሌና,ሜጋን,1,A,ኤሌና
8,"ኬኔት ዴኒስን ዳንሱ የሚካሄደው ስንት ሰዓት እንደሆነ ጠየቀው, ምክንያቱም _ ረስቶት ነበር.",ኬኔት,ዴኒስ,1,A,ኬኔት
9,"ኤሪክ ለኒይል ሁሉንም ተገቢ የሰውነት ማፍታቻ ዘዴዎች እያስተማረ ነበር, ምክንያቱም _ ክፍያ ለማግኘት ይጠቀምባቸው ነበር.",ኤሪክ,ኒይል,1,A,ኤሪክ
10,"ኤሪክ ለኒይል ሁሉንም ተገቢ የሰውነት ማፍታቻ ዘዴዎች እያስተማረ ነበር, ምክንያቱም _ ጥሩ የሰውነት ቅርፅ ለማግኘት ይጠቀምባቸው ነበር.",ኤሪክ,ኒይል,2,B,ኒይል
11,"ቤት ስትገዛ ፓትሪሺያ እንደ ታንያ ብዙ ገንዘብ ስለሌላት, _ ባለ 5 መኝታ ቤት መኖሪያ ገዛች.",ፓትሪሺያ,ታንያ,2,B,ታንያ
12,"ቤት ስትገዛ ፓትሪሺያ እንደ ታንያ ብዙ ገንዘብ ስለሌላት, _ ባለ 1 መኝታ ቤት መኖሪያ ገዛች.",ፓትሪሺያ,ታንያ,1,A,ፓትሪሺያ
13,ድንገተኛ ሁኔታዎችን ማስተናገድ ለኬቨን በፍፁም ከባድ አልነበረም ነገር ግን ለኔልሰን ከባድ ነበር ምክንያቱም _ በውጥረት ጊዜ መረጋጋት ይችላል.,ኬቨን,ኔልሰን,1,A,ኬቨን
14,"ከታንያ በተለየ መልኩ, ኤሌና በአበባ ብናኝ ምክኒያት በጣም አጣዳፊ የሆነ ሳል ነበራት,  _ ከአለርጂዎች ነፃ ነበረች.",ኤሌና,ታንያ,2,B,ታንያ
15,"ሬቤካ ኤሚን በየቀኑ ለስራ ወደ መኪና ፑል ትወስድ ነበር, ስለዚህ _ የተወሰነ የጋዝ ገንዘብ ጠየቀች.",ሬቤካ,ኤሚ,1,A,ሬቤካ
16,"ሬቤካ ኤሚን በየቀኑ ለስራ ወደ መኪና ፑል ትወስድ ነበር, ስለዚህ _ የተወሰነ የጋዝ ገንዘብ ሰጠች.",ሬቤካ,ኤሚ,2,B,ኤሚ
17,ፖላንድ ከገባ በኋላ ዴኒስ ከጄሰን የበለጠ ጉዞውን ያስደስተው ነበር ምክንያቱም _ ስለ ፖላንድ ቋንቋ ጥልቀት የሌለው ግንዛቤ ነበረው.,ዴኒስ,ጄሰን,2,B,ጄሰን
18,ፖላንድ እንደገባ ዴኒስ ከጄሰን የበለጠ ጉዞውን ያስደስተው ነበር ምክንያቱም _ ስለ ፖላንድ ቋንቋ ጠለቅ ያለ ግንዛቤ ነበረው.,ዴኒስ,ጄሰን,1,A,ዴኒስ
19,"ጆል የጻፈው ደብዳቤ በአዳም እየተነበበ ነው, ስለዚህ _ አራሚው ነው.",ጆል,አዳም,2,B,አዳም
20,"ካይል ከኒክ ይልቅ በትልልቅ የሰዎች ስብስብ ፊት ለመናገር ይመቸዋል, ምክንያቱም _ በኮሌጅ የህዝብ ንግግር ኮርሶችን ወስዷል.",ካይል,ኒክ,1,A,ካይል
21,"ዮሴፍ ለሥራ ሲባል በደንብ የተስተካከለ ጥፍሮች ሊኖረው ይገባ ነበር, ግን ኬቨን እንዲህ ማድረግ ኣያስፈልገውም, ምክንያቱም _ እርሻ ላይ ይሰራ ነበር.",ጆሴፍ,ኬቨን,2,B,ኬቨን
22,"ጎልፍ በመጫወት ላይ ሳሉ ምክንያቱ _ መሬትን አጥብቆ የሚይዝ ጫማ ስላረገ ዴኒስ ጭቃው ውስጥ ሲወድቅ, ክሪስቶፈር ግን ሚዛኑን ጠበቀ.",ዴኒስ,ክሪስቶፈር,2,B,ክሪስቶፈር
23,_ ውሻውን ብዙ ምግብ ስለሚመግብ ኒክ ከክሬግ ውሻ የሚበልጥ ውሻ ነበረው.,ኒክ,ክሬግ,1,A,ኒክ
