sample_id,id,predicted_grammatical
1,1,0
1,2,0
1,3,0
1,4,1
1,5,1
1,6,1
1,7,1
1,8,1
1,9,0
1,10,0
1,11,1
1,12,1
1,13,0
1,14,1
1,15,1
1,16,0
1,17,1
1,18,1
1,19,0
1,20,1
1,21,1
1,22,1
1,23,1
1,24,1
1,25,1
1,26,1
1,27,1
1,28,1
1,29,0
1,30,1
1,31,1
1,32,1
1,33,0
1,34,1
1,35,1
1,36,1
1,37,0
1,38,1
1,39,1
1,40,0
1,41,0
1,42,0
1,43,1
1,44,1
1,45,1
1,46,0
1,47,0
1,48,1
1,49,1
1,50,0
1,51,0
1,52,1
1,53,1
1,54,1
1,55,0
1,56,1
1,57,1
1,58,1
1,59,1
1,60,1
1,61,1
1,62,1
1,63,0
1,64,0
1,65,1
1,66,1
1,67,0
1,68,1
1,69,1
1,70,0
1,71,1
1,72,1
1,73,1
1,74,0
1,75,1
1,76,1
1,77,0
1,78,1
1,79,1
1,80,0
1,81,0
1,82,1
1,83,0
1,84,1
1,85,1
1,86,1
1,87,1
1,88,1
1,89,1
1,90,0
1,91,0
1,92,1
1,93,1
1,94,1
1,95,0
1,96,0
1,97,1
1,98,1
1,99,0
1,100,1
1,101,1
1,102,1
1,103,1
1,104,0
1,105,1
1,106,1
1,107,0
1,108,1
1,109,1
1,110,1
1,111,0
1,112,1
1,113,1
1,114,1
1,115,1
1,116,1
1,117,1
1,118,1
1,119,0
1,120,0
1,121,1
1,122,1
1,123,0
1,124,1
1,125,1
1,126,0
1,127,0
1,128,0
1,129,0
1,130,1
1,131,1
1,132,0
1,133,1
1,134,1
1,135,0
1,136,1
1,137,1
1,138,0
1,139,1
1,140,1
1,141,1
1,142,1
1,143,1
1,144,1
1,145,1
1,146,1
1,147,1
1,148,0
1,149,0
1,150,0
1,151,1
1,152,1
1,153,0
1,154,1
1,155,1
1,156,1
1,157,1
1,158,1
1,159,0
1,160,0
1,161,1
1,162,0
1,163,1
1,164,1
1,165,0
1,166,1
1,167,0
1,168,1
1,169,1
1,170,1
1,171,0
1,172,1
1,173,0
1,174,1
1,175,1
1,176,1
1,177,1
1,178,1
1,179,1
1,180,0
1,181,1
1,182,0
1,183,0
1,184,0
1,185,1
1,186,0
1,187,0
1,188,1
1,189,0
1,190,1
1,191,1
1,192,1
1,193,1
1,194,1
1,195,0
1,196,1
1,197,1
1,198,0
1,199,0
1,200,0
1,201,1
1,202,1
1,203,1
1,204,0
1,205,1
1,206,1
1,207,0
1,208,0
1,209,0
1,210,1
1,211,1
1,212,1
1,213,0
1,214,1
1,215,0
1,216,1
1,217,0
1,218,0
1,219,1
1,220,0
1,221,1
1,222,1
1,223,0
1,224,1
1,225,0
1,226,1
1,227,1
1,228,1
1,229,1
1,230,1
1,231,0
1,232,1
1,233,0
1,234,1
1,235,0
1,236,0
1,237,0
1,238,0
1,239,1
1,240,0
1,241,0
1,242,1
1,243,1
1,244,1
1,245,0
1,246,0
1,247,1
1,248,1
1,249,1
1,250,1
1,251,1
1,252,1
1,253,1
1,254,1
1,255,1
1,256,1
1,257,0
1,258,0
1,259,0
1,260,1
1,261,1
1,262,0
1,263,1
1,264,1
1,265,1
1,266,1
1,267,0
1,268,1
1,269,1
1,270,0
1,271,1
1,272,1
1,273,1
1,274,1
1,275,1
1,276,1
1,277,0
1,278,1
1,279,1
1,280,1
1,281,0
1,282,1
1,283,0
1,284,0
1,285,0
1,286,0
1,287,0
1,288,1
1,289,0
1,290,1
1,291,1
1,292,1
1,293,1
1,294,1
1,295,1
1,296,0
1,297,0
1,298,1
1,299,0
1,300,1
2,1,0
2,2,1
2,3,1
2,4,1
2,5,0
2,6,0
2,7,1
2,8,1
2,9,0
2,10,1
2,11,0
2,12,1
2,13,0
2,14,1
2,15,1
2,16,1
2,17,1
2,18,1
2,19,1
2,20,0
2,21,1
2,22,0
2,23,1
2,24,0
2,25,0
2,26,0
2,27,1
2,28,1
2,29,1
2,30,1
2,31,1
2,32,0
2,33,1
2,34,0
2,35,1
2,36,0
2,37,1
2,38,1
2,39,1
2,40,0
2,41,1
2,42,1
2,43,1
2,44,0
2,45,0
2,46,1
2,47,0
2,48,1
2,49,0
2,50,0
2,51,1
2,52,0
2,53,1
2,54,0
2,55,0
2,56,0
2,57,0
2,58,0
2,59,1
2,60,1
2,61,0
2,62,1
2,63,1
2,64,0
2,65,0
2,66,1
2,67,1
2,68,1
2,69,1
2,70,0
2,71,0
2,72,1
2,73,1
2,74,1
2,75,0
2,76,1
2,77,1
2,78,1
2,79,1
2,80,1
2,81,0
2,82,0
2,83,0
2,84,0
2,85,1
2,86,0
2,87,1
2,88,0
2,89,0
2,90,1
2,91,0
2,92,0
2,93,0
2,94,1
2,95,1
2,96,1
2,97,0
2,98,1
2,99,1
2,100,1
2,101,1
2,102,1
2,103,0
2,104,1
2,105,1
2,106,1
2,107,1
2,108,0
2,109,1
2,110,0
2,111,1
2,112,0
2,113,1
2,114,1
2,115,0
2,116,0
2,117,1
2,118,0
2,119,1
2,120,1
2,121,0
2,122,1
2,123,1
2,124,0
2,125,1
2,126,0
2,127,1
2,128,1
2,129,1
2,130,0
2,131,0
2,132,0
2,133,0
2,134,1
2,135,1
2,136,1
2,137,1
2,138,1
2,139,0
2,140,0
2,141,1
2,142,1
2,143,1
2,144,1
2,145,0
2,146,0
2,147,1
2,148,0
2,149,1
2,150,1
2,151,1
2,152,0
2,153,1
2,154,1
2,155,1
2,156,1
2,157,1
2,158,0
2,159,1
2,160,1
2,161,1
2,162,1
2,163,1
2,164,1
2,165,1
2,166,1
2,167,0
2,168,1
2,169,1
2,170,1
2,171,1
2,172,1
2,173,1
2,174,0
2,175,1
2,176,1
2,177,1
2,178,1
2,179,1
2,180,1
2,181,1
2,182,1
2,183,1
2,184,1
2,185,0
2,186,1
2,187,0
2,188,0
2,189,1
2,190,1
2,191,0
2,192,0
2,193,1
2,194,1
2,195,1
2,196,0
2,197,0
2,198,1
2,199,1
2,200,1
2,201,1
2,202,1
2,203,1
2,204,0
2,205,1
2,206,1
2,207,1
2,208,1
2,209,0
2,210,1
2,211,0
2,212,0
2,213,0
2,214,1
2,215,0
2,216,0
2,217,1
2,218,1
2,219,1
2,220,0
2,221,0
2,222,1
2,223,0
2,224,1
2,225,1
2,226,1
2,227,1
2,228,1
2,229,1
2,230,1
2,231,1
2,232,0
2,233,1
2,234,1
2,235,1
2,236,0
2,237,1
2,238,1
2,239,1
2,240,1
2,241,1
2,242,1
2,243,1
2,244,0
2,245,1
2,246,1
2,247,0
2,248,1
2,249,1
2,250,0
2,251,0
2,252,0
2,253,1
2,254,1
2,255,1
2,256,1
2,257,1
2,258,1
2,259,1
2,260,1
2,261,1
2,262,1
2,263,1
2,264,1
2,265,0
2,266,1
2,267,1
2,268,0
2,269,1
2,270,1
2,271,1
2,272,1
2,273,1
2,274,1
2,275,0
2,276,1
2,277,1
2,278,0
2,279,0
2,280,0
2,281,0
2,282,0
2,283,0
2,284,1
2,285,1
2,286,1
2,287,1
2,288,1
2,289,1
2,290,1
2,291,1
2,292,1
2,293,1
2,294,1
2,295,0
2,296,0
2,297,0
2,298,1
2,299,1
2,300,1
3,1,1
3,2,0
3,3,1
3,4,1
3,5,1
3,6,1
3,7,1
3,8,1
3,9,0
3,10,1
3,11,0
3,12,1
3,13,1
3,14,1
3,15,1
3,16,1
3,17,1
3,18,1
3,19,1
3,20,1
3,21,0
3,22,0
3,23,0
3,24,1
3,25,1
3,26,0
3,27,0
3,28,1
3,29,0
3,30,0
3,31,1
3,32,0
3,33,1
3,34,1
3,35,1
3,36,0
3,37,1
3,38,1
3,39,1
3,40,1
3,41,1
3,42,1
3,43,0
3,44,1
3,45,0
3,46,1
3,47,0
3,48,1
3,49,0
3,50,1
3,51,1
3,52,1
3,53,0
3,54,1
3,55,0
3,56,1
3,57,0
3,58,0
3,59,0
3,60,1
3,61,0
3,62,1
3,63,1
3,64,1
3,65,0
3,66,0
3,67,0
3,68,1
3,69,1
3,70,0
3,71,1
3,72,1
3,73,0
3,74,1
3,75,1
3,76,1
3,77,0
3,78,0
3,79,1
3,80,1
3,81,1
3,82,1
3,83,0
3,84,1
3,85,0
3,86,1
3,87,1
3,88,1
3,89,0
3,90,0
3,91,0
3,92,0
3,93,1
3,94,1
3,95,0
3,96,0
3,97,1
3,98,0
3,99,1
3,100,1
3,101,1
3,102,1
3,103,1
3,104,0
3,105,1
3,106,1
3,107,1
3,108,1
3,109,1
3,110,1
3,111,0
3,112,1
3,113,0
3,114,1
3,115,0
3,116,1
3,117,0
3,118,0
3,119,1
3,120,1
3,121,1
3,122,1
3,123,0
3,124,1
3,125,0
3,126,1
3,127,1
3,128,1
3,129,0
3,130,1
3,131,1
3,132,1
3,133,1
3,134,0
3,135,1
3,136,1
3,137,0
3,138,1
3,139,1
3,140,1
3,141,1
3,142,1
3,143,1
3,144,1
3,145,1
3,146,0
3,147,1
3,148,1
3,149,1
3,150,1
3,151,1
3,152,1
3,153,1
3,154,1
3,155,1
3,156,1
3,157,1
3,158,0
3,159,1
3,160,0
3,161,1
3,162,1
3,163,1
3,164,1
3,165,0
3,166,1
3,167,1
3,168,1
3,169,1
3,170,1
3,171,1
3,172,1
3,173,0
3,174,1
3,175,1
3,176,1
3,177,1
3,178,1
3,179,1
3,180,0
3,181,1
3,182,1
3,183,0
3,184,0
3,185,1
3,186,1
3,187,1
3,188,0
3,189,0
3,190,1
3,191,0
3,192,0
3,193,1
3,194,1
3,195,1
3,196,0
3,197,0
3,198,0
3,199,0
3,200,0
3,201,1
3,202,1
3,203,1
3,204,1
3,205,1
3,206,1
3,207,1
3,208,1
3,209,1
3,210,0
3,211,1
3,212,1
3,213,0
3,214,1
3,215,0
3,216,1
3,217,1
3,218,0
3,219,1
3,220,1
3,221,1
3,222,0
3,223,1
3,224,1
3,225,0
3,226,0
3,227,1
3,228,1
3,229,1
3,230,1
3,231,1
3,232,1
3,233,0
3,234,0
3,235,1
3,236,1
3,237,1
3,238,1
3,239,0
3,240,1
3,241,0
3,242,1
3,243,0
3,244,1
3,245,0
3,246,0
3,247,0
3,248,1
3,249,1
3,250,0
3,251,1
3,252,0
3,253,1
3,254,1
3,255,1
3,256,1
3,257,1
3,258,0
3,259,0
3,260,0
3,261,1
3,262,0
3,263,0
3,264,0
3,265,0
3,266,0
3,267,1
3,268,0
3,269,0
3,270,0
3,271,1
3,272,1
3,273,1
3,274,0
3,275,0
3,276,1
3,277,1
3,278,1
3,279,1
3,280,1
3,281,0
3,282,1
3,283,1
3,284,1
