item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
9,8,en_master.csv,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,B,2.0,Neil
10,9,en_master.csv,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,A,1.0,William
11,10,en_master.csv,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,B,2.0,Megan
12,11,en_master.csv,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,A,1.0,Elena
19,18,en_master.csv,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,A,1.0,Kevin
20,19,en_master.csv,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,B,2.0,Nelson
29,28,en_master.csv,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,A,1.0,Benjamin
30,29,en_master.csv,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,B,2.0,Joseph
39,38,en_master.csv,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,A,1.0,Joel
40,39,en_master.csv,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,B,2.0,Adam
41,40,en_master.csv,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,A,1.0,Kyle
42,41,en_master.csv,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,B,2.0,Nick
47,46,en_master.csv,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,A,1.0,Leslie
48,47,en_master.csv,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,B,2.0,Derrick
53,52,en_master.csv,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,B,2.0,Steven
54,53,en_master.csv,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,A,1.0,Kyle
63,62,en_master.csv,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,B,2.0,Katrina
64,63,en_master.csv,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,A,1.0,Jessica
65,64,en_master.csv,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,A,1.0,Laura
66,65,en_master.csv,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,B,2.0,Katrina
69,68,en_master.csv,"Brian had a large collection of coins that Kevin really admired, so _ asked him for some duplicates.",Brian,Kevin,B,2.0,Kevin
70,69,en_master.csv,"Brian had a large collection of coins that Kevin really admired, so _ offered him some duplicates.",Brian,Kevin,A,1.0,Brian
71,70,en_master.csv,"William forgot about all the times when Ian saved them, because _ was generally self-involved.",William,Ian,A,1.0,William
72,71,en_master.csv,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia,B,2.0,Felicia
81,80,en_master.csv,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew,A,1.0,Justin
82,81,en_master.csv,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria,A,1.0,Erin
83,82,en_master.csv,Erin is known as an entrepreneur while Victoria is only an employee because _ doesn't yet own a business.,Erin,Victoria,B,2.0,Victoria
84,83,en_master.csv,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph,B,2.0,Joseph
85,84,en_master.csv,After Logan contracted the chickenpox from Joseph so _ spent the day sending mean texts about it.,Logan,Joseph,A,1.0,Logan
86,85,en_master.csv,The experience was totally unforgettable for Betty but not Samantha because _ had dreaded it for months.,Betty,Samantha,B,2.0,Samantha
109,108,en_master.csv,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle,A,1.0,Samuel
111,110,en_master.csv,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine,B,2.0,Christine
115,114,en_master.csv,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,A,1.0,Elena
