item_id,sentence,option_a,option_b
39,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam
82,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria
165,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy
186,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty
193,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth
211,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel
231,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya
238,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher
250,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin
258,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela
276,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter
344,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle
376,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam
389,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald
399,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura
445,Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,Brett,Kenneth
596,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason
624,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick
671,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher
684,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett
689,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett
700,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig
701,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla
766,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia
778,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty
