item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
1,0,en_master.csv,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,B,2.0,Dennis
2,1,en_master.csv,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,A,1.0,Ian
3,2,en_master.csv,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,B,2.0,Patricia
4,3,en_master.csv,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,A,1.0,Emily
5,4,en_master.csv,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,B,2.0,Jessica
6,5,en_master.csv,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,A,1.0,Megan
7,6,en_master.csv,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,A,1.0,Craig
8,7,en_master.csv,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,B,2.0,Derrick
9,8,en_master.csv,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,B,2.0,Neil
10,9,en_master.csv,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,A,1.0,William
11,10,en_master.csv,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,B,2.0,Megan
12,11,en_master.csv,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,A,1.0,Elena
13,12,en_master.csv,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,B,2.0,Dennis
14,13,en_master.csv,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,A,1.0,Kenneth
15,14,en_master.csv,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,A,1.0,Eric
16,15,en_master.csv,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,B,2.0,Neil
17,16,en_master.csv,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.",Patricia,Tanya,B,2.0,Tanya
18,17,en_master.csv,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,A,1.0,Patricia
19,18,en_master.csv,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,A,1.0,Kevin
20,19,en_master.csv,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,B,2.0,Nelson
21,20,en_master.csv,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,A,1.0,Emily
22,21,en_master.csv,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,B,2.0,Sarah
23,22,en_master.csv,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,B,2.0,Tanya
24,23,en_master.csv,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,A,1.0,Elena
25,24,en_master.csv,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,A,1.0,Rebecca
26,25,en_master.csv,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,B,2.0,Amy
27,26,en_master.csv,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,B,2.0,Jason
28,27,en_master.csv,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,A,1.0,Dennis
29,28,en_master.csv,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,A,1.0,Benjamin
30,29,en_master.csv,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,B,2.0,Joseph
31,30,en_master.csv,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,B,2.0,Nick
32,31,en_master.csv,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,A,1.0,Kevin
33,32,en_master.csv,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,A,1.0,Adam
34,33,en_master.csv,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,B,2.0,Aaron
35,34,en_master.csv,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,B,2.0,Justin
36,35,en_master.csv,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,A,1.0,Derrick
37,36,en_master.csv,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,B,2.0,Betty
38,37,en_master.csv,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,A,1.0,Kayla
39,38,en_master.csv,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,A,1.0,Joel
40,39,en_master.csv,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,B,2.0,Adam
41,40,en_master.csv,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,A,1.0,Kyle
42,41,en_master.csv,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,B,2.0,Nick
43,42,en_master.csv,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,A,1.0,Joseph
44,43,en_master.csv,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,B,2.0,Kevin
45,44,en_master.csv,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,B,2.0,Christopher
46,45,en_master.csv,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,A,1.0,Dennis
47,46,en_master.csv,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,A,1.0,Leslie
48,47,en_master.csv,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,B,2.0,Derrick
49,48,en_master.csv,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,A,1.0,Nick
50,49,en_master.csv,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,B,2.0,Craig
51,50,en_master.csv,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,A,1.0,Christine
52,51,en_master.csv,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,B,2.0,Victoria
53,52,en_master.csv,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,B,2.0,Steven
54,53,en_master.csv,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,A,1.0,Kyle
55,54,en_master.csv,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,A,1.0,Eric
56,55,en_master.csv,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,B,2.0,Michael
57,56,en_master.csv,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,B,2.0,Kayla
58,57,en_master.csv,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,A,1.0,Amy
59,58,en_master.csv,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,B,2.0,Neil
60,59,en_master.csv,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,A,1.0,Eric
61,60,en_master.csv,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,B,2.0,Emily
62,61,en_master.csv,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,A,1.0,Samantha
63,62,en_master.csv,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,B,2.0,Katrina
64,63,en_master.csv,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,A,1.0,Jessica
65,64,en_master.csv,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,A,1.0,Laura
66,65,en_master.csv,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,B,2.0,Katrina
67,66,en_master.csv,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ liked staying at home.,Brian,Kenneth,A,1.0,Brian
68,67,en_master.csv,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ did not like staying at home.,Brian,Kenneth,B,2.0,Kenneth
69,68,en_master.csv,"Brian had a large collection of coins that Kevin really admired, so _ asked him for some duplicates.",Brian,Kevin,B,2.0,Kevin
70,69,en_master.csv,"Brian had a large collection of coins that Kevin really admired, so _ offered him some duplicates.",Brian,Kevin,A,1.0,Brian
71,70,en_master.csv,"William forgot about all the times when Ian saved them, because _ was generally self-involved.",William,Ian,A,1.0,William
72,71,en_master.csv,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia,B,2.0,Felicia
73,72,en_master.csv,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in the US.",Katrina,Felicia,A,1.0,Katrina
74,73,en_master.csv,Jason denied Ian's passport application because _ did not provide the correct paperwork in time.,Jason,Ian,B,2.0,Ian
75,74,en_master.csv,Jason denied Ian's passport application because _ did not receive the correct paperwork in time.,Jason,Ian,A,1.0,Jason
76,75,en_master.csv,"Kyle thought the temperature was too warm while William thought it was too cold, so _ turned the heat down.",Kyle,William,A,1.0,Kyle
77,76,en_master.csv,"Kyle thought the temperature was too warm while William thought it was too cold, so _ turned the heat up.",Kyle,William,B,2.0,William
78,77,en_master.csv,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to give them cereal.",William,Kevin,B,2.0,Kevin
79,78,en_master.csv,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to eat cereal.",William,Kevin,A,1.0,William
80,79,en_master.csv,Justin wrote a paragraph in his planner every day unlike Matthew because _ was disorganized.,Justin,Matthew,B,2.0,Matthew
81,80,en_master.csv,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew,A,1.0,Justin
82,81,en_master.csv,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria,A,1.0,Erin
83,82,en_master.csv,Erin is known as an entrepreneur while Victoria is only an employee because _ doesn't yet own a business.,Erin,Victoria,B,2.0,Victoria
84,83,en_master.csv,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph,B,2.0,Joseph
85,84,en_master.csv,After Logan contracted the chickenpox from Joseph so _ spent the day sending mean texts about it.,Logan,Joseph,A,1.0,Logan
86,85,en_master.csv,The experience was totally unforgettable for Betty but not Samantha because _ had dreaded it for months.,Betty,Samantha,B,2.0,Samantha
87,86,en_master.csv,The experience was totally unforgettable for Betty but not Samantha because _ had anticipated it for months.,Betty,Samantha,A,1.0,Betty
88,87,en_master.csv,Kyle got a new cell phone and showed it to Leslie because _ was happy about the new phone.,Kyle,Leslie,A,1.0,Kyle
89,88,en_master.csv,Kyle got a new cell phone and showed it to Leslie but _ was upset about the new phone.,Kyle,Leslie,B,2.0,Leslie
90,89,en_master.csv,"Neil agreed to help wash Adam's large dog, and _ was very eager to help.",Neil,Adam,A,1.0,Neil
91,90,en_master.csv,"Neil agreed to help wash Adam's large dog, and _ was very grateful for the help.",Neil,Adam,B,2.0,Adam
92,91,en_master.csv,It was clear that Jessica understood and was entertained by the article from Monica because _ was the reader.,Jessica,Monica,A,1.0,Jessica
93,92,en_master.csv,It was clear that Jessica understood and was entertained by the article from Monica because _ was the writer.,Jessica,Monica,B,2.0,Monica
94,93,en_master.csv,"In an effort to control kennel cough, Emily sent Maria to get the medication but _ was busy examining the animals.",Emily,Maria,B,2.0,Maria
95,94,en_master.csv,"In an effort to control kennel cough, Emily sent Maria to get the medication because _ was busy examining the animals.",Emily,Maria,A,1.0,Emily
96,95,en_master.csv,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan,B,2.0,Logan
97,96,en_master.csv,The insurance company blamed Leslie instead of Logan for the accident since _ ran a red light.,Leslie,Logan,A,1.0,Leslie
98,97,en_master.csv,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had more sun damage.",Derrick,Jeffrey,A,1.0,Derrick
99,98,en_master.csv,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had less sun damage.",Derrick,Jeffrey,B,2.0,Jeffrey
100,99,en_master.csv,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,B,2.0,Neil
101,100,en_master.csv,"Robert made the choice to buy Neil's house, so _ had a lot less money in the bank afterwards.",Robert,Neil,A,1.0,Robert
102,101,en_master.csv,"When opening up about their crushes, Kenneth sighed at Jeffrey because _ forgot who their crush was.",Kenneth,Jeffrey,B,2.0,Jeffrey
103,102,en_master.csv,"When opening up about their crushes, Kenneth laughed at Jeffrey because _ remembered who their crush was.",Kenneth,Jeffrey,A,1.0,Kenneth
104,103,en_master.csv,Christopher wanted to be a specialist but not Adam because _ had an interest in a limited number of subjects.,Christopher,Adam,A,1.0,Christopher
105,104,en_master.csv,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam,B,2.0,Adam
106,105,en_master.csv,Donald offered Leslie their last stick of  mint gum as _ had a minty breath already.,Donald,Leslie,A,1.0,Donald
107,106,en_master.csv,Donald offered Leslie their last sick some mint gum as _ had a stinky breath already.,Donald,Leslie,B,2.0,Leslie
108,107,en_master.csv,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with low calorie sweetener and the judges went by taste.",Samuel,Kyle,B,2.0,Kyle
109,108,en_master.csv,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle,A,1.0,Samuel
110,109,en_master.csv,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ liked her.,Felicia,Christine,A,1.0,Felicia
111,110,en_master.csv,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine,B,2.0,Christine
112,111,en_master.csv,Matthew wants to sell Kevin tickets to the football game because _ needs the money.,Matthew,Kevin,A,1.0,Matthew
113,112,en_master.csv,Matthew wants to sell Kevin tickets to the football game but _ has no money.,Matthew,Kevin,B,2.0,Kevin
114,113,en_master.csv,Elena told Natalie to put the hood of her jacket up because _ was likely to get cold.,Elena,Natalie,B,2.0,Natalie
115,114,en_master.csv,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,A,1.0,Elena
116,115,en_master.csv,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher,B,2.0,Christopher
117,116,en_master.csv,Matthew offered to help write a fitness plan for Christopher because _ was a personal trainer.,Matthew,Christopher,A,1.0,Matthew
118,117,en_master.csv,Katrina sells Maria a rug at the local flea market because _ is a customer.,Katrina,Maria,B,2.0,Maria
119,118,en_master.csv,Katrina sells Maria a rug at the local flea market because _ is a vendor.,Katrina,Maria,A,1.0,Katrina
120,119,en_master.csv,Carrie's store has more loyal customers than Patricia's store does because _ 's store is older.,Carrie,Patricia,A,1.0,Carrie
121,120,en_master.csv,Carrie's store has more loyal customers than Patricia's store does because _ 's store is newer.,Carrie,Patricia,B,2.0,Patricia
122,121,en_master.csv,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine,Jessica,A,1.0,Christine
123,122,en_master.csv,Christine didn't pass the lie detection test that Jessica did because _ had nothing to hide.,Christine,Jessica,B,2.0,Jessica
124,123,en_master.csv,Carrie faced the fan away from Angela because _ was getting too warm in the kitchen.,Carrie,Angela,A,1.0,Carrie
125,124,en_master.csv,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela,B,2.0,Angela
126,125,en_master.csv,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie,A,1.0,Jason
127,126,en_master.csv,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.",Jason,Leslie,B,2.0,Leslie
128,127,en_master.csv,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan,A,1.0,Randy
129,128,en_master.csv,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,B,2.0,Ryan
