item_id,answer
9,B
10,A
11,B
12,A
19,A
20,B
29,A
30,B
39,A
40,B
41,A
42,B
47,A
48,B
53,B
54,A
63,B
64,A
65,A
66,B
69,B
70,A
71,A
72,B
81,A
82,A
83,B
84,B
85,A
86,B
109,A
111,B
115,A
116,B
126,A
129,B
133,A
134,B
136,A
138,A
140,B
141,A
142,B
147,A
149,B
152,A
154,B
165,A
166,A
167,B
169,B
172,A
174,B
185,A
186,B
193,A
195,B
197,A
198,B
199,A
200,B
209,A
210,B
211,A
212,A
213,B
214,B
223,A
224,B
226,A
229,B
231,A
232,A
233,B
234,B
237,A
238,B
242,A
245,B
248,A
250,B
254,A
256,B
257,A
258,B
266,A
268,B
271,B
272,REFUSE
276,A
280,B
283,A
284,A
287,B
288,B
291,B
298,B
301,A
305,B
307,A
312,B
315,A
317,A
322,B
324,A
327,B
331,B
337,A
344,B
346,B
349,B
350,A
354,A
355,B
356,A
359,B
360,A
365,B
368,A
369,A
371,B
375,A
376,B
381,B
384,A
388,A
389,B
390,A
392,B
398,A
399,A
404,A
410,A
413,A
416,B
418,B
428,A
436,A
437,A
441,A
442,A
443,B
445,B
447,A
450,A
453,B
455,B
456,B
457,A
458,B
460,A
462,B
463,B
464,A
467,B
468,B
475,A
476,A
490,B
492,A
493,B
497,A
503,B
508,B
509,B
517,B
519,A
523,B
524,A
529,B
531,A
536,B
539,A
543,B
545,A
556,B
561,A
563,B
565,A
569,A
570,A
572,A
577,B
580,A
581,A
585,A
587,A
592,A
593,B
595,B
596,A
600,A
601,A
602,A
615,B
616,B
619,A
624,B
627,B
630,A
633,A
637,B
654,B
657,B
659,A
660,A
662,A
671,A
674,A
675,B
677,A
679,A
682,B
683,B
684,A
685,B
686,B
688,A
689,B
696,B
697,A
699,A
700,B
701,B
704,A
717,A
727,B
728,B
730,A
732,A
734,B
739,B
741,A
742,B
743,B
751,B
765,A
766,A
768,B
777,B
778,B
784,A
800,A
808,B
811,A
814,A
815,B
816,A
818,B
824,B
