item_id,answer
19,A
20,B
39,A
40,B
47,A
48,B
53,B
54,A
71,A
72,B
82,A
84,B
126,A
129,B
133,A
134,B
165,A
186,B
193,A
195,B
209,A
210,B
211,A
214,B
223,A
224,B
226,A
231,B
238,B
242,A
248,REFUSE
250,B
258,B
268,B
276,A
284,A
288,B
298,B
312,B
324,A
327,B
344,B
349,B
371,B
375,B
376,B
381,B
388,A
389,B
392,B
398,A
399,A
410,B
416,B
428,A
436,A
441,A
442,A
443,B
445,B
453,B
463,B
467,B
490,B
492,A
497,B
503,B
508,B
519,A
524,A
539,A
543,B
585,A
595,B
596,A
600,A
601,B
602,A
619,A
624,B
637,B
657,REFUSE
671,A
674,A
675,B
684,A
686,B
689,B
697,B
699,B
700,B
701,B
717,A
730,A
766,A
778,B
784,A
811,A
815,B
824,B
