item_id,split,gold_answer,difficulty_score
539,fewshot_bank,A,0.0611
384,fewshot_bank,A,0.0712
303,fewshot_bank,A,0.0712
292,fewshot_bank,A,0.0712
383,fewshot_bank,B,0.0712
302,fewshot_bank,B,0.0712
815,fewshot_bank,B,0.0712
1,fewshot_bank,B,0.0712
237,dev,A,0.4278
424,dev,A,0.3206
766,dev,A,0.3917
423,dev,A,0.6417
656,dev,A,0.5056
600,dev,A,0.5833
741,dev,A,0.6389
561,dev,A,0.6083
410,dev,A,0.3833
257,dev,A,0.4806
469,dev,A,0.7389
98,dev,A,0.65
21,dev,A,0.7028
810,dev,A,0.8639
640,dev,A,0.675
109,dev,A,0.6139
283,dev,A,0.1417
428,dev,A,0.1889
67,dev,A,0.2222
85,dev,A,0.1194
759,dev,A,0.2444
426,dev,A,0.2444
439,dev,A,0.5333
420,dev,A,0.4556
641,dev,A,0.1944
166,dev,A,0.2278
788,dev,A,0.3194
522,dev,A,0.3194
642,dev,A,0.3861
266,dev,A,0.2278
307,dev,A,0.1972
51,dev,A,0.2778
738,dev,A,0.0806
60,dev,A,0.2028
356,dev,A,0.1028
261,dev,A,0.3139
448,dev,A,0.125
528,dev,A,0.1361
112,dev,A,0.1694
671,dev,A,0.1917
275,dev,A,0.0917
248,dev,A,0.0917
814,dev,A,0.179
168,dev,A,0.0806
175,dev,A,0.0583
633,dev,A,0.1583
75,dev,A,0.0356
630,dev,A,0.1917
42,dev,B,0.4611
754,dev,B,0.6222
553,dev,B,0.5944
558,dev,B,0.6611
755,dev,B,0.5139
385,dev,B,0.3583
256,dev,B,0.4806
57,dev,B,0.5583
236,dev,B,0.4528
468,dev,B,0.7889
661,dev,B,0.5583
562,dev,B,0.6083
22,dev,B,0.6556
703,dev,B,0.2917
655,dev,B,0.5806
108,dev,B,0.6139
708,dev,B,0.2472
178,dev,B,0.1639
435,dev,B,0.2139
352,dev,B,0.5056
395,dev,B,0.1194
308,dev,B,0.1425
198,dev,B,0.3944
452,dev,B,0.4389
329,dev,B,0.3528
72,dev,B,0.2502
586,dev,B,0.2056
456,dev,B,0.1833
691,dev,B,0.3361
255,dev,B,0.4667
312,dev,B,0.2389
374,dev,B,0.2167
504,dev,B,0.1917
80,dev,B,0.125
320,dev,B,0.1917
250,dev,B,0.2472
446,dev,B,0.0356
777,dev,B,0.0917
144,dev,B,0.1139
698,dev,B,0.0472
260,dev,B,0.3139
234,dev,B,0.125
