item_id,sentence,option_a,option_b,correct_answer_num,gold_answer,correct_text
11,"Mgbe ọ na-azụta ulo, Patricia enweghị ego ọ ga-eji zụta dị ka Tanya, ya méré _ zụtara ulo nwere ime ụlọ ise.",Patricia,Tanya,2,B,Tanya
17,"N'otu oge na Poland, Dennis nwere mmasị na njem ahụ karịa Jason n'ihi na _ nwere nghọta na-emighị emi banyere asụsụ Polish.",Dennis,Jason,2,B,Jason
18,"Once in Poland, Dennis enjoyed the trip more than Jason because _ nwere nghọta miri emi banyere asụsụ Polish.",Dennis,Jason,1,A,Dennis
23,Nick nwere nkịta buru ibu karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig,1,A,Nick
45,"Neil kwetara inye aka saa nnukwu nkịta Adam, _ nwere ekele dị ukwuu maka enyemaka ahụ.",Neil,Adam,2,B,Adam
46,O doro anya na Jessica ghọtara ma nwee obi ụtọ na ederede sitere na Monica n'ihi na _ bụ onye na-agụ ya.,Jessica,Monica,1,A,Jessica
58,Katrina na-ere Maria akwa akwa n'ahịa flea dị n'ógbè ahụ n'ihi na _ bụ onye ahịa.,Katrina,Maria,2,B,Maria
77,Eric dị mfe ịkpa ọchị karịa Justin n'ihi na _ enweghi nnukwu echiche ikpa ọchị.,Eric,Justin,2,B,Justin
78,"Jason kwụrụ Dennis ụgwọ ndị ahụ, n'ihi na _ agbazinyela nnukwu ego n'oge gara aga.
",Jason,Dennis,2,B,Dennis
79,"Victoria were iwe n'ihi isi Sarah, _ achọghịkwa ịnọnyere ha nso.",Victoria,Sarah,2,B,Sarah
99,"Natalie nyeere Monica aka ịbanye na mmemme ọgwụgwọ, mgbe _ gwara ya okwu banyere ọgwụ ọjọọ riri ya ahụ.",Natalie,Monica,2,B,Monica
138,Betty me nhọrọ ibelata ụgwọ ọnwa Samantha ka _ malitechara ibelata arụmọrụ.,Betty,Samanta,2,B,Samanta
139,"Laura wetara Monica mgbakwunye n' ụlọ isi, ka _ wee nweta mmeso isi nke kacha mma.",Laura,Monica,1,A,Laura
140,Kayla kwadebere Cynthia ịsa ụkwụ maka ncheta ụbọchị ọmụmụ ya ya mere _ na-agbanye ụfọdụ mmiri.,Kayla,Cynthia,1,A,Kayla
141,Patricia kpebiri ịzụtara Felicia nri abalị n'ihi na ha enweela ọtụtụ ihe ha gabigara ma _ ketara ego ọhụrụ.,Patricia,Felicia,1,A,Patricia
182,Sarah na-atụgharị anya ya ka Monica na-ebuli àgwà ọma mmanya dị ka ihe ngwọta maka ihe niile ebe ọ bụ na ike gwụrụ _.,Sarah,Monica,1,A,Sarah
183,Nelson na-enwe ezigbo enyi mgbe niile ma e wezụga ya na Neil ebe ọ bụ na _ na-enwe nkwanye ùgwù mgbe niile.,Nelson,Neil,1,A,Nelson
254,Ian kwesịrị ilekọtars Dennis ụmụ mana ọ pụtaghị n'ihi na ochefuru _.,Ian,Dennis,2,B,Dennis
286,"Laura na-ejide ígwè maka ọrụ ha mgbe Carrie na-eji ọkụ ọkụ, n'ihi na _ nwere nkà karịa.",Laura,Carrie,2,B,Carrie
289,Ide ihe na-abịara Carrie n'ụzọ dị mfe ma na o siiri Natalie ike n'ihi na _ ewerela injinia na kọleji.,Carrie,Natalie,2,B,Natalie
324,"Derrick na-elekọta azụ Kenneth azụ n'ofis, yabụ _ bụ onye ahịa nọ n'ọnọdụ a.",Kenneth,Derrick,1,A,Kenneth
325,"Ego ahụ adaghị ụgha mgbe o gosiri otú Patricia si buru ibu na otú Felicia si daa mbà, ya mere _ kwesịrị ịga na nri.",Patricia,Felicia,1,A,Patricia
386,Donald zutara achicha agbamakwụkwọ ahụ na aka Robert mgbe a gwara _ ka o mee ndokwa.,Donald,Robert,1,A,Donald
400,Donald hapụrụ ọkụ n'elu stove  mgbe Logan batara na-eti mkpu wee hụ _ si na ikuru anwụrụ ọkụ pụta.,Donald,Logan,1,A,Donald
433,Natalie ga-ajụ Amy maka enyemaka n’ihi na _ ejirila mkpuchi ụlọ a kpụrụ akpụ dochie taịlị mkpuchi ụlọ mbụ.,Natalie,Amy,2,B,Amy
437,Emily chere na iyi uwe otu agba ga-eme Laura iwe mana _ gwara ya ka ọ yiwe ya.,Emily,Laura,2,B,Laura
440,Neil na-amụta otú e si ebipụ okooko osisi nke ọma site na Steven ebe _chọrọ ilekọta okooko osisi nke ọma.,Neil,Steven,1,A,Neil
487,"Jeffrey na-asụ ọtụtụ asụsụ, mana Justin na-asụ naanị Bekee, ya méré _ enweghị ike ịghọta ihe nkiri si mba ọzọ n'ụzọ dị mfe.",Jeffrey,Justin,2,B,Justin
503,Mkpachara anya bụ ihe dabara Rebecca karịa Elena n'ihi na _ ejeghị ozi na ndị agha.,Rebecca,Elena,2,B,Elena
510,Rebecca nwere ọtụtụ ụmụ ahụhụ ọjọọ n'ụlọ ma e jiri ya tụnyere Emily n'ihi na _ bi na obodo mepere emepe.,Rebecca,Emily,2,B,Emily
540,Elena zigara Victoria otu igbe onyinye n'ihi na _ nwere obere ego ọ ga-eji na-emesapụ aka.,Elena,Victoria,2,B,Victoria
555,Neil nwere ahụ iru ala karịa Lawrence n'ihi na _ nwere okpo bi n'ime ahụ ya.,Neil,Lawrence,2,B,Lawrence
556,Dennis dị nnọọ njọ n’ịtụ curve karịa Benjamin n’ihi na _ kpọrọ baseball na kọleji.,Dennis,Benjamin,2,B,Benjamin
