item_id,answer,confidence
11,B,4
17,B,4
18,A,4
23,A,4
45,B,5
46,A,5
58,B,5
77,B,4
78,B,4
79,B,4
99,B,5
138,B,5
139,B,4
140,A,4
141,A,4
182,A,4
183,REFUSE,1
254,A,5
286,B,3
289,B,4
324,A,5
325,A,5
386,A,4
400,A,4
433,B,5
437,B,4
440,A,5
487,B,5
503,A,2
510,A,3
540,B,3
555,B,4
556,B,5
569,A,4
598,B,5
603,B,4
614,B,4
650,B,4
651,A,4
652,A,4
660,B,5
665,B,5
682,B,5
722,B,5
22,B,4
42,A,4
60,A,4
80,B,5
85,A,4
108,A,5
109,B,4
112,A,3
118,A,5
175,B,4
198,B,5
237,B,4
248,A,5
255,A,5
257,A,5
260,B,4
261,A,4
283,A,5
307,B,4
308,A,4
320,B,2
356,A,4
410,A,4
448,A,5
469,B,5
561,B,3
562,B,5
586,B,4
600,A,5
633,A,4
641,B,4
655,A,3
671,A,4
691,A,5
697,B,4
703,B,3
708,A,5
741,A,5
