item_id,answer
237,B
424,B
766,B
423,B
656,B
507,B
726,B
190,B
59,B
525,B
600,B
851,B
664,B
838,B
428,B
283,B
104,B
754,B
348,B
631,B
798,B
648,B
80,B
868,B
398,B
588,B
235,B
757,B
226,B
149,B
846,B
632,B
478,B
595,B
266,B
809,B
730,B
782,B
495,B
697,B
483,B
660,B
839,B
150,B
791,B
623,B
489,B
112,B
532,B
871,B
775,B
742,B
871,B
109,B
299,B
606,B
582,B
275,B
686,B
731,B
170,B
723,B
241,B
845,B
401,B
690,B
492,B
601,B
184,B
749,B
222,B
602,B
758,B
651,B
723,B
517,B
710,B
382,B
860,B
406,B
569,B
673,B
488,B
533,B
260,B
705,B
380,B
543,B
814,B
272,B
654,B
590,B
137,B
768,B
522,B
646,B
