item_num,correct_answer_num,correct_letter,correct_text
1,2,B,Jason 
2,1,A,Emily
3,2,B,uJustin
4,1,A,uBenjamin
5,2,B,uCraig
6,2,B,u-Adam
7,1,A,UCraig
8,2,B,uTanya
9,2,B,Christopher
10,2,B,uRyna
11,2,B,u-Amy
12,2,B,uTanya
13,1,A,Amy
14,1,A,lan
15,2,B,Kayla
16,1,A,Rebecca
17,2,B,Natalie
18,1,A,u-Eric
19,2,B,uPatricia
20,2,B,uKenneth
21,2,B,uBrett
22,2,B,uDerrick
23,2,B,uChristopher
24,2,B,uDennis
25,1,A,uPatricia
26,1,A,u-lan
27,1,A,uSamantha
28,1,A,uJustin
29,1,A,lan
30,2,B,ulan
31,1,A,Kenneth
32,1,A,Eric
33,2,B,Michael
34,2,B,Rebecca
35,1,A,Jessica
36,2,B,Leslie
37,2,B,Joseph
38,1,A,Nick
39,2,B,Craig
40,1,A,Eric
41,2,B,Michael
42,2,B,Logan
43,1,A,Lawrence
44,2,B,Laura
45,2,B,Neil
46,1,A,Dennis
47,1,A,Amy
48,1,A,Natalie
49,2,B,Christine
50,2,B,Monica
51,1,A,Lawrence
52,1,A,Elena
53,2,B,Tanya
54,1,A,Monica
55,1,A,Adam
56,2,B,Joseph
57,1,A,Carrie
58,2,B,Angela
59,2,B,Megan
60,1,A,Logan
61,1,A,Victoria
62,1,A,Betty
63,2,B,Jeffrey
64,1,A,Kenneth
65,2,B,Matthew
66,1,A,Brian
67,1,A,Jason
68,2,B,Steven
69,2,B,Samantha
70,1,A,Kevin
71,2,B,Sarah
72,2,B,Patricia
73,2,B,Robert
74,1,A,Katrina
75,1,A,William
76,1,A,u-Emily
77,1,A,uPatricia
78,1,A,uKyle
79,2,B,uKevin
80,2,B,u-Emily
81,2,B,Katrina
82,2,B,Katrina
83,1,A,uWilliam
84,2,B,uWilliam
85,2,B,uMatthew
86,2,B,u-Adam
87,1,A,uJessica
88,2,B,uMonica
89,2,B,uMaria
90,1,A,u-Emily
91,2,B,uNeil
92,1,A,uRobert
93,2,B,uChristine
94,1,A,uMatthew
95,2,B,Maria
96,1,A,uDerrick
97,2,B,uCarrie
98,2,B,uMegan
99,2,B,uRandy
100,1,A,uJeffrey
101,2,B,uSarah
102,2,B,uJennifer
103,1,A,uTanya
104,1,A,uKayla
105,2,B,uMichael
106,1,A,uBetty
107,1,A,uJoel
108,1,A,u-Angela
109,1,A,uJason
110,2,B,uHunter
111,1,A,Jeffrey
112,1,A,Christopher
113,2,B,Sarah 
114,2,B,Amy 
115,2,B,Adam 
116,2,B,Adam 
117,1,A,Laura 
118,2,B,Maria 
119,1,A,Patricia 
120,1,A,Jeffery 
121,1,A,Samantha 
122,2,B,Patricia 
123,2,B,uChristine
124,1,A,uHunter
125,1,A,uAdam
126,1,A,uNick
127,2,B,uErin
128,1,A,uMegan
129,2,B,uDonald
130,2,B,u-Elena
131,1,A,uLawrence
132,2,B,uJessica
133,1,A,Kyle 
134,2,B,Rebecca 
135,2,B,Jason 
136,2,B,Kevin 
137,2,B,Jason 
138,1,A,Hunter 
139,1,A,Cynthia 
140,2,B,Patricia 
141,1,A,Michael 
142,2,B,Joseph 
143,2,B,Samantha
