item_id,word,gold_lemma,model_lemma,correct
lm_en_000001,3rded,3rd,,
lm_en_000002,3rded,,,
lm_en_000003,3rding,3rd,,
lm_en_000004,3rds,3rd,,
lm_en_000005,3rd,3rd,,
lm_en_000006,86ed,86,,
lm_en_000007,86ed,86,,
lm_en_000008,86es,86,,
lm_en_000009,86ing,86,,
lm_en_000010,86,,,
lm_en_000011,911ed,911,,
lm_en_000012,911ed,911,,
lm_en_000013,911ing,911,,
lm_en_000014,911s,911,,
lm_en_000015,911,,,
lm_en_000016,aahed,aah,,
lm_en_000017,aahed,aah,,
lm_en_000018,aahing,aah,,
lm_en_000019,aahs,aah,,
lm_en_000020,aah,aah,,
lm_en_000021,a,a,,
lm_en_000022,abacinated,abacinate,,
lm_en_000023,abacinated,abacinate,,
lm_en_000024,abacinates,abacinate,,
lm_en_000025,abacinate,abacinate,,
lm_en_000026,abacinating,abacinate,,
lm_en_000027,abalienated,abalienate,,
lm_en_000028,abalienated,abalienate,,
lm_en_000029,abalienates,abalienate,,
lm_en_000030,abalienate,abalienate,,
lm_en_000031,abalienating,abalienate,,
lm_en_000032,abanded,aband,,
lm_en_000033,abanded,aband,,
lm_en_000034,abanding,aband,,
lm_en_000035,abands,aband,,
lm_en_000036,aband,aband,,
lm_en_000037,abandoned,abandon,,
lm_en_000038,abandoned,abandon,,
lm_en_000039,abandoning,abandon,,
lm_en_000040,abandons,abandon,,
lm_en_000041,abandon,abandon,,
lm_en_000042,abased,abase,,
lm_en_000043,abased,abase,,
lm_en_000044,abases,abase,,
lm_en_000045,abase,abase,,
lm_en_000046,abasing,abase,,
lm_en_000047,abashed,abash,,
lm_en_000048,abashed,abash,,
lm_en_000049,abashes,abash,,
lm_en_000050,abashing,abash,,
lm_en_000051,abash,abash,,
lm_en_000052,abastarded,abastard,,
lm_en_000053,abastarded,abastard,,
lm_en_000054,abastarding,abastard,,
lm_en_000055,abastards,abastard,,
lm_en_000056,abastard,abastard,,
lm_en_000057,abastardised,abastardise,,
lm_en_000058,abastardised,abastardise,,
lm_en_000059,abastardises,abastardise,,
lm_en_000060,abastardise,abastardise,,
lm_en_000061,abastardising,abastardise,,
lm_en_000062,abastardized,abastardize,,
lm_en_000063,abastardized,abastardize,,
lm_en_000064,abastardizes,abastardize,,
lm_en_000065,abastardize,abastardize,,
lm_en_000066,abastardizing,abastardize,,
lm_en_000067,abated,abate,,
lm_en_000068,abated,abate,,
lm_en_000069,abates,abate,,
lm_en_000070,abate,abate,,
lm_en_000071,abating,abate,,
lm_en_000072,abbreviated,abbreviate,,
lm_en_000073,abbreviated,abbreviate,,
lm_en_000074,abbreviates,abbreviate,,
lm_en_000075,abbreviate,abbreviate,,
lm_en_000076,abbreviating,abbreviate,,
lm_en_000077,abdicated,abdicate,,
lm_en_000078,abdicated,abdicate,,
lm_en_000079,abdicates,abdicate,,
lm_en_000080,abdicate,abdicate,,
lm_en_000081,abdicating,abdicate,,
lm_en_000082,abduced,abduce,,
lm_en_000083,abduced,abduce,,
lm_en_000084,abduces,abduce,,
lm_en_000085,abduce,abduce,,
lm_en_000086,abducing,abduce,,
lm_en_000087,abducted,abduct,,
lm_en_000088,abducted,abduct,,
lm_en_000089,abducting,abduct,,
lm_en_000090,abducts,abduct,,
lm_en_000091,abduct,abduct,,
lm_en_000092,abearing,abear,,
lm_en_000093,abears,abear,,
lm_en_000094,abear,abear,,
lm_en_000095,abore,abear,,
lm_en_000096,aborne,abear,,
lm_en_000097,aborn,abear,,
lm_en_000098,abegged,abegge,,
lm_en_000099,abegged,abegge,,
lm_en_000100,abegges,abegge,,
lm_en_000101,abegge,abegge,,
lm_en_000102,abegging,abegge,,
lm_en_000103,abelianised,abelianise,,
lm_en_000104,abelianised,abelianise,,
lm_en_000105,abelianises,abelianise,,
lm_en_000106,abelianise,abelianise,,
lm_en_000107,abelianising,abelianise,,
lm_en_000108,abelianized,abelianize,,
lm_en_000109,abelianized,abelianize,,
lm_en_000110,abelianizes,abelianize,,
lm_en_000111,abelianize,abelianize,,
lm_en_000112,abelianizing,abelianize,,
lm_en_000113,abended,abend,,
lm_en_000114,abended,abend,,
lm_en_000115,abending,abend,,
lm_en_000116,abends,abend,,
lm_en_000117,abend,abend,,
lm_en_000118,abered,aber,,
lm_en_000119,abered,aber,,
lm_en_000120,abering,aber,,
lm_en_000121,abers,aber,,
lm_en_000122,aber,aber,,
lm_en_000123,aberred,aberr,,
lm_en_000124,aberred,aberr,,
lm_en_000125,aberring,aberr,,
lm_en_000126,aberrs,aberr,,
lm_en_000127,aberr,aberr,,
lm_en_000128,aberrated,aberrate,,
lm_en_000129,aberrated,aberrate,,
lm_en_000130,aberrates,aberrate,,
lm_en_000131,aberrate,aberrate,,
lm_en_000132,aberrating,aberrate,,
lm_en_000133,aberuncated,aberuncate,,
lm_en_000134,aberuncated,aberuncate,,
lm_en_000135,aberuncates,aberuncate,,
lm_en_000136,aberuncate,aberuncate,,
lm_en_000137,aberuncating,aberuncate,,
lm_en_000138,abets,abet,,
lm_en_000139,abetted,abet,,
lm_en_000140,abetted,abet,,
lm_en_000141,abetting,abet,,
lm_en_000142,abet,abet,,
lm_en_000143,abhorred,abhor,,
lm_en_000144,abhorred,abhor,,
lm_en_000145,abhorring,abhor,,
lm_en_000146,abhors,abhor,,
lm_en_000147,abhor,abhor,,
lm_en_000148,abhoured,abhour,,
lm_en_000149,abhoured,abhour,,
lm_en_000150,abhouring,abhour,,
lm_en_000151,abhours,abhour,,
lm_en_000152,abhour,abhour,,
lm_en_000153,abidden,abide,,
