item_id,word
lm_en_000743,accoutre
lm_en_003429,apaid
lm_en_006282,balmed
lm_en_006881,bearding
lm_en_008125,behallow
lm_en_010511,bided
lm_en_013286,bumbazes
lm_en_014419,carbone
lm_en_015906,chirrups
lm_en_016271,cicatrizing
lm_en_016601,clamored
lm_en_018465,complanating
lm_en_019099,congenialize
lm_en_019352,consonantized
lm_en_021032,craft
lm_en_021310,crescented
lm_en_021896,crushed
lm_en_022910,deadlining
lm_en_023397,decapitated
lm_en_023683,decocainizes
lm_en_024725,degloving
lm_en_025255,deloft
lm_en_026727,descends
lm_en_026808,desensitising
lm_en_027640,devest
lm_en_030113,dispises
lm_en_031099,doled
lm_en_032392,dwarf
lm_en_034532,enecating
lm_en_036152,equivalented
lm_en_037997,factorized
lm_en_039314,finifies
lm_en_040560,forclutch
lm_en_043961,gawping
lm_en_044402,ghost-rode
lm_en_044998,glucks
lm_en_045488,graffitiing
lm_en_045846,grilling
lm_en_047584,heralded
lm_en_048510,hornpiped
lm_en_049170,hydroxylates
lm_en_050817,increased
lm_en_051521,ingraffed
lm_en_051847,inmove
lm_en_052662,interfiling
lm_en_052836,intermells
lm_en_053705,iridizes
lm_en_056827,lump
lm_en_056951,liquated
lm_en_058751,mates
lm_en_059634,metricking
lm_en_059767,micrographs
lm_en_060237,misadapt
lm_en_060444,miscalibrate
lm_en_063387,nait
lm_en_066446,outfell
lm_en_066479,outfinesses
lm_en_069240,overnoised
lm_en_069859,oversimplified
lm_en_071114,parathyroidectomizes
lm_en_072618,phials
lm_en_072808,photocopying
lm_en_074218,polishing
lm_en_077392,proportionated
lm_en_079016,ramified
lm_en_079846,reassay
lm_en_081122,reconsecrates
lm_en_081783,redisposing
lm_en_082104,reemphasise
lm_en_083608,reinflamed
lm_en_083694,rein
lm_en_084880,renounced
lm_en_085016,reorganised
lm_en_085405,repocketed
lm_en_086363,reshoed
lm_en_087266,reticulate
lm_en_089377,rutilated
lm_en_090419,scone
lm_en_092484,shoggles
lm_en_093588,skids
lm_en_094029,sleek
lm_en_095950,spazz
lm_en_096573,spouts
lm_en_099214,sulfurated
lm_en_099822,surbedded
lm_en_100676,Syrianizes
lm_en_101039,tarred
lm_en_101395,telegraph
lm_en_101585,tempt
lm_en_103862,transfigured
lm_en_104790,trudged
lm_en_104872,tsking
lm_en_106680,underapproximating
lm_en_107231,underpackaged
lm_en_109439,unrecognizing
lm_en_109968,unstabilizing
lm_en_110266,untying
lm_en_111619,vassalled
lm_en_111969,vested
lm_en_112272,vitalising
