item_id,word
lm_en_000013,911ing
lm_en_000023,abacinated
lm_en_000025,abacinate
lm_en_000026,abacinating
lm_en_000038,abandoned
lm_en_000054,abastarding
lm_en_000075,abbreviate
lm_en_000089,abducting
lm_en_000090,abducts
lm_en_000095,abore
lm_en_000111,abelianize
lm_en_000114,abended
lm_en_000143,abhorred
lm_en_000151,abhours
lm_en_000158,abiding
lm_en_000168,abiting
lm_en_000179,abjoints
lm_en_000192,abjugated
lm_en_000206,ablaqueated
lm_en_000208,ablaqueates
lm_en_000222,abled
lm_en_000236,abluded
lm_en_000283,A-bombing
lm_en_000288,abominates
lm_en_000321,about-turned
lm_en_000325,about-turn
lm_en_000337,abraid
lm_en_000351,abreacts
lm_en_000359,abridged
lm_en_000372,abrogating
lm_en_000396,abscise
lm_en_000404,absconded
lm_en_000426,absists
lm_en_000434,absolutized
lm_en_000456,abstained
lm_en_000464,absterging
lm_en_000465,abstersed
lm_en_000486,abstringed
lm_en_000501,abused
lm_en_000539,academicising
lm_en_000541,academicized
lm_en_000563,acceeds
lm_en_000568,accelerate
lm_en_000569,accelerating
lm_en_000584,accentuating
lm_en_000600,accessorised
lm_en_000610,accinged
lm_en_000612,accinges
lm_en_000618,accite
lm_en_000634,acclimating
lm_en_000660,accoladed
lm_en_000666,accolled
lm_en_000680,accompassed
lm_en_000681,accompassed
lm_en_000689,accomplish
lm_en_000694,accompt
lm_en_000703,accordions
lm_en_000717,accounting
lm_en_000727,accourages
lm_en_000740,accoutred
lm_en_000754,accreasing
lm_en_000761,accresced
lm_en_000767,accretes
lm_en_000773,accriminate
lm_en_000774,accriminating
lm_en_000801,accuminated
lm_en_000804,accuminating
lm_en_000833,accustoming
lm_en_000836,accustomised
lm_en_000837,accustomised
lm_en_000852,acerbated
lm_en_000861,acetalised
lm_en_000862,acetalised
lm_en_000865,acetalising
lm_en_000867,acetalized
lm_en_000868,acetalizes
lm_en_000869,acetalize
lm_en_000888,acetylates
lm_en_000896,aken
lm_en_000933,acierated
lm_en_000943,acknowledged
lm_en_000947,acknowledging
lm_en_000961,acquiets
lm_en_000964,acquihired
lm_en_000974,acquited
lm_en_001008,acting
lm_en_001014,actions
lm_en_001026,actualised
lm_en_001032,actualized
lm_en_001033,actualizes
lm_en_001045,acuating
lm_en_001057,acupunctured
lm_en_001062,acuted
lm_en_001065,acuting
lm_en_001072,adapted
lm_en_001076,adaunted
lm_en_001091,addeemed
lm_en_001093,addeeming
lm_en_001104,addicts
lm_en_001110,addling
lm_en_001111,addoomed
lm_en_001154,adequated
lm_en_001167,adhering
lm_en_001171,adhibits
lm_en_001198,adjectivised
lm_en_001199,adjectivised
lm_en_001215,adjourning
lm_en_001218,adjudged
lm_en_001220,adjudges
lm_en_001221,adjudging
lm_en_001232,adjudicating
lm_en_001239,adjured
lm_en_001257,adjuvating
lm_en_001258,adlected
lm_en_001268,adlibbing
lm_en_001275,admarginates
lm_en_001277,admarginating
lm_en_001331,admoved
lm_en_001347,adnominalized
lm_en_001353,adolesces
lm_en_001383,adpresses
lm_en_001384,adpressing
lm_en_001387,adrawn
lm_en_001389,adraw
lm_en_001404,adrenalectomize
lm_en_001414,adrenalize
lm_en_001462,adulterised
lm_en_001481,adured
lm_en_001488,advances
lm_en_001494,advantage
lm_en_001499,advaunce
lm_en_001505,advect
lm_en_001521,adverbialized
lm_en_001527,adverted
lm_en_001550,adview
lm_en_001554,advise
lm_en_001555,advising
lm_en_001568,adwesches
lm_en_001582,æmulated
lm_en_001598,æqualling
lm_en_001601,æquated
lm_en_001608,æquivocates
lm_en_001611,aerated
lm_en_001618,aeriates
lm_en_001621,aerified
lm_en_001629,aerobate
lm_en_001654,æsteems
lm_en_001659,æstheticised
lm_en_001661,æstheticises
lm_en_001672,aestheticize
lm_en_001674,aestheticizing
lm_en_001676,æstimated
lm_en_001691,aestuated
lm_en_001700,æstuating
lm_en_001716,affamishing
lm_en_001744,affeebled
lm_en_001793,affoorded
lm_en_001801,affors
lm_en_001808,afforded
lm_en_001819,afformed
lm_en_001825,affranchises
lm_en_001833,affrayed
lm_en_001846,affrights
lm_en_001847,affright
lm_en_001851,affrightens
lm_en_001855,affronting
lm_en_001862,affusing
lm_en_001883,Africanised
lm_en_001902,after-eying
lm_en_001931,agatize
lm_en_001935,ageing
lm_en_001948,aggest
lm_en_001968,aggrading
lm_en_001975,aggrandized
lm_en_002000,aggressed
lm_en_002010,aggroed
lm_en_002012,aggroing
lm_en_002015,aggrouped
lm_en_002049,agonized
lm_en_002051,agonizes
lm_en_002053,agonizing
lm_en_002059,agrarianised
lm_en_002062,agrarianise
lm_en_002069,agreed
lm_en_002083,agriculturalizing
lm_en_002088,agriculturising
lm_en_002126,aiding
lm_en_002129,ailed
lm_en_002133,ail
lm_en_002135,aimed
lm_en_002137,aims
lm_en_002152,air-brush
lm_en_002155,air-conditioned
lm_en_002171,airdrops
lm_en_002181,airdrying
lm_en_002188,air-freighting
lm_en_002193,airfreight
lm_en_002214,ajarred
lm_en_002247,aksing
lm_en_002261,Alaskanized
lm_en_002278,albuminise
lm_en_002300,alcoholized
lm_en_002317,algebraicizes
lm_en_002330,aliased
lm_en_002349,alienating
lm_en_002377,alined
lm_en_002390,alkalifying
lm_en_002409,alkylates
lm_en_002411,alkylating
lm_en_002439,alleges
lm_en_002441,alleging
lm_en_002442,allegorised
lm_en_002454,allergises
lm_en_002457,alleviated
lm_en_002460,alleviate
lm_en_002465,all-hails
lm_en_002483,alligatored
lm_en_002491,allineating
lm_en_002493,alliterated
lm_en_002499,alliterizes
lm_en_002501,alliterizing
lm_en_002507,allocuted
lm_en_002541,allow
lm_en_002543,allowanced
lm_en_002553,alluded
lm_en_002560,allure
lm_en_002561,alluring
lm_en_002573,alphabetised
lm_en_002584,altering
lm_en_002588,altercated
lm_en_002600,altre
lm_en_002610,aluminise
lm_en_002613,aluminized
lm_en_002629,amalgaming
lm_en_002632,amalgamated
lm_en_002652,amated
lm_en_002666,amazing
lm_en_002672,ambassed
lm_en_002675,ambassing
lm_en_002689,ambitioning
lm_en_002718,ameliorated
lm_en_002720,ameliorate
lm_en_002728,amended
lm_en_002734,amenuses
lm_en_002758,aminated
lm_en_002763,aminded
lm_en_002799,amortizes
lm_en_002800,amortize
lm_en_002816,amp
lm_en_002817,ampliated
lm_en_002845,anabaptize
lm_en_002854,anaesthetises
lm_en_002858,anæsthetized
lm_en_002860,anæsthetized
lm_en_002873,anagrammatised
lm_en_002876,anagrammatising
lm_en_002889,analogizes
lm_en_002901,analyzing
lm_en_002915,anathematise
lm_en_002943,anchylosed
lm_en_002947,anded
lm_en_002956,AND
lm_en_002961,androgenising
lm_en_002975,androgynize
lm_en_002980,aneals
lm_en_002982,aneared
lm_en_003011,angelising
