item_id,word,gold_lemma
lm_en_000002,3rded,
lm_en_000005,3rd,3rd
lm_en_000012,911ed,911
lm_en_000028,abalienated,abalienate
lm_en_000033,abanded,aband
lm_en_000036,aband,aband
lm_en_000047,abashed,abash
lm_en_000065,abastardize,abastardize
lm_en_000071,abating,abate
lm_en_000072,abbreviated,abbreviate
lm_en_000076,abbreviating,abbreviate
lm_en_000079,abdicates,abdicate
lm_en_000085,abduce,abduce
lm_en_000132,aberrating,aberrate
lm_en_000159,abode,abide
lm_en_000184,abjudge,abjudge
lm_en_000191,abjugated,abjugate
lm_en_000207,ablaqueated,ablaqueate
lm_en_000209,ablaqueate,ablaqueate
lm_en_000221,abled,able
lm_en_000227,ablegated,ablegate
lm_en_000256,abnormalized,abnormalize
lm_en_000257,abnormalized,abnormalize
lm_en_000269,abolishing,abolish
lm_en_000274,abolitionise,abolitionise
lm_en_000286,abominated,abominate
lm_en_000293,abomines,abomine
lm_en_000295,abomining,abomine
lm_en_000370,abrogates,abrogate
lm_en_000376,abrooks,abrook
lm_en_000401,abscissing,absciss
lm_en_000405,absconding,abscond
lm_en_000408,abseiled,abseil
lm_en_000411,abseils,abseil
lm_en_000416,absents,absent
lm_en_000420,absinthiates,absinthiate
lm_en_000423,absisted,absist
lm_en_000429,absolutised,absolutise
lm_en_000437,absolutizing,absolutize
lm_en_000438,absolved,absolve
lm_en_000442,absolving,absolve
lm_en_000449,absorpt,absorb
lm_en_000472,abstracting,abstract
lm_en_000482,abstricting,abstrict
lm_en_000485,abstringed,abstringe
lm_en_000488,abstringe,abstringe
lm_en_000504,abusing,abuse
lm_en_000526,abought,aby
lm_en_000530,abought,abye
lm_en_000545,academised,academise
lm_en_000548,academise,academise
lm_en_000561,acceeded,acceed
lm_en_000562,acceeding,acceed
lm_en_000611,accinged,accinge
lm_en_000622,acclaiming,acclaim
lm_en_000648,accloys,accloy
lm_en_000649,accloy,accloy
lm_en_000658,accoils,accoil
lm_en_000663,accolade,accolade
lm_en_000668,accolls,accoll
lm_en_000676,accompanied,accompany
lm_en_000677,accompanies,accompany
lm_en_000684,accompass,accompass
lm_en_000687,accomplishes,accomplish
lm_en_000693,accompts,accompt
lm_en_000698,accords,accord
lm_en_000731,accourted,accourt
lm_en_000735,accoutered,accouter
lm_en_000736,accoutered,accouter
lm_en_000744,accoutring,accoutre
lm_en_000747,accoying,accoy
lm_en_000762,accresces,accresce
lm_en_000781,accrued,accrue
lm_en_000793,acculture,acculture
lm_en_000828,accuses,accuse
lm_en_000834,accustoms,accustom
lm_en_000842,accustomized,accustomize
lm_en_000846,aced,ace
lm_en_000855,acerbating,acerbate
lm_en_000864,acetalise,acetalise
lm_en_000874,acetifying,acetify
lm_en_000882,acetized,acetize
lm_en_000889,acetylate,acetylate
lm_en_000903,achromatised,achromatise
lm_en_000906,achromatise,achromatise
lm_en_000912,achromatizing,achromatize
lm_en_000916,acidifying,acidify
lm_en_000936,acierate,acierate
lm_en_000938,acknew,acknow
