item_id,e_probability,n_probability,c_probability
1_1,0.05,0.15,0.8
1_2,0.05,0.15,0.8
1_3,0.1,0.65,0.25
1_4,0.05,0.15,0.8
1_5,0.9,0.07,0.03
1_6,0.9,0.07,0.03
1_7,0.9,0.07,0.03
1_8,0.1,0.65,0.25
1_9,0.9,0.07,0.03
1_10,0.9,0.07,0.03
1_11,0.9,0.07,0.03
1_12,0.05,0.15,0.8
1_13,0.15,0.7,0.15
1_14,0.9,0.07,0.03
1_15,0.9,0.07,0.03
1_16,0.85,0.1,0.05
1_17,0.9,0.07,0.03
1_18,0.9,0.07,0.03
1_19,0.1,0.65,0.25
1_20,0.9,0.07,0.03
1_21,0.9,0.07,0.03
1_22,0.9,0.07,0.03
1_23,0.9,0.07,0.03
1_24,0.05,0.1,0.85
1_25,0.9,0.07,0.03
1_26,0.9,0.07,0.03
1_27,0.9,0.07,0.03
1_28,0.9,0.07,0.03
1_29,0.9,0.07,0.03
1_30,0.1,0.65,0.25
1_31,0.05,0.1,0.85
1_32,0.9,0.07,0.03
1_33,0.9,0.07,0.03
1_34,0.05,0.15,0.8
1_35,0.9,0.07,0.03
1_36,0.15,0.65,0.2
1_37,0.9,0.07,0.03
1_38,0.9,0.07,0.03
1_39,0.05,0.15,0.8
1_40,0.05,0.1,0.85
1_41,0.9,0.07,0.03
1_42,0.9,0.07,0.03
1_43,0.05,0.35,0.6
1_44,0.05,0.15,0.8
1_45,0.9,0.07,0.03
1_46,0.9,0.07,0.03
1_47,0.9,0.07,0.03
1_48,0.9,0.07,0.03
1_49,0.1,0.65,0.25
1_50,0.9,0.07,0.03
1_51,0.9,0.07,0.03
1_52,0.9,0.07,0.03
1_53,0.1,0.65,0.25
1_54,0.9,0.07,0.03
1_55,0.9,0.07,0.03
1_56,0.15,0.7,0.15
1_57,0.9,0.07,0.03
1_58,0.9,0.07,0.03
1_59,0.9,0.07,0.03
1_60,0.05,0.15,0.8
1_61,0.9,0.07,0.03
1_62,0.9,0.07,0.03
1_63,0.9,0.07,0.03
1_64,0.05,0.15,0.8
1_65,0.05,0.35,0.6
1_66,0.9,0.07,0.03
1_67,0.9,0.07,0.03
1_68,0.1,0.75,0.15
1_69,0.15,0.7,0.15
1_70,0.9,0.07,0.03
1_71,0.9,0.07,0.03
1_72,0.05,0.1,0.85
1_73,0.9,0.07,0.03
1_74,0.9,0.07,0.03
1_75,0.1,0.65,0.25
1_76,0.9,0.07,0.03
1_77,0.9,0.07,0.03
1_78,0.05,0.15,0.8
1_79,0.9,0.07,0.03
1_80,0.05,0.15,0.8
1_81,0.9,0.07,0.03
1_82,0.1,0.65,0.25
1_83,0.85,0.1,0.05
1_84,0.05,0.15,0.8
1_85,0.15,0.7,0.15
1_86,0.9,0.07,0.03
1_87,0.9,0.07,0.03
1_88,0.9,0.07,0.03
1_89,0.05,0.1,0.85
1_90,0.05,0.35,0.6
1_91,0.05,0.15,0.8
1_92,0.1,0.65,0.25
1_93,0.05,0.15,0.8
1_94,0.9,0.07,0.03
1_95,0.05,0.15,0.8
1_96,0.1,0.65,0.25
1_97,0.9,0.07,0.03
1_98,0.9,0.07,0.03
1_99,0.9,0.07,0.03
1_100,0.9,0.07,0.03
2_1,0.9,0.07,0.03
2_2,0.9,0.07,0.03
2_3,0.9,0.07,0.03
2_4,0.9,0.07,0.03
2_5,0.15,0.7,0.15
2_6,0.05,0.15,0.8
2_7,0.9,0.07,0.03
2_8,0.9,0.07,0.03
2_9,0.9,0.07,0.03
2_10,0.05,0.15,0.8
2_11,0.9,0.07,0.03
2_12,0.1,0.75,0.15
2_13,0.9,0.07,0.03
2_14,0.9,0.07,0.03
2_15,0.9,0.07,0.03
2_16,0.9,0.07,0.03
2_17,0.9,0.07,0.03
2_18,0.05,0.15,0.8
2_19,0.1,0.65,0.25
2_20,0.9,0.07,0.03
