item_id,e_probability,n_probability,c_probability
ps_hi_000034,0.12,0.82,0.06
ps_hi_000162,0.9,0.08,0.02
ps_hi_000297,0.01,0.03,0.96
ps_hi_000322,0.08,0.85,0.07
ps_hi_000379,0.1,0.84,0.06
ps_hi_000494,0.01,0.02,0.97
ps_hi_000623,0.1,0.82,0.08
ps_hi_000678,0.06,0.87,0.07
ps_hi_000745,0.03,0.94,0.03
ps_hi_000763,0.31,0.64,0.05
ps_hi_000778,0.18,0.7,0.12
ps_hi_000866,0.18,0.73,0.09
ps_hi_000897,0.02,0.03,0.95
ps_hi_000909,0.94,0.05,0.01
ps_hi_000987,0.09,0.84,0.07
ps_hi_000999,0.06,0.9,0.04
ps_hi_001028,0.9,0.08,0.02
ps_hi_001072,0.05,0.9,0.05
ps_hi_001097,0.01,0.02,0.97
ps_hi_001109,0.86,0.12,0.02
ps_hi_001161,0.02,0.96,0.02
ps_hi_001183,0.95,0.04,0.01
ps_hi_001253,0.01,0.02,0.97
ps_hi_001255,0.01,0.03,0.96
ps_hi_001294,0.97,0.02,0.01
ps_hi_001413,0.07,0.89,0.04
ps_hi_001456,0.77,0.18,0.05
ps_hi_001475,0.01,0.03,0.96
ps_hi_001520,0.03,0.92,0.05
ps_hi_001552,0.03,0.94,0.03
ps_hi_001618,0.03,0.22,0.75
ps_hi_001693,0.21,0.72,0.07
ps_hi_001781,0.05,0.88,0.07
ps_hi_001845,0.02,0.96,0.02
ps_hi_001900,0.0,0.01,0.99
ps_hi_002059,0.0,0.01,0.99
ps_hi_002081,0.03,0.94,0.03
ps_hi_002112,0.17,0.77,0.06
ps_hi_002133,0.01,0.03,0.96
ps_hi_002149,0.03,0.92,0.05
ps_hi_002232,0.06,0.9,0.04
ps_hi_002274,0.02,0.08,0.9
ps_hi_002306,0.96,0.03,0.01
ps_hi_002382,0.97,0.02,0.01
ps_hi_002415,0.01,0.02,0.97
ps_hi_002431,0.88,0.09,0.03
ps_hi_002469,0.24,0.68,0.08
ps_hi_002478,0.71,0.24,0.05
ps_hi_002519,0.84,0.13,0.03
ps_hi_002664,0.01,0.03,0.96
ps_hi_002669,0.07,0.88,0.05
ps_hi_002687,0.89,0.09,0.02
ps_hi_002754,0.95,0.04,0.01
ps_hi_002796,0.01,0.02,0.97
ps_hi_002801,0.01,0.02,0.97
ps_hi_002825,0.01,0.02,0.97
ps_hi_002834,0.93,0.05,0.02
ps_hi_002971,0.18,0.73,0.09
ps_hi_003115,0.01,0.02,0.97
ps_hi_003116,0.31,0.61,0.08
ps_hi_003155,0.19,0.74,0.07
ps_hi_003246,0.06,0.9,0.04
ps_hi_003275,0.01,0.02,0.97
ps_hi_003332,0.07,0.86,0.07
ps_hi_003404,0.98,0.01,0.01
ps_hi_003412,0.88,0.1,0.02
ps_hi_003480,0.91,0.07,0.02
ps_hi_003630,0.06,0.91,0.03
ps_hi_003703,0.01,0.03,0.96
ps_hi_003742,0.09,0.86,0.05
ps_hi_003802,0.99,0.01,0.0
ps_hi_003834,0.97,0.02,0.01
ps_hi_003848,0.11,0.82,0.07
ps_hi_003920,0.95,0.04,0.01
ps_hi_003922,0.78,0.19,0.03
ps_hi_003980,0.0,0.01,0.99
ps_hi_003986,0.99,0.01,0.0
ps_hi_004003,0.07,0.89,0.04
ps_hi_004049,0.03,0.24,0.73
ps_hi_004091,0.97,0.02,0.01
ps_hi_004191,0.03,0.95,0.02
ps_hi_004239,0.06,0.89,0.05
ps_hi_004335,0.0,0.02,0.98
ps_hi_004344,0.08,0.87,0.05
ps_hi_004388,0.01,0.03,0.96
ps_hi_004392,0.05,0.89,0.06
ps_hi_004409,0.0,0.01,0.99
ps_hi_004498,0.0,0.02,0.98
ps_hi_004527,0.01,0.03,0.96
ps_hi_004651,0.97,0.02,0.01
ps_hi_004679,0.04,0.92,0.04
ps_hi_004712,0.03,0.94,0.03
ps_hi_004717,0.01,0.04,0.95
ps_hi_004737,0.0,0.01,0.99
ps_hi_004755,0.99,0.01,0.0
ps_hi_004763,0.1,0.83,0.07
ps_hi_004868,0.99,0.01,0.0
ps_hi_004914,0.96,0.03,0.01
ps_hi_004917,0.0,0.02,0.98
ps_hi_005000,0.07,0.89,0.04
