item_id,e_probability,n_probability,c_probability
ps_vi_000034,0.15,0.75,0.1
ps_vi_000162,0.18,0.68,0.14
ps_vi_000297,0.02,0.08,0.9
ps_vi_000322,0.18,0.68,0.14
ps_vi_000379,0.15,0.75,0.1
ps_vi_000494,0.02,0.08,0.9
ps_vi_000623,0.15,0.75,0.1
ps_vi_000678,0.02,0.08,0.9
ps_vi_000745,0.15,0.75,0.1
ps_vi_000763,0.18,0.68,0.14
ps_vi_000778,0.15,0.75,0.1
ps_vi_000866,0.18,0.68,0.14
ps_vi_000897,0.02,0.08,0.9
ps_vi_000909,0.9,0.08,0.02
ps_vi_000987,0.18,0.68,0.14
ps_vi_000999,0.15,0.75,0.1
ps_vi_001028,0.9,0.08,0.02
ps_vi_001072,0.08,0.22,0.7
ps_vi_001097,0.02,0.08,0.9
ps_vi_001109,0.9,0.08,0.02
ps_vi_001161,0.02,0.08,0.9
ps_vi_001183,0.9,0.08,0.02
ps_vi_001253,0.02,0.08,0.9
ps_vi_001255,0.18,0.68,0.14
ps_vi_001294,0.9,0.08,0.02
ps_vi_001413,0.15,0.75,0.1
ps_vi_001456,0.78,0.17,0.05
ps_vi_001475,0.15,0.75,0.1
ps_vi_001520,0.15,0.75,0.1
ps_vi_001552,0.15,0.75,0.1
ps_vi_001618,0.02,0.08,0.9
ps_vi_001693,0.9,0.08,0.02
ps_vi_001781,0.15,0.75,0.1
ps_vi_001845,0.15,0.75,0.1
ps_vi_001900,0.02,0.08,0.9
ps_vi_002059,0.02,0.08,0.9
ps_vi_002081,0.15,0.75,0.1
ps_vi_002112,0.18,0.68,0.14
ps_vi_002133,0.02,0.08,0.9
ps_vi_002149,0.15,0.75,0.1
ps_vi_002232,0.15,0.75,0.1
ps_vi_002274,0.02,0.08,0.9
ps_vi_002306,0.18,0.68,0.14
ps_vi_002382,0.9,0.08,0.02
ps_vi_002415,0.02,0.08,0.9
ps_vi_002431,0.78,0.17,0.05
ps_vi_002469,0.12,0.7,0.18
ps_vi_002478,0.9,0.08,0.02
ps_vi_002519,0.9,0.08,0.02
ps_vi_002664,0.02,0.08,0.9
ps_vi_002669,0.15,0.75,0.1
ps_vi_002687,0.78,0.17,0.05
ps_vi_002754,0.9,0.08,0.02
ps_vi_002796,0.02,0.08,0.9
ps_vi_002801,0.02,0.08,0.9
ps_vi_002825,0.02,0.08,0.9
ps_vi_002834,0.18,0.68,0.14
ps_vi_002971,0.12,0.7,0.18
ps_vi_003115,0.08,0.22,0.7
ps_vi_003116,0.2,0.65,0.15
ps_vi_003155,0.2,0.65,0.15
ps_vi_003246,0.15,0.75,0.1
ps_vi_003275,0.02,0.08,0.9
ps_vi_003332,0.2,0.65,0.15
ps_vi_003404,0.9,0.08,0.02
ps_vi_003412,0.9,0.08,0.02
ps_vi_003480,0.78,0.17,0.05
ps_vi_003630,0.15,0.75,0.1
ps_vi_003703,0.9,0.08,0.02
ps_vi_003742,0.15,0.75,0.1
ps_vi_003802,0.9,0.08,0.02
ps_vi_003834,0.78,0.17,0.05
ps_vi_003848,0.15,0.75,0.1
ps_vi_003920,0.2,0.65,0.15
ps_vi_003922,0.18,0.68,0.14
ps_vi_003980,0.02,0.08,0.9
ps_vi_003986,0.9,0.08,0.02
ps_vi_004003,0.18,0.68,0.14
ps_vi_004049,0.18,0.68,0.14
ps_vi_004091,0.9,0.08,0.02
ps_vi_004191,0.15,0.75,0.1
ps_vi_004239,0.18,0.68,0.14
ps_vi_004335,0.02,0.08,0.9
ps_vi_004344,0.02,0.08,0.9
ps_vi_004388,0.18,0.68,0.14
ps_vi_004392,0.15,0.75,0.1
ps_vi_004409,0.18,0.68,0.14
ps_vi_004498,0.02,0.08,0.9
ps_vi_004527,0.02,0.08,0.9
ps_vi_004651,0.9,0.08,0.02
ps_vi_004679,0.18,0.68,0.14
ps_vi_004712,0.15,0.75,0.1
ps_vi_004717,0.02,0.08,0.9
ps_vi_004737,0.02,0.08,0.9
ps_vi_004755,0.05,0.2,0.75
ps_vi_004763,0.9,0.08,0.02
ps_vi_004868,0.9,0.08,0.02
ps_vi_004914,0.9,0.08,0.02
ps_vi_004917,0.15,0.75,0.1
ps_vi_005000,0.15,0.75,0.1
