item_id,e_probability,n_probability,c_probability
ps_de_000034,0.90,0.08,0.02
ps_de_000162,0.89,0.09,0.02
ps_de_000297,0.01,0.02,0.97
ps_de_000322,0.02,0.94,0.04
ps_de_000379,0.03,0.94,0.03
ps_de_000494,0.01,0.02,0.97
ps_de_000623,0.03,0.93,0.04
ps_de_000678,0.01,0.01,0.98
ps_de_000745,0.01,0.03,0.96
ps_de_000763,0.03,0.94,0.03
ps_de_000778,0.92,0.06,0.02
ps_de_000866,0.02,0.92,0.06
ps_de_000897,0.02,0.08,0.90
ps_de_000909,0.87,0.11,0.02
ps_de_000987,0.05,0.89,0.06
ps_de_000999,0.93,0.05,0.02
ps_de_001028,0.55,0.40,0.05
ps_de_001072,0.01,0.02,0.97
ps_de_001097,0.02,0.92,0.06
ps_de_001109,0.02,0.06,0.92
ps_de_001161,0.01,0.08,0.91
ps_de_001183,0.03,0.93,0.04
ps_de_001253,0.01,0.02,0.97
ps_de_001255,0.01,0.02,0.97
ps_de_001294,0.96,0.03,0.01
ps_de_001413,0.01,0.94,0.05
ps_de_001456,0.93,0.06,0.01
ps_de_001475,0.01,0.05,0.94
ps_de_001520,0.02,0.94,0.04
ps_de_001552,0.01,0.96,0.03
ps_de_001618,0.01,0.02,0.97
ps_de_001693,0.92,0.06,0.02
ps_de_001781,0.01,0.07,0.92
ps_de_001845,0.03,0.94,0.03
ps_de_001900,0.01,0.01,0.98
ps_de_002059,0.01,0.01,0.98
ps_de_002081,0.02,0.95,0.03
ps_de_002112,0.03,0.93,0.04
ps_de_002133,0.02,0.94,0.04
ps_de_002149,0.01,0.04,0.95
ps_de_002232,0.02,0.95,0.03
ps_de_002274,0.01,0.03,0.96
ps_de_002306,0.84,0.14,0.02
ps_de_002382,0.97,0.02,0.01
ps_de_002415,0.01,0.02,0.97
ps_de_002431,0.92,0.06,0.02
ps_de_002469,0.02,0.93,0.05
ps_de_002478,0.88,0.09,0.03
ps_de_002519,0.03,0.93,0.04
ps_de_002664,0.01,0.01,0.98
ps_de_002669,0.04,0.93,0.03
ps_de_002687,0.02,0.94,0.04
ps_de_002754,0.90,0.08,0.02
ps_de_002796,0.01,0.01,0.98
ps_de_002801,0.01,0.02,0.97
ps_de_002825,0.01,0.02,0.97
ps_de_002834,0.91,0.07,0.02
ps_de_002971,0.03,0.92,0.05
ps_de_003115,0.01,0.03,0.96
ps_de_003116,0.04,0.93,0.03
ps_de_003155,0.03,0.94,0.03
ps_de_003246,0.01,0.03,0.96
ps_de_003275,0.01,0.01,0.98
ps_de_003332,0.70,0.25,0.05
ps_de_003404,0.94,0.05,0.01
ps_de_003412,0.96,0.03,0.01
ps_de_003480,0.88,0.10,0.02
ps_de_003630,0.02,0.95,0.03
ps_de_003703,0.03,0.94,0.03
ps_de_003742,0.03,0.94,0.03
ps_de_003802,0.88,0.10,0.02
ps_de_003834,0.96,0.03,0.01
ps_de_003848,0.02,0.95,0.03
ps_de_003920,0.91,0.07,0.02
ps_de_003922,0.03,0.93,0.04
ps_de_003980,0.01,0.01,0.98
ps_de_003986,0.95,0.04,0.01
ps_de_004003,0.02,0.94,0.04
ps_de_004049,0.01,0.02,0.97
ps_de_004091,0.95,0.04,0.01
ps_de_004191,0.02,0.95,0.03
ps_de_004239,0.02,0.94,0.04
ps_de_004335,0.01,0.01,0.98
ps_de_004344,0.02,0.94,0.04
ps_de_004388,0.02,0.94,0.04
ps_de_004392,0.02,0.94,0.04
ps_de_004409,0.02,0.95,0.03
ps_de_004498,0.01,0.01,0.98
ps_de_004527,0.01,0.01,0.98
ps_de_004651,0.95,0.04,0.01
ps_de_004679,0.02,0.94,0.04
ps_de_004712,0.02,0.93,0.05
ps_de_004717,0.01,0.03,0.96
ps_de_004737,0.01,0.01,0.98
ps_de_004755,0.01,0.08,0.91
ps_de_004763,0.97,0.02,0.01
ps_de_004868,0.97,0.02,0.01
ps_de_004914,0.55,0.40,0.05
ps_de_004917,0.01,0.01,0.98
ps_de_005000,0.02,0.95,0.03
