item_id,e_probability,n_probability,c_probability
ps_en_000024,0.180,0.680,0.140
ps_en_000108,0.180,0.680,0.140
ps_en_000215,0.180,0.680,0.140
ps_en_000254,0.740,0.180,0.080
ps_en_000416,0.180,0.680,0.140
ps_en_000509,0.740,0.180,0.080
ps_en_000519,0.180,0.680,0.140
ps_en_000605,0.740,0.180,0.080
ps_en_000666,0.740,0.180,0.080
ps_en_000685,0.740,0.180,0.080
ps_en_000740,0.180,0.680,0.140
ps_en_000790,0.740,0.180,0.080
ps_en_000972,0.180,0.680,0.140
ps_en_000983,0.180,0.680,0.140
ps_en_001013,0.660,0.240,0.100
ps_en_001035,0.180,0.680,0.140
ps_en_001042,0.660,0.240,0.100
ps_en_001188,0.200,0.660,0.140
ps_en_001229,0.180,0.680,0.140
ps_en_001388,0.180,0.680,0.140
ps_en_001407,0.180,0.680,0.140
ps_en_001487,0.180,0.680,0.140
ps_en_001588,0.180,0.680,0.140
ps_en_001621,0.740,0.180,0.080
ps_en_001646,0.740,0.180,0.080
ps_en_001780,0.180,0.680,0.140
ps_en_001792,0.180,0.680,0.140
ps_en_001836,0.180,0.680,0.140
ps_en_001981,0.740,0.180,0.080
ps_en_002022,0.740,0.180,0.080
ps_en_002078,0.740,0.180,0.080
ps_en_002104,0.180,0.680,0.140
ps_en_002200,0.150,0.780,0.070
ps_en_002308,0.780,0.160,0.060
ps_en_002328,0.680,0.220,0.100
ps_en_002356,0.180,0.680,0.140
ps_en_002372,0.780,0.160,0.060
ps_en_002387,0.180,0.680,0.140
ps_en_002575,0.090,0.830,0.080
ps_en_002616,0.180,0.680,0.140
ps_en_002636,0.860,0.080,0.060
ps_en_002644,0.860,0.080,0.060
ps_en_002751,0.860,0.080,0.060
ps_en_002769,0.090,0.830,0.080
ps_en_002823,0.860,0.080,0.060
ps_en_002938,0.860,0.080,0.060
ps_en_003005,0.860,0.080,0.060
ps_en_003035,0.680,0.220,0.100
ps_en_003046,0.180,0.700,0.120
ps_en_003276,0.180,0.680,0.140
ps_en_003418,0.680,0.220,0.100
ps_en_003487,0.180,0.680,0.140
ps_en_003516,0.680,0.220,0.100
ps_en_003612,0.740,0.180,0.080
ps_en_003745,0.740,0.180,0.080
ps_en_003789,0.180,0.680,0.140
ps_en_004015,0.740,0.180,0.080
ps_en_004096,0.180,0.680,0.140
ps_en_004101,0.180,0.680,0.140
ps_en_004478,0.070,0.860,0.070
ps_en_004610,0.070,0.860,0.070
ps_en_004732,0.070,0.860,0.070
ps_en_004778,0.070,0.860,0.070
ps_en_004858,0.070,0.860,0.070
ps_en_004878,0.070,0.860,0.070
ps_en_004939,0.070,0.860,0.070
ps_en_004997,0.070,0.860,0.070
ps_en_005012,0.070,0.860,0.070
ps_en_005054,0.070,0.860,0.070
ps_en_005117,0.070,0.860,0.070
ps_en_005119,0.070,0.860,0.070
ps_en_005145,0.070,0.860,0.070
ps_en_005222,0.070,0.860,0.070
ps_en_005360,0.100,0.140,0.760
ps_en_005411,0.100,0.140,0.760
ps_en_005549,0.070,0.860,0.070
ps_en_005655,0.070,0.860,0.070
ps_en_005703,0.070,0.860,0.070
ps_en_005714,0.070,0.860,0.070
ps_en_005797,0.120,0.160,0.720
ps_en_005818,0.120,0.160,0.720
ps_en_005891,0.120,0.160,0.720
ps_en_005932,0.120,0.160,0.720
ps_en_005960,0.120,0.160,0.720
ps_en_006057,0.120,0.160,0.720
ps_en_006145,0.120,0.160,0.720
ps_en_006149,0.120,0.160,0.720
ps_en_006164,0.120,0.160,0.720
ps_en_006170,0.120,0.160,0.720
ps_en_006358,0.100,0.140,0.760
ps_en_006460,0.180,0.680,0.140
ps_en_006464,0.180,0.680,0.140
ps_en_006556,0.070,0.860,0.070
ps_en_006565,0.180,0.680,0.140
ps_en_006700,0.180,0.680,0.140
ps_en_006744,0.180,0.680,0.140
ps_en_006854,0.180,0.680,0.140
ps_en_006877,0.180,0.680,0.140
ps_en_006928,0.180,0.680,0.140
ps_en_006929,0.180,0.680,0.140
