item_id,premise,hypothesis
ps_ru_000010,"Об этом можно так много говорить, что я опущу подробности.","Я хочу рассказать вам все, что я знаю об этом!"
ps_ru_000022,И мне пришлось сделать 5 разъединений из U2.,Я имел дело с членами группы U2.
ps_ru_000049,"Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.","Когда она сказала ему подняться на крыльцо, в ее глазах были слезы."
ps_ru_000063,"Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.",Мы могли бы научить тебя работать в высотном скафандре уже к концу дня.
ps_ru_000084,"Итак, у меня нет особых историй.",Есть множество магазинов.
ps_ru_000101,Они сказали: Мы платим за место для вас.,Они платят за проживание за меня и моих братьев и сестер.
ps_ru_000104,"Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.","Они не остановили ни один корабль, потому что они не желали конфликта."
ps_ru_000113,У меня не было времени входить во все детали чего бы то ни было.,Я вошел туда вовремя.
ps_ru_000116,"И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.","Детонатор взрывает бомбу, когда на него нажимают."
ps_ru_000119,"Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.",Моя бабушка всегда отказывалась говорить о своем детстве.
ps_ru_000142,Это приятная перемена настроения.,Её настроение совершенно не изменилось.
ps_ru_000148,"Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.",Большинство людей не сдают экзамены и не могут летать на U2.
ps_ru_000159,"Если бы было что-то, что я мог сделать.","Думаю, я мог бы что-то сделать для его спасения."
ps_ru_000161,"Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.","Она дала ясно понять, что ее сестра не могла ничего делать правильно."
ps_ru_000167,"Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.","Я сегодня ходил в спортзал, а чуть позже пришел он и мы поздоровались."
ps_ru_000170,Мы не знали куда они направляются.,"Мы не знали, куда держали путь эти люди."
ps_ru_000189,"Все получают шампанское и некоторые его не пьют, поэтому то, что остается, выпивают дети, поэтому мы ходим, пьем все это шампанское.","Вечеринка была полностью безалкогольной, там вообще не подавали спиртного."
ps_ru_000211,"И им нельзя было оставаться в районе города Огаста, так как местные уже знали об их попытке нарушить табу и выдать себя за белых.","Люди не знали, что они не были белыми людьми."
ps_ru_000212,"И им нельзя было оставаться в районе города Огаста, так как местные уже знали об их попытке нарушить табу и выдать себя за белых.","Люди знали о том, что они были афро-американцами."
ps_ru_000221,"Так что, в любом случае, мне кажется, я снова говорил с Рамоной.",Я поговорил с Рамоной в другой раз
ps_ru_000223,"Он был единственной причиной Кубинского Кризиса и эм, Кайзер, эм, он получил фотографии и полетел прямо на авиабазу Эндрюс в Вашингтоне.",В Кубинском кризисе погибло 10 тысяч человек.
ps_ru_000230,"Потом я понимаю, что к чему, и такая: ну зашибись, и что мне с этим делать?","Я не знаю, для чего я должен был это использовать."
ps_ru_000236,"И я отправился в Вашингтон, но не пошел сразу в это, э-э-э, туда, куда меня направили по инструкции.",Я ездил в Округ Колумбия для встречи со своим начальником.
ps_ru_000237,"И я отправился в Вашингтон, но не пошел сразу в это, э-э-э, туда, куда меня направили по инструкции.",Я пошел в столицу страны.
ps_ru_000238,Она была светлокожей негритянкой.,У нее невероятно темная кожа.
ps_ru_000255,"Ок, ты меня слышишь?","Я знаю, что вы меня не слышите."
ps_ru_000268,И я типа я почти закончил.,"Я сказал ему, что закончу через 10 минут."
ps_ru_000281,"Ее сестра могла бы сойти за белую, и ее на самом деле приняли как таковую",Ее сестра обычно считалась белой.
ps_ru_000301,"Хмм, поскольку этого никогда не рассказывали —","Он рассказал мне все, что мне необходимо знать."
ps_ru_000304,"Итак, мы жили в этой области.",Где-то здесь был наш дом.
ps_ru_000307,Он очень оживленно говорил по мобильному телефону.,Он говорит как можно медленнее.
ps_ru_000329,"А что, муж ее сестры тоже был светлокожий?",Ее сестра замужем.
ps_ru_000330,"А что, муж ее сестры тоже был светлокожий?",Ее сестра одинока.
ps_ru_000337,"Я пошел к сестре, которая там жила. Ее муж был на службе и работал на разведку, и я пошел к ним домой.",Мой зять служил в армии.
ps_ru_000358,"Я сразу же начал, ер, ну, тренироваться в вонто, из других двумя парнями, которые были в этом месте.","Я никогда этим не занимался, поэтому я разобрался с этим по ходу."
ps_ru_000371,Мы идем туда.,Мы вошли бы.
ps_ru_000373,"И было похоже, что она отвергала то, кем она была, в определенном смысле, ну, понимаете, по тому, как она относилась, ну, к другим внукам.",Она обращалась со всеми одинаково.
ps_ru_000404,Муж ее сестры тоже был светлокожим.,ее зять был шведом.
ps_ru_000409,"Итак, мы переехали в Лас-Вегас, Невада, и я отчитывался, как и в Вашингтоне, на определенный адрес в центре Лас-Вегаса.",Я никогда в жизни не был в Лас-Вегасе.
ps_ru_000412,"Ах, четвертый класс был очень веселым.",Я ненавидел каждую частицу школы!
ps_ru_000421,И они переехали в Маллард Крик в Шарлотте.,Они построили дом на берегу реки Маллард.
ps_ru_000423,И они переехали в Маллард Крик в Шарлотте.,Затем они жили в Маллард-Крике.
ps_ru_000427,"И я... я не знал, сколько подробностей он хотел.","Я не знал, нуждается ли он в информации о времени поездки."
ps_ru_000440,"Конец 1962, я получал заказы для города Вашингтона.",Армия сразу же отправила меня в округ Колумбия.
ps_ru_000445,"Короче, мы дислоцировались, и теперь я могу сказать, по... по этой самой причине, что, что, что... ммм... мы были дислоцированы на базу Кадена на Окинаве, и это было в 1968 г.",Мы перебросили наши войска в 1968 году.
ps_ru_000447,"Короче, мы дислоцировались, и теперь я могу сказать, по... по этой самой причине, что, что, что... ммм... мы были дислоцированы на базу Кадена на Окинаве, и это было в 1968 г.",Мы послали войска в Японию в июне 1968 года.
ps_ru_000489,"Мы жили, гм, в 85-м в Маллард Крик, где сейчас 485-й, потому что тогда типа последние десять лет нам пришлось переехать из-за 485-го.",Мы жили там всего две недели.
ps_ru_000494,Он мне в отцы годится.,Он намного моложе меня.
ps_ru_000511,да. у тебя тут действительно странная проблема с проводкой,Я никогда раньше не сталкивался с подобной проблемой проводки.
ps_ru_000518,"Да, именно. Я имею в виду, что к тому времени, как тебе удастся все оснастить и все это сделать, ты уже сможешь поехать в отпуск all inclusive от компании Club Med.",Снарядить себя будет довольно накладно.
ps_ru_000527,"Вот именно, это люди, которые всегда находятся на рабочем месте, но, когда им приходится принимать какое-либо решение, их решения  расплывчаты и неопределенны.","Да, люди, которые, возможно, не голодны."
ps_ru_000536,ну это неплохо но я пока об этом не думал,Дельное замечание.
ps_ru_000563,"Угу, так и есть, все это очень, м-м-м... непоследовательно.","Я думаю, вы можете быть уверены в его стабильности."
ps_ru_000565,стараюсь держаться молодцом,Пытаюсь продолжать.
ps_ru_000572,"ты сказал, что у тебя есть дети, сколько им","Мне жаль слышать, что вы не можете иметь детей."
ps_ru_000584,"и еще это заставит людей компактнее складывать мусор. Ограничение объема, похоже, более актуальная проблема, чем ограничение веса","Людям не нужно беспокоиться о количестве мусора, пока они утилизируют его должным образом."
ps_ru_000591,"ну ты знаешь, особенно когда дело касается отделки швов и тому подобных элементов, тогда ты видишь, что это, это сделано профессионально, с этаким лоском",Они долго возились со швами.
ps_ru_000607,"да, хорошего тебе лета","Надеюсь, вы отвратительно провели летние каникулы."
ps_ru_000615,"да, я помню, что мои бабушка с дедушкой вместе со мной всегда ходили на дорогу и собирали пивные банки",Мы ходили на вечерики в дом моего отца.
ps_ru_000623,"упс, нет, я живу не на кампусе.",Я живу через несколько кварталов от кампуса.
ps_ru_000633,"это было, эм, из, эм, Вилс Поинт, я не знаю знакомы ли вы с",Это из Кембриджа.
ps_ru_000635,"Да, был. Было моё дежурство. Мои ботинки были все в этом, и, ну, кусты там внизу все побелели.",Я чувствовал раздражение когда оно покрыло мою обувь.
ps_ru_000659,"каждый раз, покупая товар. особенно крупный товар, вы за что-то платите, и вам всегда нужно прибавить примерно десять процентов налога.","Вам всегда нужно добавлять к ценам налог в десять процентов, чтобы выяснить полную стоимость."
