item_id,sentence,option_a,option_b
pr_fr_000002,La femme a cherché un vase différent pour le bouquet car _ était trop grand.,le bouquet,le vase
pr_fr_000007,Joe est entré à l' école mais pas à l' université après les heures de travail parce que _ n' était pas verrouillée et n' était pas sécurisée.,l' école,l' université
pr_fr_000015,"Le gamin a eu le courage d' aller au sous-sol, mais pas au hangar, car _ était plus sombre.",le hangar,le sous-sol
pr_fr_000023,"J' ai aimé le jeu plus que le film, car _ était interactif.",le jeu,le film
pr_fr_000033,Le garçon était si fatigué qu' il s' est endormi sur le canapé au lieu du lit parce que _ était juste là.,le canapé,le lit
pr_fr_000039,"La voiture était susceptible de geler cet hiver-là, mais la maison ne l' était pas parce que _ avait un chauffage décent.",la voiture,la maison
pr_fr_000040,"La voiture était susceptible de geler cet hiver-là, mais la maison ne l' était pas parce que _ était mal chauffée.",la voiture,la maison
pr_fr_000097,"Adam a été convoqué à comparaître devant le tribunal pour témoigner au procès, mais l' avocat a demandé une suspension et _ a été retardé.",le tribunal,le procès
pr_fr_000101,Le choix du tissu pour les vêtements au lieu d' utiliser un composite a été fait parce que _ était pliable.,le composite,le tissu
pr_fr_000102,Le choix du tissu pour les vêtements au lieu d' utiliser un composite a été fait parce que _ était rigide.,le tissu,le composite
pr_fr_000114,"La chambre a dû faire remplacer le bureau par le nouveau placard, car _ était très spacieux pour tous les nouveaux vêtements.",le bureau,le placard
pr_fr_000148,"Joey a utilisé la communication sous forme de texte pour rompre leur relation avec sa petite amie, mais _ était trop facile.",la communication,la relation
pr_fr_000157,L' appel est arrivé en premier et le message plus tard dans la journée car _ se déroule rapidement.,l' appel,le message
pr_fr_000159,"Les propriétaires ont dû remplacer le vinyle sur le revêtement, mais ont laissé le bois intact parce que _ était endommagé.",le bois,le vinyle
pr_fr_000163,Le fermier a mis l' engrais du chariot sur le jardin jusqu' à ce que _ soit couvert.,le jardin,le chariot
pr_fr_000164,Le fermier a mis l' engrais du chariot dans le jardin jusqu' à ce que _ soit vide.,le chariot,le jardin
