item_id,sentence,option_a,option_b,gold_answer
pr_fr_000002,La femme a cherché un vase différent pour le bouquet car _ était trop grand.,le bouquet,le vase,A
pr_fr_000007,Joe est entré à l' école mais pas à l' université après les heures de travail parce que _ n' était pas verrouillée et n' était pas sécurisée.,l' école,l' université,A
pr_fr_000015,"Le gamin a eu le courage d' aller au sous-sol, mais pas au hangar, car _ était plus sombre.",le hangar,le sous-sol,A
pr_fr_000023,"J' ai aimé le jeu plus que le film, car _ était interactif.",le jeu,le film,A
pr_fr_000033,Le garçon était si fatigué qu' il s' est endormi sur le canapé au lieu du lit parce que _ était juste là.,le canapé,le lit,A
pr_fr_000039,"La voiture était susceptible de geler cet hiver-là, mais la maison ne l' était pas parce que _ avait un chauffage décent.",la voiture,la maison,B
pr_fr_000040,"La voiture était susceptible de geler cet hiver-là, mais la maison ne l' était pas parce que _ était mal chauffée.",la voiture,la maison,A
pr_fr_000097,"Adam a été convoqué à comparaître devant le tribunal pour témoigner au procès, mais l' avocat a demandé une suspension et _ a été retardé.",le tribunal,le procès,B
pr_fr_000101,Le choix du tissu pour les vêtements au lieu d' utiliser un composite a été fait parce que _ était pliable.,le composite,le tissu,B
pr_fr_000102,Le choix du tissu pour les vêtements au lieu d' utiliser un composite a été fait parce que _ était rigide.,le tissu,le composite,B
pr_fr_000114,"La chambre a dû faire remplacer le bureau par le nouveau placard, car _ était très spacieux pour tous les nouveaux vêtements.",le bureau,le placard,B
pr_fr_000148,"Joey a utilisé la communication sous forme de texte pour rompre leur relation avec sa petite amie, mais _ était trop facile.",la communication,la relation,A
pr_fr_000157,L' appel est arrivé en premier et le message plus tard dans la journée car _ se déroule rapidement.,l' appel,le message,A
pr_fr_000159,"Les propriétaires ont dû remplacer le vinyle sur le revêtement, mais ont laissé le bois intact parce que _ était endommagé.",le bois,le vinyle,B
pr_fr_000163,Le fermier a mis l' engrais du chariot sur le jardin jusqu' à ce que _ soit couvert.,le jardin,le chariot,A
pr_fr_000164,Le fermier a mis l' engrais du chariot dans le jardin jusqu' à ce que _ soit vide.,le chariot,le jardin,A
pr_fr_000172,"Pour soulager la douleur dans son dos, l' homme a utilisé la glace au lieu de la chaleur parce que _ était efficace.",la chaleur,la glace,B
pr_fr_000181,Le spectacle était beaucoup plus merveilleux que le dessin animé parce que _ était très imaginatif.,le spectacle,le dessin,A
pr_fr_000182,Le spectacle était beaucoup plus merveilleux que le dessin animé parce que _ animé était très ennuyeux.,le dessin,le spectacle,A
pr_fr_000190,La ville a donné au maire un ruban au lieu d' un trophée pour la reconnaissance de tout son travail acharné parce que _ a été volé.,le ruban,le trophée,B
pr_fr_000206,Le photographe voulait prendre une photo avec son appareil photo de la lumière du coucher de soleil mais _ n' a pas duré.,la lumière,l' photo,A
pr_fr_000209,"Les enfants autistes n' ont pas été aidés par la clinique, mais l' école a été utile, car _ manquait de ressources éducatives appropriées.",la clinique,l' école,A
pr_fr_000233,"Le circuit n' a pas réussi à alimenter la télévision mais a maintenu la radio en marche, car _ avait une connexion faible.",la radio,la télévision,B
pr_fr_000235,Je préfère certainement me faire piquer dans le nombril que dans l' œil car _ est si sensible.,le nombril,l' œil,B
pr_fr_000240,Nous avons décidé de vivre la vie au lieu d' aller le plus vite possible vers la mort car _ était vide.,la mort,la vie,A
pr_fr_000250,Le shampooing fonctionnait beaucoup mieux que le savon car _ était d' une marque inconnue.,le savon,le shampooing,A
pr_fr_000279,"Le film est devenu son obsession, le laissant abandonner le livre, car _ était tellement engageant.",le livre,le film,B
pr_fr_000281,J' ai jeté le verre contre le mur et il s' est cassé parce que _ est trop solide.,le mur,le verre,A
pr_fr_000282,J' ai jeté le verre contre le mur et il s' est cassé parce que _ est trop faible.,le mur,le verre,B
pr_fr_000287,"Je ne peux plus manger beaucoup de bœuf par rapport au porc, car _ me gâche l' estomac.",le bœuf,le porc,A
pr_fr_000298,Le barman a versé de l' alcool du récipient dans le verre jusqu' à ce que _ soit plein.,le récipient,le verre,B
pr_fr_000299,"Le marché n' a pas duré dans notre quartier comme le salon, car _ était toujours vide.",le marché,le salon,A
pr_fr_000301,La femme voulait organiser une grande fête d' anniversaire dans la boutique mais _ était trop grande.,la fête,la boutique,A
pr_fr_000318,Les enfants ont plus apprécié le dessin animé que le film parce que _ était effrayant.,le dessin,le film,B
pr_fr_000329,"Jeffrey promenait son chien dans le parc plutôt qu' au bord du lac, car _ était plus joli.",le lac,le parc,B
