"item_id,answer"
"pr_de_000041,A"
"pr_de_000236,A"
"pr_de_000403,B"
"pr_de_000407,A"
"pr_de_000417,B"
"pr_de_000437,A"
"pr_de_000463,B"
"pr_de_000487,B"
"pr_de_000666,A"
"pr_de_000803,B"
"pr_de_000928,B"
"pr_de_000969,B"
"pr_de_001007,B"
"pr_de_001028,A"
"pr_de_001056,A"
"pr_de_001169,B"
"pr_de_001188,A"
"pr_de_001223,A"
"pr_de_001237,A"
"pr_de_001332,B"
"pr_de_001336,A"
"pr_de_001353,A"
"pr_de_001393,A"
"pr_de_001455,A"
"pr_de_001486,A"
"pr_de_001502,A"
"pr_de_001565,A"
"pr_de_001596,A"
"pr_de_001677,B"
"pr_de_001680,A"
"pr_de_001754,B"
"pr_de_001910,A"
"pr_de_001913,B"
"pr_de_001932,B"
"pr_de_001988,B"
"pr_de_002024,B"
"pr_de_002040,B"
"pr_de_002200,A"
"pr_de_002212,B"
"pr_de_002295,B"
"pr_de_002347,B"
"pr_de_002422,B"
"pr_de_002577,A"
"pr_de_002644,B"
"pr_de_002747,B"
"pr_de_002778,B"
"pr_de_002784,B"
"pr_de_002871,A"
"pr_de_002887,A"
"pr_de_002950,B"
"pr_de_003047,B"
"pr_de_003099,B"
"pr_de_003151,B"
"pr_de_003240,B"
"pr_de_003266,A"
"pr_de_003267,B"
"pr_de_003336,A"
"pr_de_003403,A"
"pr_de_003521,B"
"pr_de_003543,B"
"pr_de_003592,A"
"pr_de_003640,B"
"pr_de_003758,A"
"pr_de_003764,A"
"pr_de_003795,A"
"pr_de_003804,A"
"pr_de_003940,B"
"pr_de_004022,B"
"pr_de_004140,B"
"pr_de_004162,A"
"pr_de_004196,A"
"pr_de_004320,B"
"pr_de_004382,A"
"pr_de_004421,B"
"pr_de_004510,B"
"pr_de_004585,A"
"pr_de_004663,A"
"pr_de_004744,B"
"pr_de_004766,B"
"pr_de_004798,B"
"pr_de_004950,B"
"pr_de_004977,A"
"pr_de_005022,B"
"pr_de_005063,B"
"pr_de_005173,B"
"pr_de_005193,B"
"pr_de_005259,A"
"pr_de_005315,B"
"pr_de_005327,A"
"pr_de_005336,A"
"pr_de_005406,A"
"pr_de_005456,B"
"pr_de_005535,B"
"pr_de_005572,B"
"pr_de_005643,B"
"pr_de_005691,B"
"pr_de_005771,B"
"pr_de_005775,A"
"pr_de_005798,A"
"pr_de_005832,B"
