sample_id,sentence_id,predicted_tags
1,1,VERB PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN
1,2,INTJ VERB ADP ADJ NOUN ADP DET ADJ NOUN ADV PUNCT
1,3,NOUN AUX VERB PUNCT
1,4,PUNCT DET NOUN ADP DET NOUN ADJ AUX ADV ADJ NOUN PART PART AUX ADJ ADP DET NOUN ADP DET PROPN PROPN PUNCT PUNCT
1,5,PROPN PROPN AUX DET NOUN ADP ADJ NOUN ADP PROPN DET NOUN ADP DET PROPN PROPN PUNCT
1,6,VERB ADP PUNCT PROPN PROPN
1,7,AUX PART VERB DET NOUN ADP PROPN CCONJ PROPN AUX ADV ADJ CCONJ PRON AUX PART VERB PART VERB ADV NOUN PRON PUNCT
1,8,NOUN PROPN
1,9,PRON AUX NUM ADJ NOUN CCONJ DET ADJ CCONJ ADJ NOUN PUNCT
1,10,DET ADJ NOUN ADP SYM NUM NOUN VERB ADP DET ADJ PROPN CCONJ DET ADJ VERB PROPN SCONJ VERB ADP DET PROPN PUNCT
1,11,PRON AUX VERB PART VERB ADP PROPN CCONJ VERB PRON PUNCT
1,12,PRON VERB PRON ADP DET PROPN PROPN CCONJ PRON VERB NOUN NOUN CCONJ PRON VERB ADV ADJ PUNCT
1,13,NUM PUNCT PROPN PUNCT PROPN ADP PROPN PROPN PROPN PUNCT NUM ADP ADJ PUNCT
1,14,DET NOUN AUX ADJ CCONJ ADJ PUNCT
1,15,NOUN PUNCT PRON VERB PUNCT AUX PART VERB ADP DET NOUN PUNCT
1,16,PUNCT
1,17,PRON VERB ADP NOUN ADP PRON CCONJ AUX PART VERB PART VERB PRON PUNCT
1,18,ADV DET ADJ PROPN NOUN NOUN PUNCT INTJ PUNCT
1,19,INTJ PUNCT
1,20,PRON AUX VERB PART VERB DET DET NUM NOUN VERB ADV ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN SYM NOUN NOUN PUNCT
1,21,NUM NOUN PART VERB NOUN CCONJ DET ADJ NOUN ADP DET ADJ AUX ADJ PUNCT CCONJ ADV ADJ PUNCT
1,22,PROPN ADP DET NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ DET DET NOUN ADP DET ADJ AUX VERB CCONJ PRON AUX ADJ PART VERB DET NOUN ADP DET ADJ NOUN PUNCT
1,23,ADV AUX PRON VERB DET PROPN PROPN VERB PUNCT
1,24,PROPN PUNCT
1,25,DET ADP DET ADJ NOUN VERB DET ADJ ADP PRON PUNCT CCONJ DET VERB NUM ADP DET DET AUX DET NOUN CCONJ DET NOUN PUNCT
1,26,ADP NOUN NOUN NOUN DET AUX VERB DET PROPN NOUN AUX AUX VERB PUNCT ADP DET ADJ ADP ADJ ADJ CCONJ NOUN ADP NOUN PUNCT
