sample_id,sentence_id,predicted_tags
1,1,NOUN PUNCT NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN
1,2,VERB VERB ADP ADJ NOUN ADP DET NOUN NOUN ADV PUNCT
1,3,NOUN AUX VERB PUNCT
1,4,PUNCT DET NOUN ADP DET NOUN VERB AUX ADJ ADJ SCONJ ADV PART AUX ADJ ADP DET NOUN ADP DET PROPN PROPN PUNCT PUNCT PUNCT
1,5,PROPN PROPN VERB DET NOUN ADP NOUN NOUN ADP PROPN ADJ NOUN ADP DET PROPN PROPN PUNCT
1,6,VERB ADP PUNCT PROPN PROPN
1,7,VERB PART VERB DET NOUN ADP PROPN CCONJ PROPN AUX ADV ADJ SCONJ PRON AUX PART VERB VERB ADP PRON PUNCT
1,8,NOUN NOUN
1,9,PRON VERB NUM ADJ NOUN CCONJ DET ADJ CCONJ ADJ NOUN PUNCT
1,10,DET VERB NOUN ADP SYM NUM NOUN VERB ADP DET VERB NOUN CCONJ DET ADJ NOUN PUNCT VERB ADP DET NOUN PUNCT
1,11,PRON AUX VERB PART VERB ADP PROPN CCONJ VERB PRON PUNCT
1,12,PRON VERB PRON ADP DET PROPN PROPN CCONJ PRON VERB NOUN NOUN CCONJ PRON VERB ADJ PUNCT
1,13,NUM PUNCT PROPN PUNCT VERB ADP PROPN PROPN PROPN PUNCT NUM ADP NOUN PUNCT
1,14,PRON NOUN AUX ADJ CCONJ ADJ PUNCT
1,15,PUNCT NOUN PUNCT PRON VERB PUNCT AUX PART VERB ADP DET NOUN PUNCT PUNCT
1,16,PUNCT
1,17,PRON VERB ADP NOUN ADP PRON CCONJ AUX PART VERB PART VERB PRON PUNCT
1,18,PUNCT ADV DET ADJ PROPN INTJ INTJ PUNCT INTJ PUNCT
1,19,NOUN PUNCT
1,20,PRON AUX VERB PART VERB DET ADJ NUM NOUN VERB ADP FOR NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT
1,21,NUM NOUN ADP NOUN NOUN CCONJ DET ADJ NOUN ADP DET NOUN AUX ADJ PUNCT ADV ADV ADJ PUNCT
1,22,SCONJ ADP DET NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ SCONJ DET NOUN ADP DET NOUN AUX ADJ CCONJ PRON AUX ADJ PART VERB DET NOUN ADP DET NOUN NOUN PUNCT
1,23,ADV AUX PRON VERB PRON PROPN PROPN VERB PUNCT
1,24,PROPN PUNCT
1,25,PRON ADP DET NOUN NOUN VERB DET ADJ ADP PRON PUNCT ADV PRON VERB PRON ADP DET ADJ AUX DET NOUN CCONJ DET NOUN PUNCT
1,26,ADP NUM NUM NOUN SCONJ AUX VERB DET ADJ NOUN AUX AUX VERB PUNCT ADP DET VERB SCONJ NOUN NOUN CCONJ ADJ SCONJ NOUN PUNCT
1,27,PUNCT DET ADJ NOUN ADV PRON NOUN VERB DET NOUN ADP DET NOUN PART NOUN ADP DET NOUN NOUN CCONJ ADV PRON VERB VERB ADP DET NOUN PUNCT PUNCT
1,28,ADV PUNCT SCONJ PRON VERB ADP DET NOUN NOUN PUNCT PRON AUX VERB SCONJ PRON AUX PART DET ADJ NOUN PUNCT CCONJ AUX PART ADV DET ADJ NOUN ADP PRON NOUN NOUN PUNCT
1,29,PRON ADV VERB PRON PUNCT
1,30,AUX PRON VERB PRON DET NOUN ADP SCONJ DET ADJ NOUN ADP PRON PART VERB ADP PROPN AUX AUX PUNCT
1,31,ADV AUX PRON VERB PUNCT
1,32,PRON AUX ADV ADV VERB SCONJ DET NOUN VERB ADP ADP NUM NOUN CCONJ PRON VERB PRON PUNCT ADP DET NOUN PUNCT PRON AUX ADV VERB DET NOUN ADP DET NOUN NOUN CCONJ AUX ADV ADV ADJ PUNCT
1,33,PRON AUX NUM PUNCT CCONJ PRON NOUN AUX ADJ PUNCT CCONJ PART PUNCT ADJ PUNCT SCONJ NUM ADP DET NOUN VERB PUNCT PUNCT PRON ADV VERB ADP PRON PRON VERB CCONJ VERB PRON NOUN ADP NOUN ADP ADV PART VERB PRON NOUN SCONJ PRON AUX VERB PRON PART VERB DET NOUN PRON VERB PRON PUNCT
1,34,NUM PUNCT ADV VERB PRON NOUN ADP DET NOUN PUNCT
1,35,ADV ADP NOUN PRON VERB DET NOUN CCONJ VERB PRON NOUN PUNCT
1,36,DET PROPN PUNCT PROPN VERB ADV PART VERB PUNCT PUNCT VERB DET NOUN ADP DET ADJ NOUN PART NOUN PUNCT
1,37,ADP PROPN NUM PUNCT PROPN ADV VERB SCONJ PROPN AUX PART VERB PART NOUN ADP NUM PUNCT NUM CCONJ AUX PART VERB ADP DET PUNCT ADJ NOUN PUNCT PUNCT
1,38,ADV PRON AUX PART ADJ PRON PART VERB ADP DET NOUN ADP NOUN CCONJ PRON ADJ NOUN PART VERB ADP DET NOUN PUNCT
1,39,VERB PRON PUNCT
1,40,PRON VERB DET ADJ ADJ NOUN VERB ADV ADP PRON NOUN PART NOUN PUNCT CCONJ SCONJ PRON AUX ADJ PART VERB PRON ADV ADV PUNCT ADV NOUN VERB ADP DET NOUN ADP NOUN PUNCT PUNCT CCONJ SCONJ PRON AUX VERB ADJ PUNCT PRON VERB PRON AUX VERB ADP NOUN NOUN PUNCT SCONJ PRON NOUN VERB PRON PUNCT
1,41,PROPN PROPN
1,42,PRON AUX ADV VERB ADP DET ADJ NOUN SCONJ PRON VERB ADV PUNCT
1,43,SCONJ PROPN PART NOUN AUX AUX VERB DET PROPN PROPN PRON AUX PUNCT VERB PUNCT ADP VERB DET ADJ NOUN ADP PROPN ADV ADP DET NOUN ADP PROPN PUNCT PRON AUX DET NOUN PUNCT
1,44,PUNCT PRON PUNCT NOUN NOUN PUNCT VERB CCONJ VERB DET SYM NUM NOUN NOUN PUNCT CCONJ DET ADJ NOUN ADP PROPN AUX ADV ADJ PUNCT PUNCT VERB PROPN PUNCT DET NOUN AUX AUX VERB ADP PROPN PUNCT
1,45,PROPN
1,46,PRON AUX VERB ADV DET NOUN ADP NOUN CCONJ NOUN PUNCT VERB ADV ADV ADJ NOUN ADP DET NOUN
1,47,AUX PRON VERB DET NOUN PUNCT
1,48,SCONJ INTJ PUNCT PRON AUX PART VERB PART VERB PRON SCONJ PRON VERB ADV PUNCT
1,49,CCONJ SCONJ DET NOUN AUX VERB ADJ NOUN AUX VERB ADV CCONJ VERB ADP DET ADJ NOUN PUNCT
1,50,ADJ NOUN AUX ADJ CCONJ ADJ PUNCT ADV ADJ NOUN PART VERB CCONJ VERB PUNCT PUNCT
1,51,VERB DET ADJ VERB NOUN PUNCT PART DET ADJ NOUN PUNCT
1,52,PRON AUX ADJ ADP DET NOUN PRON VERB PUNCT
1,53,NOUN ADP NOUN ADP NOUN AUX DET VERB NOUN PUNCT
1,54,DET ADP DET ADJ NOUN PRON VERB ADV AUX DET NOUN ADV ADJ PUNCT CCONJ SCONJ PRON VERB ADP PROPN PUNCT PRON AUX AUX ADJ PUNCT
1,55,DET AUX DET NOUN PRON VERB PROPN PROPN ADP DET NOUN PUNCT
1,56,DET AUX PART ADV VERB DET NOUN ADP DET PROPN PROPN PUNCT
1,57,PRON AUX VERB DET NOUN PUNCT PRON VERB SCONJ PROPN VERB DET NOUN PUNCT
1,58,SYM
1,59,PRON AUX PART VERB DET PRON NOUN PUNCT
1,60,ADV PART VERB PRON NOUN PART VERB PRON VERB DET NOUN NOUN PUNCT
1,61,NOUN PUNCT
1,62,PRON AUX VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN ADV SCONJ PRON VERB PRON PUNCT
1,63,ADV ADJ NOUN AUX PRON VERB PART VERB DET PROPN NOUN ADP SCONJ VERB DET ADJ PROPN NOUN NOUN NOUN PUNCT
1,64,ADV PUNCT DET NOUN ADP PROPN PART ADJ NOUN AUX VERB PROPN ADP DET NOUN PUNCT
1,65,NUM PUNCT ADJ PUNCT
1,66,PRON VERB PRON ADV CCONJ VERB PRON ADV CCONJ VERB ADP DET NOUN PUNCT
1,67,INTJ PUNCT NOUN AUX DET NOUN ADP VERB NOUN PRON AUX VERB ADV PART VERB DET VERB NOUN PUNCT
1,68,VERB ADP DET NOUN
1,69,ADV PRON AUX VERB PRON ADV PUNCT CCONJ ADV PUNCT ADV PUNCT AUX NUM PUNCT VERB PUNCT NUM NOUN PUNCT
1,70,PROPN DET NOUN AUX PART VERB NUM ADP NUM ADP PRON ADJ NOUN ADP NUM NOUN ADP PROPN PROPN ADP PROPN SCONJ ADP PROPN PUNCT
1,71,PUNCT
1,72,VERB PART VERB ADP NOUN
