sample_id,sentence_id,predicted_tags
1,1,NOUN PUNCT NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN
1,2,ADV VERB ADP ADJ NOUN ADP DET NOUN NOUN ADV PUNCT
1,3,NOUN AUX VERB PUNCT
1,4,PUNCT DET NOUN ADP DET NOUN VERB AUX ADV ADJ ADP ADV AUX ADJ ADP DET NOUN ADP DET PROPN PROPN PUNCT PUNCT PUNCT
1,5,PROPN PROPN VERB DET NOUN ADP NOUN NOUN ADP PROPN ADJ NOUN ADV DET PROPN PROPN PUNCT
1,6,VERB ADP PUNCT PROPN PROPN
1,7,AUX ADV VERB DET NOUN ADP PROPN CCONJ PROPN AUX ADV ADV VERB ADP VERB AUX ADP ADV VERB ADP ADP PRON PUNCT
1,8,NOUN NOUN
1,9,PRON VERB NUM ADJ NOUN CCONJ DET ADJ CCONJ ADJ NOUN PUNCT
1,10,DET VERB NOUN ADP SYM NUM NOUN VERB ADP DET VERB PROPN CCONJ DET ADJ NOUN NOUN ADP VERB ADP DET PROPN PUNCT
1,11,PRON AUX VERB ADP VERB ADP PROPN CCONJ VERB PRON PUNCT
1,12,PRON VERB PRON ADP DET PROPN NOUN CCONJ PRON VERB NOUN NOUN CCONJ ADV VERB ADV ADJ PUNCT
1,13,NUM PUNCT PROPN PUNCT NOUN ADP PROPN PROPN PROPN PUNCT NUM ADP ADJ PUNCT
1,14,PRON NOUN AUX ADJ CCONJ ADJ PUNCT
1,15,NOUN PUNCT PRON VERB PUNCT VERB ADV VERB ADP DET NOUN PUNCT
1,16,PUNCT
1,17,PRON VERB ADP ADV ADP PRON CCONJ AUX ADV VERB ADP VERB PRON PUNCT
1,18,ADV ADJ ADJ PROPN NOUN NOUN PUNCT INTJ PUNCT
1,19,NOUN SYM
1,20,PRON AUX VERB ADP VERB DET ADJ NUM NOUN VERB ADP ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ VERB NOUN PUNCT
1,21,NUM NOUN ADP NOUN NOUN CCONJ DET ADJ NOUN ADP DET NOUN AUX ADJ PUNCT ADV ADV ADJ PUNCT
1,22,ADV ADP DET NOUN ADP VERB NOUN PUNCT PRON AUX ADJ ADP DET NOUN ADP DET NOUN AUX ADJ CCONJ PRON AUX ADJ ADP VERB DET ADV ADP DET NOUN NOUN PUNCT
1,23,ADV AUX PRON VERB PRON PROPN PROPN VERB PUNCT
1,24,PROPN PUNCT
1,25,DET ADP DET NOUN NOUN VERB DET ADJ ADP PRON PUNCT SCONJ ADV VERB PRON ADP DET NOUN AUX DET NOUN CCONJ DET NOUN PUNCT
1,26,ADP ADJ NUM NOUN ADP AUX VERB DET ADJ NOUN AUX VERB VERB PUNCT ADP ADJ VERB ADP NOUN NOUN CCONJ ADJ ADP NOUN PUNCT
1,27,PUNCT DET ADJ NOUN ADV PRON NOUN VERB DET NOUN ADP DET NOUN PART NOUN ADP DET NOUN NOUN CCONJ ADV PRON VERB VERB ADP DET NOUN PUNCT PUNCT
1,28,ADV PUNCT SCONJ PRON VERB ADP DET NOUN NOUN PUNCT PRON AUX VERB ADP PRON AUX ADV DET ADJ NOUN PUNCT CCONJ AUX ADV ADV DET ADJ NOUN ADP PRON NOUN NOUN PUNCT
1,29,PRON ADV VERB PRON PUNCT
1,30,AUX PRON VERB PRON DET NOUN ADP ADV DET ADJ NOUN ADP PRON ADP VERB ADP PROPN AUX VERB PUNCT
1,31,ADV AUX PRON VERB PUNCT
1,32,PRON AUX ADV ADV VERB ADP DET NOUN VERB ADP ADP ADJ NUM NOUN CCONJ PRON VERB PRON PUNCT ADP DET NOUN PUNCT PRON AUX ADV VERB DET ADJ ADP DET NOUN NOUN CCONJ AUX ADV ADJ ADJ PUNCT
1,33,PRON AUX NUM PUNCT CCONJ PRON NOUN AUX ADJ PUNCT CCONJ ADV PUNCT ADJ PUNCT ADP NUM ADP DET NOUN VERB PUNCT PUNCT PRON ADV VERB ADP PRON PRON VERB CCONJ VERB PRON NOUN ADP NOUN ADP ADV ADP VERB PRON NOUN SCONJ PRON AUX VERB PRON ADP VERB DET ADV PRON VERB PRON PART PUNCT
1,34,NUM PUNCT ADV VERB PRON NOUN ADP DET NOUN PUNCT
1,35,ADV ADP ADP NOUN PRON VERB DET NOUN CCONJ VERB PRON NOUN PUNCT
1,36,DET PROPN PUNCT PROPN VERB ADP VERB PUNCT PUNCT PUNCT VERB DET NOUN ADP DET ADJ NOUN PART NOUN PUNCT
1,37,ADP PROPN NUM PUNCT PROPN ADV VERB SCONJ PROPN AUX ADV VERB ADP AUX NOUN ADP NUM CCONJ AUX ADP AUX NOUN ADP DET PUNCT ADJ NOUN PUNCT PUNCT
1,38,ADV PRON AUX ADV ADJ PRON ADP VERB ADP DET NOUN ADP NOUN CCONJ PRON ADJ NOUN ADP VERB ADP DET NOUN PUNCT
1,39,VERB PRON PUNCT
1,40,PRON VERB DET ADJ ADJ NOUN VERB ADV ADP PRON NOUN PART NOUN PUNCT CCONJ SCONJ PRON AUX ADJ ADP VERB PRON ADV ADV PUNCT ADV NOUN VERB ADP DET NOUN ADP NOUN PUNCT PUNCT CCONJ SCONJ PRON AUX VERB ADJ PUNCT PRON VERB PRON AUX VERB ADP NOUN NOUN PUNCT SCONJ PRON NOUN AUX PRON PUNCT
1,41,PROPN PROPN
1,42,PRON AUX ADV VERB ADP DET ADJ NOUN ADV PRON VERB ADV PUNCT
1,43,SCONJ PROPN PART NOUN AUX AUX VERB DET PROPN PROPN PRON AUX PUNCT ADJ PUNCT ADP VERB DET ADJ NOUN ADP PROPN ADV ADP DET NOUN ADP PROPN PUNCT DET AUX DET NOUN PUNCT
1,44,PUNCT PRON PUNCT NOUN NOUN PUNCT VERB CCONJ VERB DET SYM NUM NOUN NOUN PUNCT CCONJ DET ADJ NOUN ADP PROPN AUX ADV ADJ PUNCT PUNCT VERB PROPN PUNCT PRON NOUN AUX AUX VERB SCONJ NOUN PUNCT
1,45,PROPN
1,46,PRON AUX VERB ADV PRON NOUN ADP NOUN CCONJ NOUN PUNCT VERB ADV ADV ADJ NOUN ADP DET NOUN
1,47,AUX PRON VERB DET NOUN PUNCT
1,48,SCONJ ADV PUNCT PRON AUX ADV VERB ADP VERB PRON ADV PRON VERB ADV PUNCT
1,49,CCONJ SCONJ DET NOUN AUX VERB ADV NOUN AUX VERB ADP CCONJ VERB ADP DET ADJ NOUN PUNCT
1,50,ADJ NOUN AUX ADJ CCONJ ADJ PUNCT ADV ADJ NOUN ADP VERB AUX VERB PUNCT PUNCT
1,51,VERB DET ADJ VERB NOUN PUNCT ADV DET ADJ NOUN PUNCT
1,52,PRON AUX VERB ADP DET NOUN PRON VERB PUNCT
1,53,NOUN ADP NOUN ADP NOUN AUX DET ADJ NOUN PUNCT
1,54,DET ADP DET ADJ NOUN SCONJ VERB ADV AUX DET ADJ ADV NOUN PUNCT CCONJ SCONJ PRON VERB ADP PROPN PUNCT PRON AUX AUX ADJ PUNCT
1,55,PRON AUX DET NOUN PRON VERB PROPN PROPN ADP DET NOUN PUNCT
1,56,DET AUX ADV ADV VERB DET NOUN ADP DET ADJ PROPN PUNCT
1,57,PRON AUX VERB DET NOUN PUNCT PRON VERB SCONJ PROPN AUX DET NOUN PUNCT
1,58,NOUN
1,59,PRON AUX ADV VERB ADJ PRON NOUN PUNCT
1,60,ADV ADP VERB PRON NOUN ADP VERB PRON VERB DET PROPN NOUN PUNCT
1,61,INTJ PUNCT
1,62,PRON AUX VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP ADV SCONJ PRON VERB PRON PUNCT
1,63,ADV ADJ NOUN AUX PRON VERB ADP VERB DET PROPN NOUN ADV VERB DET ADJ PROPN PROPN NOUN NOUN PUNCT
1,64,ADV PUNCT ADJ NOUN ADP PROPN POSS ADJ NOUN AUX VERB PROPN ADP DET NOUN PUNCT
1,65,NUM PUNCT ADJ PUNCT
1,66,PRON VERB PRON ADP CCONJ AUX PRON ADV ADP CCONJ VERB ADP ADV NOUN PUNCT
1,67,ADV PUNCT PROPN AUX DET NOUN ADP VERB NOUN ADP AUX VERB ADP ADP VERB DET ADJ NOUN PUNCT
1,68,VERB ADP DET NOUN
