section,key,value
summary,mean_acc,0.7654
summary,min_acc,0.7547
summary,max_acc,0.7762
summary,mean_f1,0.6791
per_sample,sample_1_acc,0.7652
per_sample,sample_1_f1,0.6436
per_sample,sample_2_acc,0.7762
per_sample,sample_2_f1,0.6999
per_sample,sample_3_acc,0.7547
per_sample,sample_3_f1,0.6937
per_tag_f1,ADJ,0.7033
per_tag_f1,ADP,0.7788
per_tag_f1,ADV,0.6958
per_tag_f1,AUX,0.809
per_tag_f1,CCONJ,0.7942
per_tag_f1,DET,0.7903
per_tag_f1,INTJ,0.1667
per_tag_f1,NOUN,0.7831
per_tag_f1,NUM,0.7867
per_tag_f1,PART,0.7551
per_tag_f1,PRON,0.8237
per_tag_f1,PROPN,0.7739
per_tag_f1,PUNCT,0.771
per_tag_f1,SCONJ,0.5949
per_tag_f1,SYM,0.5333
per_tag_f1,VERB,0.7781
per_tag_f1,X,0.0
