premise,hypothesis,gold_label,type,uid
"If Charlotte passes her driving test, her parents will buy her a car.",Charlotte has parents.,E,type5_possessive,validation_type5_possessive_0001
"It's not the case that if Charlotte passes her driving test, her parents will buy her a car.",Charlotte has parents.,E,type5_possessive,validation_type5_possessive_0002
"Sam believes that if Charlotte passes her driving test, her parents will buy her a car.",Charlotte has parents.,E,type5_possessive,validation_type5_possessive_0003
"Is it true that if Charlotte passes her driving test, her parents will buy her a car?",Charlotte has parents.,E,type5_possessive,validation_type5_possessive_0004
"If Lily takes the train to the city, her friend will meet her at the station.",Lily has a friend.,E,type5_possessive,validation_type5_possessive_0005
"It's not the case that if Lily takes the train to the city, her friend will meet her at the station.",Lily has a friend.,E,type5_possessive,validation_type5_possessive_0006
"Sam believes that if Lily takes the train to the city, her friend will meet her at the station.",Lily has a friend.,E,type5_possessive,validation_type5_possessive_0007
"Is it true that if Lily takes the train to the city, her friend will meet her at the station?",Lily has a friend.,E,type5_possessive,validation_type5_possessive_0008
"If Sarah has a doctor's appointment, her husband will drive her to the clinic.",Sarah has a husband.,E,type5_possessive,validation_type5_possessive_0009
"It's not the case that if Sarah has a doctor's appointment, her husband will drive her to the clinic.",Sarah has a husband.,E,type5_possessive,validation_type5_possessive_0010
"Sam believes that if Sarah has a doctor's appointment, her husband will drive her to the clinic.",Sarah has a husband.,E,type5_possessive,validation_type5_possessive_0011
"Is it true that if Sarah has a doctor's appointment, her husband will drive her to the clinic?",Sarah has a husband.,E,type5_possessive,validation_type5_possessive_0012
"If Daniel arrives on time, his best friend will be waiting for him at the train station.",Daniel has a best friend.,E,type5_possessive,validation_type5_possessive_0013
"It's not the case that if Daniel arrives on time, his best friend will be waiting for him at the train station.",Daniel has a best friend.,E,type5_possessive,validation_type5_possessive_0014
"Sam believes that if Daniel arrives on time, his best friend will be waiting for him at the train station.",Daniel has a best friend.,E,type5_possessive,validation_type5_possessive_0015
"Is it true that if Daniel arrives on time, his best friend will be waiting for him at the train station?",Daniel has a best friend.,E,type5_possessive,validation_type5_possessive_0016
"If Harper arrives early, her friend will meet her at the train station.",Harper has a friend.,E,type5_possessive,validation_type5_possessive_0017
"It's not the case that if Harper arrives early, her friend will meet her at the train station.",Harper has a friend.,E,type5_possessive,validation_type5_possessive_0018
"Sam believes that if Harper arrives early, her friend will meet her at the train station.",Harper has a friend.,E,type5_possessive,validation_type5_possessive_0019
"Is it true that if Harper arrives early, her friend will meet her at the train station?",Harper has a friend.,E,type5_possessive,validation_type5_possessive_0020
"If Sophia decides to attend the concert, his best friend will drive him there.",Sophia has a best friend.,E,type5_possessive,validation_type5_possessive_0021
"It's not the case that if Sophia decides to attend the concert, his best friend will drive him there.",Sophia has a best friend.,E,type5_possessive,validation_type5_possessive_0022
"Sam believes that if Sophia decides to attend the concert, his best friend will drive him there.",Sophia has a best friend.,E,type5_possessive,validation_type5_possessive_0023
"Is it true that if Sophia decides to attend the concert, his best friend will drive him there?",Sophia has a best friend.,E,type5_possessive,validation_type5_possessive_0024
"If Olivia travels to Paris, his brother will meet him at the train station.",Olivia has a brother.,E,type5_possessive,validation_type5_possessive_0025
"It's not the case that if Olivia travels to Paris, his brother will meet him at the train station.",Olivia has a brother.,E,type5_possessive,validation_type5_possessive_0026
"Sam believes that if Olivia travels to Paris, his brother will meet him at the train station.",Olivia has a brother.,E,type5_possessive,validation_type5_possessive_0027
"Is it true that if Olivia travels to Paris, his brother will meet him at the train station?",Olivia has a brother.,E,type5_possessive,validation_type5_possessive_0028
"If Sandra finishes her work early, her colleague will take her out for lunch.",Sandra has a colleague.,E,type5_possessive,validation_type5_possessive_0029
"It's not the case that if Sandra finishes her work early, her colleague will take her out for lunch.",Sandra has a colleague.,E,type5_possessive,validation_type5_possessive_0030
"Sam believes that if Sandra finishes her work early, her colleague will take her out for lunch.",Sandra has a colleague.,E,type5_possessive,validation_type5_possessive_0031
"Is it true that if Sandra finishes her work early, her colleague will take her out for lunch?",Sandra has a colleague.,E,type5_possessive,validation_type5_possessive_0032
"If Ella finishes her exams early, her friends will take her out for a celebratory dinner.",Ella has friends.,E,type5_possessive,validation_type5_possessive_0033
"It's not the case that if Ella finishes her exams early, her friends will take her out for a celebratory dinner.",Ella has friends.,E,type5_possessive,validation_type5_possessive_0034
