sample_id,row_id,uid,type,gold_label
1,1,test_type1_again_1513,type1_again,C
1,2,test_type3_again_1813,type3_again,C
1,3,test_type3_possessive_1927,type3_possessive,C
1,4,test_type2_again_1676,type2_again,C
1,5,test_type2_possessive_1083,type2_possessive,N
1,6,test_type3_possessive_1362,type3_possessive,N
1,7,test_type4_possessive_1420,type4_possessive,N
1,8,test_type3_possessive_1886,type3_possessive,C
1,9,test_type5_again_0703,type5_again,E
1,10,test_type5_again_0623,type5_again,E
1,11,test_type2_possessive_1164,type2_possessive,N
1,12,test_type2_again_1641,type2_again,C
1,13,test_type1_again_0811,type1_again,N
1,14,test_type3_possessive_1335,type3_possessive,N
1,15,test_type4_possessive_0412,type4_possessive,E
1,16,test_type3_again_2267,type3_again,E
1,17,test_type2_again_0966,type2_again,N
1,18,test_type3_again_1222,type3_again,N
1,19,test_type2_possessive_1711,type2_possessive,C
1,20,test_type4_possessive_1389,type4_possessive,N
1,21,test_type2_again_0983,type2_again,N
1,22,test_type5_again_0505,type5_again,E
1,23,test_type5_possessive_0268,type5_possessive,E
1,24,test_type5_again_2121,type5_again,C
1,25,test_type2_possessive_1128,type2_possessive,N
1,26,test_type4_possessive_0386,type4_possessive,E
1,27,test_type5_possessive_0295,type5_possessive,E
1,28,test_type3_possessive_1370,type3_possessive,N
1,29,test_type5_again_0630,type5_again,E
1,30,test_type3_possessive_2288,type3_possessive,C
1,31,test_type5_again_2123,type5_again,C
1,32,test_type5_again_0548,type5_again,E
1,33,test_type5_again_0508,type5_again,E
1,34,test_type5_possessive_2024,type5_possessive,C
1,35,test_type5_again_0595,type5_again,E
1,36,test_type2_again_2209,type2_again,N
1,37,test_type3_again_1252,type3_again,N
1,38,test_type4_possessive_0330,type4_possessive,E
1,39,test_type2_again_1613,type2_again,C
1,40,test_type5_again_2155,type5_again,C
1,41,test_type2_again_1051,type2_again,N
1,42,test_type5_possessive_0134,type5_possessive,E
1,43,test_type4_possessive_1947,type4_possessive,C
1,44,test_type3_again_1830,type3_again,C
1,45,test_type1_possessive_0955,type1_possessive,N
1,46,test_type3_again_1168,type3_again,N
1,47,test_type5_possessive_0069,type5_possessive,E
1,48,test_type5_again_0556,type5_again,E
1,49,test_type3_possessive_1904,type3_possessive,C
1,50,test_type2_again_1043,type2_again,N
1,51,test_type5_possessive_0220,type5_possessive,E
1,52,test_type5_possessive_0044,type5_possessive,E
1,53,test_type1_possessive_2195,type1_possessive,C
1,54,test_type5_again_0540,type5_again,E
1,55,test_type3_possessive_2287,type3_possessive,N
1,56,test_type1_again_0843,type1_again,N
1,57,test_type5_possessive_0149,type5_possessive,E
1,58,test_type4_possessive_0346,type4_possessive,E
1,59,test_type2_possessive_1160,type2_possessive,N
1,60,test_type1_again_1527,type1_again,C
1,61,test_type5_possessive_0135,type5_possessive,E
1,62,test_type2_possessive_1103,type2_possessive,N
1,63,test_type4_possessive_0355,type4_possessive,E
1,64,test_type2_again_1625,type2_again,C
1,65,test_type4_possessive_2297,type4_possessive,C
1,66,test_type5_again_0638,type5_again,E
1,67,test_type3_again_1210,type3_again,N
1,68,test_type1_again_2174,type1_again,N
1,69,test_type1_again_0750,type1_again,N
1,70,test_type5_possessive_0176,type5_possessive,E
1,71,test_type5_again_0640,type5_again,E
1,72,test_type5_again_2108,type5_again,C
1,73,test_type3_possessive_1333,type3_possessive,N
1,74,test_type3_again_1201,type3_again,N
1,75,test_type2_possessive_1715,type2_possessive,C
1,76,test_type4_possessive_1379,type4_possessive,N
1,77,test_type1_possessive_0880,type1_possessive,N
1,78,test_type3_again_1841,type3_again,C
1,79,test_type4_possessive_1443,type4_possessive,N
1,80,test_type5_possessive_2062,type5_possessive,C
1,81,test_type5_again_0442,type5_again,E
1,82,test_type1_possessive_1573,type1_possessive,C
1,83,test_type3_again_2265,type3_again,E
1,84,test_type2_again_1647,type2_again,C
1,85,test_type1_again_0806,type1_again,N
1,86,test_type4_possessive_0373,type4_possessive,E
1,87,test_type1_possessive_0897,type1_possessive,N
1,88,test_type1_possessive_0870,type1_possessive,N
1,89,test_type5_again_2157,type5_again,C
1,90,test_type4_possessive_1938,type4_possessive,C
1,91,test_type1_again_1464,type1_again,C
1,92,test_type2_possessive_1741,type2_possessive,C
1,93,test_type5_possessive_2049,type5_possessive,C
1,94,test_type5_possessive_0224,type5_possessive,E
1,95,test_type5_possessive_2039,type5_possessive,C
1,96,test_type2_possessive_1691,type2_possessive,C
1,97,test_type2_possessive_1067,type2_possessive,N
1,98,test_type5_again_0537,type5_again,E
1,99,test_type5_possessive_0316,type5_possessive,E
1,100,test_type5_possessive_0214,type5_possessive,E
2,1,test_type5_again_0631,type5_again,E
2,2,test_type5_again_0681,type5_again,E
2,3,test_type3_again_1248,type3_again,N
2,4,test_type5_again_0449,type5_again,E
2,5,test_type1_again_0753,type1_again,N
2,6,test_type5_possessive_2040,type5_possessive,C
2,7,test_type5_possessive_0260,type5_possessive,E
2,8,test_type5_again_0690,type5_again,E
2,9,test_type5_possessive_0198,type5_possessive,E
2,10,test_type2_again_1659,type2_again,C
2,11,test_type5_possessive_0282,type5_possessive,E
2,12,test_type1_again_2169,type1_again,N
2,13,test_type3_again_1196,type3_again,N
2,14,test_type3_again_1171,type3_again,N
2,15,test_type3_again_1172,type3_again,N
2,16,test_type5_possessive_0071,type5_possessive,E
2,17,test_type4_possessive_1445,type4_possessive,N
2,18,test_type1_again_1508,type1_again,C
2,19,test_type3_possessive_1859,type3_possessive,C
2,20,test_type5_possessive_0176,type5_possessive,E
2,21,test_type4_possessive_1387,type4_possessive,N
2,22,test_type1_again_0845,type1_again,N
2,23,test_type5_again_2310,type5_again,N
2,24,test_type2_possessive_1696,type2_possessive,C
2,25,test_type2_again_1640,type2_again,C
2,26,test_type5_again_0597,type5_again,E
2,27,test_type3_possessive_1366,type3_possessive,N
2,28,test_type1_possessive_0849,type1_possessive,N
2,29,test_type3_again_1823,type3_again,C
2,30,test_type3_again_1825,type3_again,C
2,31,test_type4_possessive_1397,type4_possessive,N
2,32,test_type5_again_2108,type5_again,C
2,33,test_type5_again_0457,type5_again,E
2,34,test_type2_possessive_1752,type2_possessive,C
2,35,test_type5_possessive_2026,type5_possessive,C
2,36,test_type5_again_0630,type5_again,E
2,37,test_type4_possessive_1952,type4_possessive,C
2,38,test_type3_again_2262,type3_again,E
2,39,test_type4_possessive_0391,type4_possessive,E
2,40,test_type1_again_1500,type1_again,C
2,41,test_type5_possessive_2081,type5_possessive,C
2,42,test_type5_possessive_0004,type5_possessive,E
2,43,test_type5_possessive_0141,type5_possessive,E
2,44,test_type5_again_2157,type5_again,C
2,45,test_type5_possessive_0218,type5_possessive,E
2,46,test_type1_possessive_0876,type1_possessive,N
2,47,test_type1_possessive_0857,type1_possessive,N
2,48,test_type4_possessive_1959,type4_possessive,N
2,49,test_type5_again_2168,type5_again,C
2,50,test_type2_possessive_1063,type2_possessive,N
2,51,test_type4_possessive_0408,type4_possessive,E
2,52,test_type1_again_1460,type1_again,C
2,53,test_type5_again_0509,type5_again,E
2,54,test_type2_possessive_1724,type2_possessive,C
2,55,test_type5_possessive_0058,type5_possessive,E
2,56,test_type4_possessive_0422,type4_possessive,E
2,57,test_type4_possessive_1991,type4_possessive,N
2,58,test_type4_possessive_2305,type4_possessive,C
2,59,test_type3_possessive_2287,type3_possessive,N
2,60,test_type1_again_1489,type1_again,C
2,61,test_type1_possessive_0856,type1_possessive,N
2,62,test_type5_possessive_0219,type5_possessive,E
2,63,test_type4_possessive_0349,type4_possessive,E
2,64,test_type1_again_0821,type1_again,N
2,65,test_type2_possessive_1739,type2_possessive,C
2,66,test_type5_again_0587,type5_again,E
2,67,test_type1_possessive_0878,type1_possessive,N
2,68,test_type2_possessive_1065,type2_possessive,N
2,69,test_type4_possessive_0416,type4_possessive,E
2,70,test_type3_again_1216,type3_again,N
2,71,test_type5_again_2143,type5_again,C
2,72,test_type1_possessive_0914,type1_possessive,N
2,73,test_type5_again_0486,type5_again,E
2,74,test_type5_possessive_0273,type5_possessive,E
2,75,test_type3_again_1259,type3_again,N
2,76,test_type3_again_1246,type3_again,N
2,77,test_type1_possessive_1549,type1_possessive,C
2,78,test_type5_possessive_0187,type5_possessive,E
2,79,test_type4_possessive_1930,type4_possessive,C
2,80,test_type5_possessive_0183,type5_possessive,E
2,81,test_type3_possessive_2281,type3_possessive,N
2,82,test_type2_possessive_1699,type2_possessive,C
2,83,test_type1_possessive_1569,type1_possessive,C
2,84,test_type5_again_2128,type5_again,C
2,85,test_type5_again_2130,type5_again,C
2,86,test_type2_again_1029,type2_again,N
2,87,test_type3_again_1189,type3_again,N
2,88,test_type2_again_1018,type2_again,N
2,89,test_type5_possessive_2066,type5_possessive,C
2,90,test_type1_possessive_1608,type1_possessive,C
2,91,test_type2_possessive_1073,type2_possessive,N
2,92,test_type1_possessive_0905,type1_possessive,N
2,93,test_type5_again_0728,type5_again,E
2,94,test_type2_again_1665,type2_again,C
2,95,test_type5_again_0569,type5_again,E
2,96,test_type2_possessive_1736,type2_possessive,C
2,97,test_type2_possessive_1766,type2_possessive,C
2,98,test_type3_possessive_2286,type3_possessive,N
2,99,test_type5_possessive_0010,type5_possessive,E
2,100,test_type5_possessive_0249,type5_possessive,E
3,1,test_type1_possessive_1543,type1_possessive,C
3,2,test_type5_again_0578,type5_again,E
3,3,test_type1_possessive_0858,type1_possessive,N
3,4,test_type2_again_1001,type2_again,N
3,5,test_type5_again_0626,type5_again,E
3,6,test_type5_again_2111,type5_again,C
3,7,test_type5_possessive_0071,type5_possessive,E
3,8,test_type1_possessive_0939,type1_possessive,N
3,9,test_type1_possessive_0887,type1_possessive,N
3,10,test_type1_possessive_0892,type1_possessive,N
3,11,test_type4_possessive_0343,type4_possessive,E
3,12,test_type5_again_0577,type5_again,E
3,13,test_type1_possessive_0877,type1_possessive,N
3,14,test_type5_possessive_0290,type5_possessive,E
