item_id,premise,hypothesis,gold_label,model_label,correct
ps_en_000004,"Is it true that if Emily passes her driving test, her best friend will take her out for a celebratory dinner?",Emily has a best friend.,E,,
ps_en_000005,"If Scarlett finishes her work early, her husband will take her out for dinner.",Scarlett has a husband.,E,,
ps_en_000014,"It's not the case that if Ryan passes his driving test, his parents will be very happy.",Ryan has parents.,E,,
ps_en_000018,"It's not the case that if Lisa finishes his meeting early, his colleague will drive him to the conference.",Lisa has a colleague.,E,,
ps_en_000027,"Sam believes that if Isabella finishes her work early, her colleague will treat her to lunch.",Isabella has a colleague.,E,,
ps_en_000030,"It's not the case that if Elijah attends the conference, his colleague will meet him at the hotel.",Elijah has a colleague.,E,,
ps_en_000046,"It's not the case that if Elizabeth finishes her presentation early, her colleagues will take her out for celebratory drinks.",Elizabeth has colleagues.,E,,
ps_en_000054,"It's not the case that if Kimberly finishes work early, his friend will drive him to the concert.",Kimberly has a friend.,E,,
ps_en_000059,"Sam believes that if Ashley decides to study abroad, her parents will help her with the application process.",Ashley has parents.,E,,
ps_en_000065,"If Avery decides to attend the conference, her colleague will accompany her during the networking event.",Avery has a colleague.,E,,
ps_en_000077,"If Christopher arrives on time, his friend will be waiting for him at the train station.",Christopher has a friend.,E,,
ps_en_000080,"Is it true that if Christopher arrives on time, his friend will be waiting for him at the train station?",Christopher has a friend.,E,,
ps_en_000095,"Sam believes that if Donna finishes her work early, her colleagues will treat her to lunch.",Donna has colleagues.,E,,
ps_en_000121,"If Victoria gets the job, her colleagues will throw her a surprise party.",Victoria has colleagues.,E,,
ps_en_000160,"Is it true that if Victoria finishes her project on time, her boss will give her a promotion?",Victoria has a boss.,E,,
ps_en_000173,"If Victoria travels to Paris, her friend will meet her at the train station.",Victoria has a friend.,E,,
ps_en_000194,"It's not the case that if Emily finishes her work early, her friend will take her out for dinner.",Emily has a friend.,E,,
ps_en_000201,"If Jackson confirms his arrival time, his friend will pick him up at the train station.",Jackson has a friend.,E,,
ps_en_000204,"Is it true that if Jackson confirms his arrival time, his friend will pick him up at the train station?",Jackson has a friend.,E,,
ps_en_000205,"If Mason completes his work early, his colleague will take him out for lunch.",Mason has a colleague.,E,,
ps_en_000218,"It's not the case that if Mary takes the train to the city, her best friend will meet her at the station.",Mary has a best friend.,E,,
ps_en_000227,"Sam believes that if Harper attends the conference, her colleague will drive her to the hotel.",Harper has a colleague.,E,,
ps_en_000245,"If Emily finishes her work early, her colleague will join her for lunch.",Emily has a colleague.,E,,
ps_en_000258,"It's not the case that if Isaac travels to Paris, his best friend will show him around the city.",Isaac has a best friend.,E,,
ps_en_000261,"If Henry drives to the concert, his best friend will meet him at the venue.",Henry has a best friend.,E,,
ps_en_000263,"Sam believes that if Henry drives to the concert, his best friend will meet him at the venue.",Henry has a best friend.,E,,
ps_en_000296,"Is it true that if Avery finishes her meeting on time, her colleague will drive her to the conference venue?",Avery has a colleague.,E,,
ps_en_000314,"It's not the case that if William arrives on time, his colleagues will wait for him at the meeting.",William has colleagues.,E,,
ps_en_000318,"It's not the case that if Amelia's car breaks down, her brother will come to help her on the side of the road.",Amelia has a brother.,E,,
ps_en_000326,"It's not the case that if Karen finishes his work early, his friend will take him out for dinner.",Karen has a friend.,E,,
ps_en_000327,"Sam believes that if Karen finishes his work early, his friend will take him out for dinner.",Karen has a friend.,E,,
ps_en_000343,"Sam believes that if Emily lands in Los Angeles, his brother will be waiting to greet him at the airport.",Emily has a brother.,E,,
ps_en_000356,"Is it true that if Nancy's car breaks down, her friend will give her a ride to work?",Nancy has a friend.,E,,
ps_en_000362,"It's not the case that if Sarah passes his driving test, his father will buy him a car.",Sarah has a father.,E,,
ps_en_000364,"Is it true that if Sarah passes his driving test, his father will buy him a car?",Sarah has a father.,E,,
ps_en_000376,"Is it true that if Emily takes the bus, her brother will meet her at the station?",Emily has a brother.,E,,
ps_en_000379,"Sam believes that if Paul's flight is delayed, his colleague will cover his presentation at the conference.",Paul has a colleague.,E,,
ps_en_000386,"It's not the case that if Amelia finishes his meeting early, his colleague will give him a ride home.",Amelia has a colleague.,E,,
ps_en_000411,"Sam believes that if Caleb arrives early, his friend will be waiting for him at the train station.",Caleb has a friend.,E,,
ps_en_000412,"Is it true that if Caleb arrives early, his friend will be waiting for him at the train station?",Caleb has a friend.,E,,
ps_en_000415,"Sam believes that if Nathan's flight arrives on time, his best friend will be waiting for him at the airport.",Nathan has a best friend.,E,,
ps_en_000417,"If Victoria finishes her homework early, her parents will take her out for ice cream.",Victoria has parents.,E,,
ps_en_000444,"Is it true that if Mia agrees to go shopping, her friend will drive her to the mall?",Mia has a friend.,E,,
ps_en_000459,"Sam believes that if Ryan's flight is delayed, his colleague will attend the meeting on his behalf.",Ryan has a colleague.,E,,
ps_en_000466,"It's not the case that if Grace's package arrives early, her neighbor will sign for it.",Grace has a neighbor.,E,,
ps_en_000469,"If James's flight arrives on time, his best friend will be waiting for him at the airport.",James has a best friend.,E,,
ps_en_000475,"Sam believes that if Zoey finishes her presentation early, her co-worker will take her out for lunch.",Zoey has a co-worker.,E,,
ps_en_000480,"Is it true that if Nancy travels to Paris, her brother will meet her at the train station?",Nancy has a brother.,E,,
ps_en_000481,"If Olivia finishes work early, his wife will cook him a special dinner at home.",Olivia has a wife.,E,,
ps_en_000483,"Sam believes that if Olivia finishes work early, his wife will cook him a special dinner at home.",Olivia has a wife.,E,,
ps_en_000497,"If Grace's flight is delayed, her best friend will wait for her at the airport.",Grace has a best friend.,E,,
ps_en_000500,"Is it true that if Grace's flight is delayed, her best friend will wait for her at the airport?",Grace has a best friend.,E,,
ps_en_000521,"If Margaret's flight arrives on time, her friend will be waiting for her at the airport.",Margaret has a friend.,E,,
ps_en_000525,"If Hannah finishes her work early, her boss will allow her to leave the office.",Hannah has a boss.,E,,
ps_en_000543,"Sam believes that if Jennifer finishes work early, his friend will meet him for dinner at the new restaurant in town.",Jennifer has a friend.,E,,
ps_en_000553,"If Scarlett agrees to join the road trip, her best friend will drive her to the beach.",Scarlett has a best friend.,E,,
ps_en_000557,"If Thomas completes his project on time, his boss will give him a promotion.",Thomas has a boss.,E,,
ps_en_000562,"It's not the case that if Jacob arrives on time, his colleague will show him around the office.",Jacob has a colleague.,E,,
ps_en_000564,"Is it true that if Jacob arrives on time, his colleague will show him around the office?",Jacob has a colleague.,E,,
ps_en_000567,"Sam believes that if Sarah finishes her work on time, her boss will give her a bonus at the end of the month.",Sarah has a boss.,E,,
ps_en_000569,"If Patricia passes her driving test, her best friend will bake her a celebratory cake.",Patricia has a best friend.,E,,
ps_en_000570,"It's not the case that if Patricia passes her driving test, her best friend will bake her a celebratory cake.",Patricia has a best friend.,E,,
ps_en_000574,"It's not the case that if Thomas package arrives on time, the courier will deliver it to the customer's house.",Thomas has a courier.,E,,
ps_en_000581,"If Aiden passes his driving test, his parents will buy him a car.",Aiden has parents.,E,,
ps_en_000582,"It's not the case that if Aiden passes his driving test, his parents will buy him a car.",Aiden has parents.,E,,
ps_en_000585,"If Donna's car breaks down, her friend will give her a ride to the concert.",Donna has a friend.,E,,
ps_en_000595,"Sam believes that if Michael arrives on time, his friends will throw him a surprise party.",Michael has friends.,E,,
ps_en_000597,"If Abigail takes the bus home, his brother will meet him at the bus stop.",Abigail has a brother.,E,,
ps_en_000601,"If Margaret arrives early, her colleagues will welcome her at the conference.",Margaret has colleagues.,E,,
ps_en_000617,"If Christopher passes the exam, his parents will take him out for dinner to celebrate.",Christopher has parents.,E,,
ps_en_000618,"It's not the case that if Christopher passes the exam, his parents will take him out for dinner to celebrate.",Christopher has parents.,E,,
ps_en_000646,"It's not the case that if Karen finishes his work early, his colleague will drive him home.",Karen has a colleague.,E,,
ps_en_000654,"It's not the case that if Michael arrives on time, his friend will drive him to the concert.",Michael has a friend.,E,,
ps_en_000657,"If Ryan travels to Paris, his girlfriend will meet him at the train station.",Ryan has a girlfriend.,E,,
ps_en_000672,"Is it true that if Elijah agrees to visit, his friend will drive him to the concert?",Elijah has a friend.,E,,
ps_en_000695,"Sam believes that if Sandra passes his driving test, his father will gift him a car.",Sandra has a father.,E,,
