item_id,premise,hypothesis,gold_label
ps_en_000010,"It's not the case that if Chloe finishes his work early, his colleagues will take him out for lunch.",Chloe has colleagues.,E
ps_en_000022,"It's not the case that if Evelyn lands in New York, her best friend will greet her at the airport.",Evelyn has a best friend.,E
ps_en_000049,"If Zoey finishes his meeting early, his colleague will drive him to the client's office.",Zoey has a colleague.,E
ps_en_000067,"Sam believes that if Avery decides to attend the conference, her colleague will accompany her during the networking event.",Avery has a colleague.,E
ps_en_000084,"Is it true that if Margaret decides to attend the conference, her colleague will share a ride with her?",Margaret has a colleague.,E
ps_en_000101,"If Hannah finishes her work early, her colleagues will take her out for lunch.",Hannah has colleagues.,E
ps_en_000104,"Is it true that if Hannah finishes her work early, her colleagues will take her out for lunch?",Hannah has colleagues.,E
ps_en_000113,"If Charles arrives early, his friend will meet him at the train station.",Charles has a friend.,E
ps_en_000116,"Is it true that if Charles arrives early, his friend will meet him at the train station?",Charles has a friend.,E
ps_en_000126,"It's not the case that if Chloe finishes his work on time, his colleague will treat him to lunch.",Chloe has a colleague.,E
ps_en_000142,"It's not the case that if Karen finishes his presentation early, his colleagues will take him out for lunch.",Karen has colleagues.,E
ps_en_000159,"Sam believes that if Victoria finishes her project on time, her boss will give her a promotion.",Victoria has a boss.,E
ps_en_000161,"If Ella decides to attend the concert, her best friend will drive her to the venue.",Ella has a best friend.,E
ps_en_000167,"Sam believes that if Ella's students study hard, their teacher will praise them for their dedication.",Ella has students.,E
ps_en_000170,"It's not the case that if Jacob passes his driving test, his friends will throw him a surprise party.",Jacob has friends.,E
ps_en_000180,"Is it true that if Donald's flight is delayed, his colleague will cover for him at the meeting?",Donald has a colleague.,E
ps_en_000211,"Sam believes that if Andrew's flight is delayed, his friend will wait for him at the airport.",Andrew has a friend.,E
ps_en_000212,"Is it true that if Andrew's flight is delayed, his friend will wait for him at the airport?",Andrew has a friend.,E
ps_en_000221,"If Nathan arrives early, his colleagues will welcome him at the conference.",Nathan has colleagues.,E
ps_en_000223,"Sam believes that if Nathan arrives early, his colleagues will welcome him at the conference.",Nathan has colleagues.,E
ps_en_000236,"Is it true that if Susan needs a ride, her best friend will give her a lift to the concert?",Susan has a best friend.,E
ps_en_000237,"If Chloe's flight is delayed, her brother will wait for her at the airport.",Chloe has a brother.,E
ps_en_000238,"It's not the case that if Chloe's flight is delayed, her brother will wait for her at the airport.",Chloe has a brother.,E
ps_en_000255,"Sam believes that if Caleb agrees to attend the conference, his colleague will drive him to the venue.",Caleb has a colleague.,E
ps_en_000268,"Is it true that if Margaret's car breaks down, her brother will give her a ride to work?",Margaret has a brother.,E
ps_en_000295,"Sam believes that if Avery finishes her meeting on time, her colleague will drive her to the conference venue.",Avery has a colleague.,E
ps_en_000301,"If Amelia arrives on time, her friend will meet her at the train station.",Amelia has a friend.,E
ps_en_000304,"Is it true that if Amelia arrives on time, her friend will meet her at the train station?",Amelia has a friend.,E
ps_en_000330,"It's not the case that if Joseph gets the job, his colleagues will throw him a surprise party.",Joseph has colleagues.,E
ps_en_000337,"If Harper finishes her work on time, her colleague will drive her home after the office party.",Harper has a colleague.,E
ps_en_000358,"It's not the case that if Caleb arrives on time, his friend will drive him to the concert.",Caleb has a friend.,E
ps_en_000373,"If Emily takes the bus, her brother will meet her at the station.",Emily has a brother.,E
ps_en_000377,"If Paul's flight is delayed, his colleague will cover his presentation at the conference.",Paul has a colleague.,E
ps_en_000402,"It's not the case that if Ryan's flight is delayed, his best friend will wait for him at the airport.",Ryan has a best friend.,E
