item_id,e_probability,n_probability,c_probability
test_type1_again_1513,0,0,1
test_type3_again_1813,0,0,1
test_type3_possessive_1927,0,0,1
test_type2_again_1676,0,0,1
test_type2_possessive_1083,0,1,0
test_type3_possessive_1362,1,0,0
test_type4_possessive_1420,1,0,0
test_type3_possessive_1886,0,0,1
test_type5_again_0703,1,0,0
test_type5_again_0623,1,0,0
test_type2_possessive_1164,0,1,0
test_type2_again_1641,0,0,1
test_type1_again_0811,0,1,0
test_type3_possessive_1335,1,0,0
test_type4_possessive_0412,1,0,0
test_type3_again_2267,1,0,0
test_type2_again_0966,0,1,0
test_type3_again_1222,1,0,0
test_type2_possessive_1711,0,0,1
test_type4_possessive_1389,1,0,0
test_type2_again_0983,0,1,0
test_type5_again_0505,1,0,0
test_type5_possessive_0268,1,0,0
test_type5_again_2121,0,0,1
test_type2_possessive_1128,0,1,0
test_type4_possessive_0386,1,0,0
test_type5_possessive_0295,1,0,0
test_type3_possessive_1370,1,0,0
test_type5_again_0630,1,0,0
test_type3_possessive_2288,0,0,1
test_type5_again_2123,0,0,1
test_type5_again_0548,1,0,0
test_type5_again_0508,1,0,0
test_type5_possessive_2024,0,0,1
test_type5_again_0595,1,0,0
test_type2_again_2209,0,1,0
test_type3_again_1252,1,0,0
test_type4_possessive_0330,1,0,0
test_type2_again_1613,0,0,1
test_type5_again_2155,0,0,1
test_type2_again_1051,0,1,0
test_type5_possessive_0134,1,0,0
test_type4_possessive_1947,0,0,1
test_type3_again_1830,0,0,1
test_type1_possessive_0955,0,1,0
test_type3_again_1168,1,0,0
test_type5_possessive_0069,1,0,0
test_type5_again_0556,1,0,0
test_type3_possessive_1904,0,0,1
test_type2_again_1043,0,1,0
test_type5_possessive_0220,1,0,0
test_type5_possessive_0044,1,0,0
test_type1_possessive_2195,0,0,1
test_type5_again_0540,1,0,0
test_type3_possessive_2287,1,0,0
test_type1_again_0843,0,1,0
test_type5_possessive_0149,1,0,0
test_type4_possessive_0346,1,0,0
test_type2_possessive_1160,0,1,0
test_type1_again_1527,0,0,1
test_type5_possessive_0135,1,0,0
test_type2_possessive_1103,0,1,0
test_type4_possessive_0355,1,0,0
test_type2_again_1625,0,0,1
test_type4_possessive_2297,0,0,1
test_type5_again_0638,1,0,0
test_type3_again_1210,1,0,0
test_type1_again_2174,0,1,0
test_type1_again_0750,0,1,0
test_type5_possessive_0176,1,0,0
test_type5_again_0640,1,0,0
test_type5_again_2108,0,0,1
test_type3_possessive_1333,1,0,0
test_type3_again_1201,1,0,0
test_type2_possessive_1715,0,0,1
test_type4_possessive_1379,1,0,0
test_type1_possessive_0880,0,1,0
test_type3_again_1841,0,0,1
test_type4_possessive_1443,1,0,0
test_type5_possessive_2062,0,0,1
test_type5_again_0442,1,0,0
test_type1_possessive_1573,0,0,1
test_type3_again_2265,1,0,0
test_type2_again_1647,0,0,1
test_type1_again_0806,0,1,0
test_type4_possessive_0373,1,0,0
test_type1_possessive_0897,0,1,0
test_type1_possessive_0870,0,1,0
test_type5_again_2157,0,0,1
test_type4_possessive_1938,0,0,1
test_type1_again_1464,0,0,1
test_type2_possessive_1741,0,0,1
test_type5_possessive_2049,0,0,1
test_type5_possessive_0224,1,0,0
test_type5_possessive_2039,0,0,1
test_type2_possessive_1691,0,0,1
test_type2_possessive_1067,0,1,0
test_type5_again_0537,1,0,0
test_type5_possessive_0316,1,0,0
test_type5_possessive_0214,1,0,0
test_type5_again_0631,1,0,0
test_type5_again_0681,1,0,0
test_type3_again_1248,1,0,0
test_type5_again_0449,1,0,0
test_type1_again_0753,0,1,0
test_type5_possessive_2040,0,0,1
test_type5_possessive_0260,1,0,0
test_type5_again_0690,1,0,0
test_type5_possessive_0198,1,0,0
test_type2_again_1659,0,0,1
test_type5_possessive_0282,1,0,0
test_type1_again_2169,0,1,0
test_type3_again_1196,1,0,0
test_type3_again_1171,1,0,0
test_type3_again_1172,1,0,0
test_type5_possessive_0071,1,0,0
test_type4_possessive_1445,1,0,0
test_type1_again_1508,0,0,1
test_type3_possessive_1859,0,0,1
test_type3_possessive_1938,0,0,1
test_type1_possessive_1586,0,0,1
test_type4_possessive_1400,1,0,0
test_type4_possessive_1412,1,0,0
test_type5_possessive_2042,0,0,1
test_type5_possessive_0139,1,0,0
test_type5_possessive_0128,1,0,0
test_type5_possessive_0259,1,0,0
test_type4_possessive_0382,1,0,0
test_type1_again_0827,0,1,0
test_type4_possessive_0390,0,0,1
test_type1_possessive_1612,0,1,0
test_type4_possessive_0354,1,0,0
test_type5_again_0626,1,0,0
test_type1_possessive_2216,0,0,1
test_type2_possessive_2242,0,1,0
test_type2_possessive_1717,0,0,1
test_type1_possessive_1552,0,1,0
test_type2_possessive_1735,0,0,1
test_type4_possessive_2292,0,0,1
test_type5_again_0564,1,0,0
test_type4_possessive_1383,1,0,0
test_type1_possessive_0940,0,1,0
test_type4_possessive_1444,1,0,0
test_type3_possessive_1877,0,0,1
test_type1_possessive_0922,0,1,0
test_type4_possessive_0359,1,0,0
test_type2_again_1024,0,1,0
test_type3_again_1834,0,0,1
test_type2_possessive_1739,0,0,1
test_type2_possessive_2251,0,1,0
test_type5_possessive_0292,1,0,0
test_type4_possessive_1934,0,0,1
test_type1_again_0809,0,1,0
test_type5_again_0518,1,0,0
test_type5_possessive_0187,1,0,0
test_type2_again_1660,0,0,1
test_type1_possessive_2199,0,0,1
test_type4_possessive_0400,1,0,0
test_type5_possessive_0205,1,0,0
test_type4_possessive_0401,0,0,1
test_type1_possessive_1564,0,1,0
test_type5_again_0570,1,0,0
test_type4_possessive_1451,1,0,0
test_type5_possessive_0111,1,0,0
test_type2_possessive_1132,0,1,0
test_type5_possessive_0118,1,0,0
test_type4_possessive_0414,1,0,0
test_type5_again_0591,1,0,0
test_type4_possessive_1433,1,0,0
test_type4_possessive_1435,0,0,1
test_type5_again_2135,0,0,1
test_type3_again_1190,1,0,0
test_type2_possessive_1088,0,1,0
test_type4_possessive_0380,1,0,0
test_type5_again_0545,1,0,0
test_type3_again_1829,0,0,1
test_type2_possessive_1720,0,0,1
test_type5_possessive_0235,1,0,0
test_type5_again_0620,1,0,0
test_type1_again_1489,0,0,1
test_type5_again_2137,0,0,1
test_type2_again_2206,0,1,0
test_type5_again_2117,0,0,1
test_type2_again_0948,0,1,0
test_type2_possessive_1122,0,1,0
test_type4_possessive_0387,0,0,1
test_type5_possessive_2044,0,0,1
test_type1_possessive_0932,0,1,0
test_type1_again_0852,0,1,0
test_type5_again_0504,1,0,0
test_type5_possessive_0184,1,0,0
test_type3_again_1182,1,0,0
test_type1_possessive_1598,0,1,0
test_type2_again_1054,0,1,0
test_type5_possessive_0307,1,0,0
test_type5_possessive_0254,1,0,0
test_type4_possessive_1432,1,0,0
test_type3_again_1212,1,0,0
test_type5_again_2127,0,0,1
test_type4_possessive_1942,0,0,1
test_type5_again_0665,1,0,0
test_type3_possessive_1352,1,0,0
test_type4_possessive_0383,1,0,0
test_type3_possessive_1884,0,0,1
test_type3_possessive_2289,1,0,0
test_type1_again_2171,0,0,1
test_type5_possessive_0301,1,0,0
test_type5_possessive_0183,1,0,0
test_type4_possessive_1422,1,0,0
test_type5_again_0434,1,0,0
test_type1_again_1453,0,0,1
test_type3_again_1161,1,0,0
test_type3_again_1206,1,0,0
test_type1_possessive_1599,0,1,0
test_type2_again_0972,0,1,0
test_type2_possessive_1729,0,0,1
test_type4_possessive_1361,1,0,0
test_type4_possessive_0360,0,0,1
test_type5_again_0587,1,0,0
test_type5_possessive_2023,0,0,1
test_type2_possessive_1117,0,1,0
test_type5_again_0678,1,0,0
test_type1_again_0856,0,1,0
test_type1_possessive_1545,0,1,0
test_type4_possessive_0394,1,0,0
test_type4_possessive_0364,0,0,1
test_type2_possessive_1684,0,0,1
test_type5_again_2119,0,0,1
test_type4_possessive_0408,1,0,0
test_type2_possessive_1710,0,0,1
test_type4_possessive_0377,1,0,0
test_type1_possessive_0911,0,1,0
test_type5_possessive_0099,1,0,0
test_type2_possessive_1112,0,1,0
test_type4_possessive_1936,0,0,1
test_type3_again_1191,1,0,0
test_type5_again_0687,1,0,0
test_type1_possessive_2202,0,0,1
test_type3_possessive_1376,1,0,0
test_type3_again_1253,1,0,0
test_type2_possessive_1697,0,0,1
test_type5_possessive_0201,1,0,0
test_type3_again_1164,1,0,0
test_type1_again_0822,0,1,0
test_type5_possessive_0230,1,0,0
test_type5_possessive_0171,1,0,0
test_type1_again_1490,0,0,1
test_type4_possessive_1449,1,0,0
test_type3_possessive_2280,1,0,0
test_type4_possessive_1931,0,0,1
test_type3_possessive_1354,1,0,0
test_type2_again_1017,0,1,0
test_type5_again_0693,1,0,0
test_type1_again_1498,0,0,1
test_type1_possessive_2214,0,0,1
test_type5_again_2162,0,0,1
test_type5_possessive_0110,1,0,0
test_type4_possessive_1438,1,0,0
test_type2_possessive_1150,0,1,0
test_type5_possessive_0274,1,0,0
test_type2_again_2207,0,1,0
test_type5_again_0470,1,0,0
test_type1_possessive_0925,0,1,0
test_type3_possessive_1879,0,0,1
test_type4_possessive_0348,1,0,0
test_type5_again_0580,1,0,0
test_type5_again_0675,1,0,0
test_type4_possessive_1407,1,0,0
test_type3_again_1244,1,0,0
test_type1_again_1491,0,0,1
test_type5_possessive_0157,1,0,0
test_type1_possessive_0969,0,1,0
test_type2_again_1007,0,1,0
test_type3_possessive_1324,1,0,0
test_type4_possessive_1426,1,0,0
test_type3_possessive_1373,1,0,0
test_type1_possessive_0953,0,1,0
test_type5_possessive_0278,1,0,0
test_type5_possessive_0181,1,0,0
test_type3_again_1816,0,0,1
test_type4_possessive_1396,1,0,0
test_type2_possessive_1131,0,1,0
test_type1_possessive_0896,0,1,0
test_type5_again_0458,1,0,0
test_type5_again_2165,0,0,1
test_type5_possessive_2029,0,0,1
test_type2_again_0931,0,1,0
test_type3_possessive_2304,1,0,0
test_type4_possessive_1416,1,0,0
test_type5_possessive_2025,0,0,1
test_type1_possessive_1570,0,0,1
test_type1_possessive_1560,0,1,0
test_type5_possessive_0046,1,0,0
test_type4_possessive_2300,0,0,1
test_type1_possessive_1544,0,1,0
test_type3_again_1224,1,0,0
test_type3_again_1837,0,0,1
test_type5_again_2132,0,0,1
test_type1_again_0761,0,1,0
test_type1_possessive_0948,0,1,0
test_type5_possessive_0105,1,0,0
test_type2_again_1000,0,1,0
test_type4_possessive_0399,1,0,0
test_type1_again_1465,0,0,1
test_type2_again_0934,0,1,0
test_type4_possessive_1397,1,0,0
test_type1_again_0848,0,1,0
test_type5_possessive_0298,1,0,0
test_type2_possessive_1733,0,0,1
test_type1_possessive_0908,0,1,0
test_type5_possessive_0212,1,0,0
test_type2_possessive_1078,0,1,0
test_type4_possessive_1450,1,0,0
test_type4_possessive_1437,0,0,1
test_type5_possessive_0170,1,0,0
test_type4_possessive_1454,1,0,0
test_type1_possessive_0933,0,1,0
test_type5_possessive_2022,0,0,1
test_type2_again_1035,0,1,0
test_type3_possessive_1892,0,0,1
test_type3_again_1232,1,0,0
test_type1_again_1510,0,0,1
test_type4_possessive_0345,1,0,0
test_type3_possessive_1355,1,0,0
test_type1_possessive_1575,0,0,1
test_type4_possessive_1452,1,0,0
test_type2_possessive_1731,0,0,1
test_type5_possessive_0215,1,0,0
test_type5_again_0476,1,0,0
test_type2_again_1038,0,1,0
test_type3_again_1187,1,0,0
test_type2_possessive_1678,0,0,1
test_type3_possessive_1902,0,0,1
test_type4_possessive_0349,1,0,0
test_type1_possessive_1605,0,1,0
test_type2_again_0962,0,1,0
test_type5_again_2167,0,0,1
test_type5_possessive_2033,0,0,1
