item_id,e_probability,n_probability,c_probability
ps_ru_000034,0.34,0.61,0.05
ps_ru_000162,0.12,0.63,0.25
ps_ru_000297,0.00,0.01,0.99
ps_ru_000322,0.01,0.94,0.05
ps_ru_000379,0.06,0.84,0.10
ps_ru_000494,0.00,0.02,0.98
ps_ru_000623,0.05,0.90,0.05
ps_ru_000678,0.00,0.01,0.99
ps_ru_000745,0.00,0.01,0.99
ps_ru_000763,0.20,0.75,0.05
ps_ru_000778,0.66,0.31,0.03
ps_ru_000866,0.78,0.20,0.02
ps_ru_000897,0.00,0.02,0.98
ps_ru_000909,0.88,0.11,0.01
ps_ru_000987,0.06,0.82,0.12
ps_ru_000999,0.58,0.39,0.03
ps_ru_001028,0.67,0.31,0.02
ps_ru_001072,0.00,0.01,0.99
ps_ru_001097,0.01,0.07,0.92
ps_ru_001109,0.95,0.04,0.01
ps_ru_001161,0.00,0.01,0.99
ps_ru_001183,0.96,0.03,0.01
ps_ru_001253,0.00,0.02,0.98
ps_ru_001255,0.00,0.01,0.99
ps_ru_001294,0.98,0.02,0.00
ps_ru_001413,0.00,0.05,0.95
ps_ru_001456,0.94,0.05,0.01
ps_ru_001475,0.00,0.04,0.96
ps_ru_001520,0.01,0.97,0.02
ps_ru_001552,0.00,0.96,0.04
ps_ru_001618,0.00,0.03,0.97
ps_ru_001693,0.97,0.03,0.00
ps_ru_001781,0.04,0.93,0.03
ps_ru_001845,0.01,0.93,0.06
ps_ru_001900,0.00,0.01,0.99
ps_ru_002059,0.00,0.01,0.99
ps_ru_002081,0.00,0.98,0.02
ps_ru_002112,0.18,0.79,0.03
ps_ru_002133,0.00,0.01,0.99
ps_ru_002149,0.00,0.93,0.07
ps_ru_002232,0.06,0.92,0.02
ps_ru_002274,0.00,0.01,0.99
ps_ru_002306,0.00,0.03,0.97
ps_ru_002382,0.96,0.04,0.00
ps_ru_002415,0.00,0.01,0.99
ps_ru_002431,0.00,0.05,0.95
ps_ru_002469,0.00,0.96,0.04
ps_ru_002478,0.86,0.13,0.01
ps_ru_002519,0.94,0.05,0.01
ps_ru_002664,0.00,0.01,0.99
ps_ru_002669,0.01,0.96,0.03
ps_ru_002687,0.94,0.05,0.01
ps_ru_002754,0.93,0.06,0.01
ps_ru_002796,0.00,0.01,0.99
ps_ru_002801,0.00,0.01,0.99
ps_ru_002825,0.00,0.95,0.05
ps_ru_002834,0.44,0.54,0.02
ps_ru_002971,0.09,0.85,0.06
ps_ru_003115,0.00,0.02,0.98
ps_ru_003116,0.64,0.32,0.04
ps_ru_003155,0.05,0.82,0.13
ps_ru_003246,0.00,0.99,0.01
ps_ru_003275,0.00,0.02,0.98
ps_ru_003332,0.86,0.13,0.01
ps_ru_003404,0.97,0.03,0.00
ps_ru_003412,0.96,0.04,0.00
ps_ru_003480,0.90,0.09,0.01
ps_ru_003630,0.00,0.96,0.04
ps_ru_003703,0.92,0.07,0.01
ps_ru_003742,0.14,0.82,0.04
ps_ru_003802,0.98,0.02,0.00
ps_ru_003834,0.95,0.05,0.00
ps_ru_003848,0.02,0.10,0.88
ps_ru_003920,0.93,0.06,0.01
ps_ru_003922,0.72,0.27,0.01
ps_ru_003980,0.00,0.01,0.99
ps_ru_003986,0.98,0.02,0.00
ps_ru_004003,0.00,0.98,0.02
ps_ru_004049,0.00,0.01,0.99
ps_ru_004091,0.96,0.03,0.01
ps_ru_004191,0.00,0.96,0.04
ps_ru_004239,0.06,0.88,0.06
ps_ru_004335,0.00,0.01,0.99
ps_ru_004344,0.00,0.07,0.93
ps_ru_004388,0.00,0.08,0.92
ps_ru_004392,0.01,0.97,0.02
ps_ru_004409,0.00,0.98,0.02
ps_ru_004498,0.00,0.01,0.99
ps_ru_004527,0.00,0.01,0.99
ps_ru_004651,0.95,0.05,0.00
ps_ru_004679,0.00,0.96,0.04
ps_ru_004712,0.00,0.97,0.03
ps_ru_004717,0.00,0.95,0.05
ps_ru_004737,0.00,0.01,0.99
ps_ru_004755,0.99,0.01,0.00
ps_ru_004763,0.84,0.15,0.01
ps_ru_004868,0.03,0.94,0.03
ps_ru_004914,0.00,0.34,0.66
ps_ru_004917,0.00,0.01,0.99
ps_ru_005000,0.00,0.97,0.03
