item_id,e_probability,n_probability,c_probability
ps_fr_000034,0.9,0.08,0.02
ps_fr_000162,0.82,0.15,0.03
ps_fr_000297,0.02,0.08,0.9
ps_fr_000322,0.1,0.8,0.1
ps_fr_000379,0.08,0.84,0.08
ps_fr_000494,0.02,0.05,0.93
ps_fr_000623,0.12,0.76,0.12
ps_fr_000678,0.01,0.04,0.95
ps_fr_000745,0.03,0.12,0.85
ps_fr_000763,0.22,0.68,0.1
ps_fr_000778,0.03,0.07,0.9
ps_fr_000866,0.05,0.18,0.77
ps_fr_000897,0.18,0.72,0.1
ps_fr_000909,0.92,0.06,0.02
ps_fr_000987,0.18,0.72,0.1
ps_fr_000999,0.87,0.1,0.03
ps_fr_001028,0.75,0.22,0.03
ps_fr_001072,0.05,0.83,0.12
ps_fr_001097,0.02,0.05,0.93
ps_fr_001109,0.95,0.04,0.01
ps_fr_001161,0.01,0.02,0.97
ps_fr_001183,0.93,0.05,0.02
ps_fr_001253,0.01,0.04,0.95
ps_fr_001255,0.02,0.08,0.9
ps_fr_001294,0.97,0.02,0.01
ps_fr_001413,0.15,0.75,0.1
ps_fr_001456,0.78,0.18,0.04
ps_fr_001475,0.05,0.35,0.6
ps_fr_001520,0.1,0.84,0.06
ps_fr_001552,0.08,0.84,0.08
ps_fr_001618,0.01,0.02,0.97
ps_fr_001693,0.94,0.05,0.01
ps_fr_001781,0.06,0.86,0.08
ps_fr_001845,0.12,0.8,0.08
ps_fr_001900,0.01,0.02,0.97
ps_fr_002059,0.01,0.01,0.98
ps_fr_002081,0.1,0.86,0.04
ps_fr_002112,0.28,0.62,0.1
ps_fr_002133,0.01,0.03,0.96
ps_fr_002149,0.02,0.08,0.9
ps_fr_002232,0.07,0.88,0.05
ps_fr_002274,0.01,0.02,0.97
ps_fr_002306,0.12,0.78,0.1
ps_fr_002382,0.96,0.03,0.01
ps_fr_002415,0.01,0.02,0.97
ps_fr_002431,0.92,0.07,0.01
ps_fr_002469,0.12,0.81,0.07
ps_fr_002478,0.78,0.18,0.04
ps_fr_002519,0.83,0.14,0.03
ps_fr_002664,0.01,0.03,0.96
ps_fr_002669,0.1,0.84,0.06
ps_fr_002687,0.1,0.84,0.06
ps_fr_002754,0.95,0.04,0.01
ps_fr_002796,0.01,0.01,0.98
ps_fr_002801,0.01,0.02,0.97
ps_fr_002825,0.02,0.06,0.92
ps_fr_002834,0.94,0.05,0.01
ps_fr_002971,0.1,0.78,0.12
ps_fr_003115,0.01,0.03,0.96
ps_fr_003116,0.78,0.18,0.04
ps_fr_003155,0.09,0.85,0.06
ps_fr_003246,0.05,0.9,0.05
ps_fr_003275,0.01,0.03,0.96
ps_fr_003332,0.15,0.78,0.07
ps_fr_003404,0.96,0.03,0.01
ps_fr_003412,0.97,0.02,0.01
ps_fr_003480,0.93,0.06,0.01
ps_fr_003630,0.08,0.87,0.05
ps_fr_003703,0.88,0.1,0.02
ps_fr_003742,0.08,0.86,0.06
ps_fr_003802,0.65,0.3,0.05
ps_fr_003834,0.18,0.74,0.08
ps_fr_003848,0.06,0.24,0.7
ps_fr_003920,0.94,0.05,0.01
ps_fr_003922,0.78,0.18,0.04
ps_fr_003980,0.01,0.01,0.98
ps_fr_003986,0.96,0.03,0.01
ps_fr_004003,0.1,0.84,0.06
ps_fr_004049,0.01,0.02,0.97
ps_fr_004091,0.95,0.04,0.01
ps_fr_004191,0.08,0.86,0.06
ps_fr_004239,0.05,0.9,0.05
ps_fr_004335,0.01,0.01,0.98
ps_fr_004344,0.08,0.86,0.06
ps_fr_004388,0.08,0.76,0.16
ps_fr_004392,0.12,0.82,0.06
ps_fr_004409,0.12,0.8,0.08
ps_fr_004498,0.01,0.01,0.98
ps_fr_004527,0.01,0.01,0.98
ps_fr_004651,0.95,0.04,0.01
ps_fr_004679,0.08,0.86,0.06
ps_fr_004712,0.05,0.9,0.05
ps_fr_004717,0.01,0.02,0.97
ps_fr_004737,0.01,0.01,0.98
ps_fr_004755,0.97,0.02,0.01
ps_fr_004763,0.93,0.06,0.01
ps_fr_004868,0.96,0.03,0.01
ps_fr_004914,0.66,0.28,0.06
ps_fr_004917,0.06,0.88,0.06
ps_fr_005000,0.06,0.9,0.04
