item_id,e_probability,n_probability,c_probability
ps_vi_000034,0.05,0.85,0.10
ps_vi_000162,0.10,0.20,0.70
ps_vi_000297,0.01,0.01,0.98
ps_vi_000322,0.05,0.15,0.80
ps_vi_000379,0.10,0.85,0.05
ps_vi_000494,0.01,0.01,0.98
ps_vi_000623,0.10,0.80,0.10
ps_vi_000678,0.01,0.01,0.98
ps_vi_000745,0.05,0.90,0.05
ps_vi_000763,0.70,0.25,0.05
ps_vi_000778,0.75,0.20,0.05
ps_vi_000866,0.15,0.75,0.10
ps_vi_000897,0.01,0.01,0.98
ps_vi_000909,0.90,0.08,0.02
ps_vi_000987,0.10,0.80,0.10
ps_vi_000999,0.80,0.15,0.05
ps_vi_001028,0.85,0.13,0.02
ps_vi_001072,0.01,0.09,0.90
ps_vi_001097,0.01,0.04,0.95
ps_vi_001109,0.95,0.04,0.01
ps_vi_001161,0.01,0.04,0.95
ps_vi_001183,0.95,0.04,0.01
ps_vi_001253,0.01,0.04,0.95
ps_vi_001255,0.60,0.35,0.05
ps_vi_001294,0.95,0.04,0.01
ps_vi_001413,0.05,0.75,0.20
ps_vi_001456,0.85,0.14,0.01
ps_vi_001475,0.02,0.95,0.03
ps_vi_001520,0.02,0.95,0.03
ps_vi_001552,0.02,0.94,0.04
ps_vi_001618,0.01,0.01,0.98
ps_vi_001693,0.97,0.02,0.01
ps_vi_001781,0.05,0.90,0.05
ps_vi_001845,0.05,0.90,0.05
ps_vi_001900,0.01,0.01,0.98
ps_vi_002059,0.01,0.01,0.98
ps_vi_002081,0.03,0.94,0.03
ps_vi_002112,0.70,0.25,0.05
ps_vi_002133,0.01,0.01,0.98
ps_vi_002149,0.02,0.08,0.90
ps_vi_002232,0.10,0.85,0.05
ps_vi_002274,0.02,0.08,0.90
ps_vi_002306,0.05,0.80,0.15
ps_vi_002382,0.98,0.01,0.01
ps_vi_002415,0.01,0.01,0.98
ps_vi_002431,0.85,0.14,0.01
ps_vi_002469,0.05,0.90,0.05
ps_vi_002478,0.90,0.09,0.01
ps_vi_002519,0.55,0.40,0.05
ps_vi_002664,0.01,0.01,0.98
ps_vi_002669,0.05,0.90,0.05
ps_vi_002687,0.93,0.06,0.01
ps_vi_002754,0.96,0.03,0.01
ps_vi_002796,0.01,0.01,0.98
ps_vi_002801,0.01,0.01,0.98
ps_vi_002825,0.01,0.04,0.95
ps_vi_002834,0.10,0.80,0.10
ps_vi_002971,0.01,0.09,0.90
ps_vi_003115,0.05,0.70,0.25
ps_vi_003116,0.80,0.18,0.02
ps_vi_003155,0.10,0.85,0.05
ps_vi_003246,0.02,0.94,0.04
ps_vi_003275,0.01,0.01,0.98
ps_vi_003332,0.05,0.85,0.10
ps_vi_003404,0.95,0.04,0.01
ps_vi_003412,0.97,0.02,0.01
ps_vi_003480,0.80,0.18,0.02
ps_vi_003630,0.05,0.90,0.05
ps_vi_003703,0.88,0.10,0.02
ps_vi_003742,0.05,0.90,0.05
ps_vi_003802,0.98,0.01,0.01
ps_vi_003834,0.92,0.07,0.01
ps_vi_003848,0.05,0.90,0.05
ps_vi_003920,0.75,0.20,0.05
ps_vi_003922,0.20,0.75,0.05
ps_vi_003980,0.01,0.01,0.98
ps_vi_003986,0.98,0.01,0.01
ps_vi_004003,0.05,0.85,0.10
ps_vi_004049,0.15,0.75,0.10
ps_vi_004091,0.97,0.02,0.01
ps_vi_004191,0.05,0.90,0.05
ps_vi_004239,0.20,0.75,0.05
ps_vi_004335,0.01,0.01,0.98
ps_vi_004344,0.01,0.98,0.01
ps_vi_004388,0.05,0.90,0.05
ps_vi_004392,0.10,0.85,0.05
ps_vi_004409,0.05,0.90,0.05
ps_vi_004498,0.01,0.01,0.98
ps_vi_004527,0.01,0.01,0.98
ps_vi_004651,0.95,0.04,0.01
ps_vi_004679,0.02,0.95,0.03
ps_vi_004712,0.02,0.95,0.03
ps_vi_004717,0.01,0.01,0.98
ps_vi_004737,0.01,0.01,0.98
ps_vi_004755,0.10,0.80,0.10
ps_vi_004763,0.97,0.02,0.01
ps_vi_004868,0.96,0.03,0.01
ps_vi_004914,0.85,0.14,0.01
ps_vi_004917,0.01,0.01,0.98
ps_vi_005000,0.05,0.90,0.05
