item_id,premise,hypothesis
ps_ru_000004,"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","Я не знал, что в тот день буду не единственным человеком в поле."
ps_ru_000005,"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","У меня было впечатление, что на ярмарке вакансий ВВС только у меня был такой номер."
ps_ru_000014,"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.",Больше всего мы хотели спасти одну вещь.
ps_ru_000018,"И я не самом деле не знаю, почему.","Я не знаю, почему это произошло."
ps_ru_000027,"Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.",Немногие из нас прошли регуляторы для теста.
ps_ru_000030,"Я, это, старший мастер-сержант в отставке, как Рик сказал.","Рик сказал вам, что я в отставке."
ps_ru_000046,"Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.",Ю Ту понадобилось много плёнки.
ps_ru_000054,"Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.",Утечки радиации не произошло бы во время пожара.
ps_ru_000059,"В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.",Возросший трафик воздушных судов причиняет беспокойство.
ps_ru_000065,"Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.",Бомба ни за что бы не взорвалась.
ps_ru_000077,Так что я должен был подвести итоги и попробовать оценить их.,"Понятия не имею, что делать с одними суммами, пожалуйста, дайте мне больше данных, чтобы разобраться в этом беспорядке."
ps_ru_000080,"Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.","Он старался, чтобы мы не чувствовали себя виноватыми, однако, мы знали, что причинили ему беспокойство."
ps_ru_000095,"Я не знаю, остался ли он в Августе после этого.",Он продолжал жить в Августе.
ps_ru_000121,"Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.","Наши костюмы совсем не были похожи на те, которые были у астронавтов."
ps_ru_000160,"Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.",Она всегда поддерживала свою сестру.
ps_ru_000173,"Но я такой, забудь уже, я хочу пообедать я голоден.","Я был голоден, поэтому решил съесть свой обед."
ps_ru_000194,"Ну, знаете ли, когда вы испытываете воздушные судна, всегда есть что-то доселе неизвестное.",Тестирования самолёта предподаёт тебе множество уроков.
ps_ru_000201,"Это было с авиабазы, она полетела над Кубойи и, конечно же, Рудольф Андерсон был сбит.",Огромный самолет был сбит над Кубой в мае.
ps_ru_000204,"Вероятно, это была первая вещь, о которой я помню, будучи маленьким ребенком,.. ах, особенно о чем-то, что я сделал неправильно.",Это было одно из моих ранних воспоминаний.
ps_ru_000205,"Им просто не нравилось то, что означало в тех дни быть черным, и ето было, ер помоймо, ето было, вероятно, ну в в начале 1930-х годов, ер, когда они ето совершили",Сложно быть чёрным на юге.
ps_ru_000218,Мы смотрели что-то по телевизору.,Мы смотри на телевизор.
ps_ru_000227,"Хмм... и тут она говорит, она говорит, говорит: Милый, говорит она, - Ты не знаешь жизни - не знаешь её так, как я её знаю.","Она сказала, что знает о жизни больше."
ps_ru_000245,DOT необходимо было купить имущество и товары.,Имущество и оборудование было закуплено Министерством финансов.
ps_ru_000258,"Вы говорите, что не помните, что читали что-то конкретное, есть ли среди вас такие, кто помнит, как читал какие-то книги в старшей школе и помнит о своих эмоциях (нравится или не нравится)?","Я знаю, что ты любишь каждую прочитанную книгу."
ps_ru_000261,"Впрыск был осуществлён при помощью небольшого винта, а не при помощи трубы давления в системе суфлирования для пилота и противодавления.","Винтов нет, только кнопки."
ps_ru_000263,"Ее подход - не переживай, знаешь, просто занимайся своими делами.","Он сказал, что неплохо дать мне дополнительные часы на выполнение этой работы"
ps_ru_000296,"И, это, ночью, мне кажется, мне было не заснуть.","Мне постоянно снились кошмары, из-за которых не удавалось уснуть."
ps_ru_000314,"Я жил сразу за Сент-Луисом, между Джефферсон-Сити и Сент-Луисом, штат Миссури.",Я жил в желтом доме в Миссури.
ps_ru_000318,"Я отчитывался перед определенными лицами в Дель-Рио, затем я был вынужден отправиться в базу ВВС в Лафлине, которая совсем недавно открылась заново.",База ВВС Лафлина является домом для 10 000 солдат.
ps_ru_000326,"Тем временем ВВС приобрели SR71, нынешний А-12, который мы разрабатывали вместе с ЦРУ.",ВВС купили самолеты.
ps_ru_000327,"Тем временем ВВС приобрели SR71, нынешний А-12, который мы разрабатывали вместе с ЦРУ.",У ВВС не было самолетов.
ps_ru_000343,"Одну минуту он стучит по столу, в следующую - он в порядке. Посадите его за мой стол, да, да, да, да, да.",Он часто меняет свое мнение.
ps_ru_000356,"Знаете ли, вы не можете, вы не можете выжить, если у вас нет какого-либо контр-давления, повышать дыхательное давление на таких высотах.",Вам нужно противодавление на высоте более 5000 футов.
ps_ru_000362,"Если показатели не совпадали хоть на йоту, ты должен был откорректировать сам регулятор.",Регулятор пошел бы на изменение давления во всем в вашем деле.
ps_ru_000364,"А я по-прежнему оставался одним единственным номером девять два два, которому когда-либо довелось устанавливать параметры впрыскивания на регуляторе.",Я настроил инжектор во вторник.
ps_ru_000376,"это было очень круто, и платье как-будто реяло на ветру немного -",Платье вздымалось на ветру.
