item_id,sentence,option_a,option_b
19,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson
20,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson
39,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam
40,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam
47,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick
48,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick
53,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven
54,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven
71,"William forgot about all the times when Ian saved them, because _ was generally self-involved.",William,Ian
72,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia
82,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria
84,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph
126,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie
129,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan
133,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie
134,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel
165,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy
186,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty
193,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth
195,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina
209,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah
210,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel
211,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel
214,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett
223,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald
224,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron
226,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah
231,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya
238,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher
242,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela
248,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis
250,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin
258,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela
268,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina
276,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter
284,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin
288,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric
298,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian
312,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie
324,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert
327,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael
344,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle
349,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia
371,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph
375,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam
376,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam
381,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan
388,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica
