item_id,answer
19,A
20,B
39,A
40,B
47,A
48,B
53,A
54,B
71,A
72,B
82,A
84,B
126,A
129,B
133,A
134,B
165,A
186,B
193,A
195,B
209,A
210,B
211,A
214,B
223,A
224,B
226,A
231,B
238,A
242,B
248,A
250,B
258,A
268,B
276,A
284,B
288,A
298,B
312,A
324,B
327,A
344,B
349,A
371,B
375,A
376,B
381,A
388,B
389,A
392,B
398,A
399,B
410,A
416,B
428,A
436,B
441,A
442,B
443,A
445,B
453,A
463,B
467,A
490,B
492,A
497,B
503,A
508,B
519,A
524,B
539,A
543,B
585,A
595,B
596,A
600,B
601,A
602,B
619,A
624,B
637,A
657,B
671,A
672,B
673,A
674,B
675,A
676,B
677,A
678,B
679,A
680,B
