item_num,correct_answer_num,correct_letter,correct_text
1,1,A,Ian
2,2,B,Patricia
3,1,A,Emily
4,1,A,Craig
5,2,B,David
6,2,B,Megan
7,1,A,Elena
8,1,A,Kenneth
9,1,A,Eric
10,2,B,Neil
11,2,B,Tanya
12,1,A,Patricia
13,1,A,Kevin
14,2,B,Tanya
15,1,A,Rebecca
16,2,B,Amy
17,2,B,Jason
18,1,A,Dennis
19,2,B,Adam
20,1,A,Kyle
21,2,B,Kevin
22,2,B,Christopher
23,1,A,Nick
24,2,B,Craig
25,1,A,Eric
26,2,B,Michael
27,2,B,Kayla
28,1,A,Amy
29,2,B,Emily
30,1,A,Samantha
31,2,B,Katrina
32,2,B,Katrina
33,1,A,Brian
34,1,A,William
35,1,A,Katrina
36,2,B,Ian
37,2,B,William
38,1,A,William
39,2,B,Matthew
40,1,A,Justin
41,2,B,Joseph
42,1,A,Logan
43,2,B,Samantha
44,1,A,Betty
45,2,B,Adam
46,1,A,Jessica
47,2,B,Monica
48,2,B,Maria
49,1,A,Emily
50,2,B,Logan
51,2,B,Neil
52,1,A,Robert
53,2,B,Jeffrey
54,1,A,Kenneth
55,2,B,Christine
56,1,A,Matthew
57,2,B,Christopher
58,2,B,Maria
59,2,B,Patricia
60,1,A,Carrie
61,2,B,Angela
62,1,A,Jason
63,1,A,Monica
64,1,A,Emily
65,2,B,Michael
66,1,A,Ian
67,1,A,Derrick
68,2,B,Matthew
69,2,B,Tanya
70,2,B,Carrie
71,1,A,Adam
72,2,B,Joseph
73,2,B,Megan
74,2,B,Randy
75,1,A,Jeffrey
76,1,A,Eric
77,2,B,Justin
78,2,B,Dennis
79,2,B,Sarah
80,2,B,Rebecca
81,1,A,Jessica
82,2,B,Jennifer
83,1,A,Tanya
84,2,B,Kenneth
85,1,A,Kayla
86,2,B,Laura
87,1,A,Amy
88,2,B,Michael
89,1,A,Lawrence
90,2,B,Sera
91,2,B,Leslie
92,2,B,Brett
93,1,A,Betty
94,1,A,Benjamin
95,1,A,Patricia
96,1,A,Joel
97,1,A,Angela
98,2,B,Steven
99,2,B,Monica
100,1,A,Natalie
101,1,A,lan
102,2,B,Craig
103,1,A,Jason
104,2,B,Dinta
105,1,A,Lawrence
106,2,B,Robert
107,1,A,Jeffrey
108,1,A,Christopher
109,2,B,Christine
110,2,B,Ryan
111,1,A,Victoria
112,2,B,Natalie
113,2,B,Maria
114,1,A,Jeffery
115,2,B,Adam
116,2,B,Amy
117,1,A,Craig
118,1,A,Leslie
119,2,B,Betty
120,1,A,Tanya
121,2,B,Josef
122,1,A,Brian
123,2,B,Ryan
124,2,B,Brian
125,1,A,Monica
126,2,B,Erin
127,1,A,Mary
128,1,A,Amy
129,2,B,Jessica
130,1,A,Megan
131,2,B,Rebecca
132,1,A,Christine
133,2,B,Megan
134,2,B,Kayla
135,1,A,Betty
136,2,B,Donald
137,1,A,Logan
138,2,B,Samanta
139,1,A,Laura
140,1,A,Kayla
141,1,A,Patricia
142,2,B,Kyle
143,1,A,William
144,2,B,Jessica
145,1,A,Jessica
146,2,B,Patricia
147,1,A,Neil
148,1,A,Lawrence
149,1,A,Cynthia
150,2,B,Laura
151,2,B,Jason
152,2,B,Elena
153,2,B,Justin
154,1,A,William
155,2,B,Adam
156,1,A,Elena
157,1,A,Natalie
158,2,B,Jason
159,1,A,Samanta
160,2,B,Donald
161,1,A,Kevin
162,2,B,Neil
163,1,A,Christine
164,2,B,Eric
165,1,A,Nelson
166,1,A,Katrina
167,1,A,Patricia
168,2,B,Kayla
169,2,B,Josef
170,1,A,Dinta
171,1,A,Jason
172,2,B,Benjamin
173,1,A,Michael
174,1,A,Maria
175,1,A,Dinta
176,2,B,Robert
177,1,A,Nelson
178,2,B,Justin
179,2,B,Carrie
180,2,B,Felicia
181,1,A,Katrina
182,1,A,Sarah
183,1,A,Nelson
184,1,A,Derrick
185,2,B,William
186,1,A,Adam
187,2,B,Kenneth
188,1,A,Carrie
189,2,B,Benjamin
190,2,B,Sarah
191,1,A,Erin
192,2,B,Amy
193,2,B,Patricia
194,1,A,Erin
195,2,B,Megan
196,2,B,Craig
197,2,B,Dennis
198,2,B,Maria
199,2,B,Felicia
200,1,A,Tanya
201,1,A,Kyle
202,1,A,Cynthia
203,2,B,Michael
204,1,A,William
205,1,A,Monica
206,2,B,Kevin
207,1,A,Cynthia
208,2,B,Monica
209,1,A,Dinta
210,1,A,Samanta
211,1,A,Christopher
212,2,B,Amy
213,1,A,Cynthia
214,1,A,Aaron
215,1,A,Samanta
216,2,B,Patricia
217,1,A,Ian
218,1,A,Nick
219,1,A,Victoria
220,1,A,Craig
221,2,B,Donald
222,1,A,Natalie
223,1,A,Rebecca
224,2,B,Christine
225,1,A,Michael
226,2,B,Matiu
227,2,B,Mary
228,1,A,Megan
229,1,A,Joel
230,2,B,Neil
231,1,A,Brett
232,1,A,Megan
233,2,B,Jennifer
234,2,B,Samanta
235,1,A,Samanta
236,2,B,Samanta
237,2,B,Samanta
238,2,B,Felicia
239,1,A,Maria
240,1,A,Dennis
241,1,A,Logan
242,1,A,Erin
243,2,B,Craig
244,2,B,Jessica
245,1,A,Brian
246,1,A,Sarah
247,1,A,Hunter
248,1,A,Michael
249,1,A,Maria
250,1,A,Jessica
251,2,B,Samuel
252,2,B,Donald
253,1,A,Patricia
254,2,B,Dennis
255,2,B,Robert
256,1,A,Natalie
257,1,A,Adam
258,2,B,Dennis
259,2,B,Jessica
260,2,B,Elena
261,1,A,Donald
262,2,B,Samuel
263,1,A,Monica
264,1,A,Josef
265,1,A,Justin
266,1,A,Steven
267,1,A,Joel
268,2,B,Matthew
269,2,B,Katrina
270,2,B,Christine
271,2,B,Hunter
272,1,A,Jeffrey
273,1,A,Craig
274,1,A,Patricia
275,2,B,Kenneth
276,2,B,Samanta
277,1,A,Nelson
278,2,B,Erin
279,2,B,Felicia
280,1,A,Samanta
281,1,A,Kyle
282,2,B,Aaron
283,1,A,Christopher
284,2,B,Brian
285,2,B,Jason
286,2,B,Carrie
287,1,A,Nick
288,2,B,Lindsey
289,2,B,Natalie
290,2,B,Rachel
291,2,B,Craig
292,2,B,Kayla
293,1,A,Michael
294,2,B,Samuel
295,1,A,Adam
296,1,A,Natalie
297,1,A,Jessica
298,1,A,Amy
299,2,B,Josef
300,1,A,Felicia
301,1,A,Carrie
302,2,B,Samanta
303,2,B,Katrina
304,1,A,Katrina
305,1,A,Kenneth
306,2,B,Maria
307,1,A,Megan
308,2,B,Emily
309,1,A,Brian
310,2,B,Monica
311,1,A,Samanta
312,1,A,Logan
313,2,B,Rachel
314,1,A,Logan
315,1,A,Nick
316,1,A,Robert
317,2,B,Hunter
318,2,B,Sarah
