item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text,feat_token_len,feat_clause_markers,feat_blank_distance,difficulty_score
2,1,en_master.csv,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,A,1.0,Ian,16,0,,0.0712
3,2,en_master.csv,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,B,2.0,Patricia,16,1,7.5,0.2611
4,3,en_master.csv,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,A,1.0,Emily,16,1,7.5,0.2611
5,4,en_master.csv,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,B,2.0,Jessica,16,0,5.5,0.1167
6,5,en_master.csv,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,A,1.0,Megan,16,0,5.5,0.1167
7,6,en_master.csv,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,A,1.0,Craig,17,0,8.5,0.2083
8,7,en_master.csv,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,B,2.0,Derrick,17,0,8.5,0.2083
9,8,en_master.csv,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,B,2.0,Neil,16,1,9.0,0.2944
10,9,en_master.csv,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,A,1.0,William,17,1,9.0,0.3194
12,11,en_master.csv,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,A,1.0,Elena,22,0,12.0,0.4111
13,12,en_master.csv,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,B,2.0,Dennis,14,1,10.0,0.2667
14,13,en_master.csv,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,A,1.0,Kenneth,14,1,10.0,0.2667
15,14,en_master.csv,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,A,1.0,Eric,18,1,6.5,0.2889
16,15,en_master.csv,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,B,2.0,Neil,19,1,6.5,0.3139
19,18,en_master.csv,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,A,1.0,Kevin,20,0,4.5,0.1944
20,19,en_master.csv,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,B,2.0,Nelson,22,0,4.5,0.2444
24,23,en_master.csv,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,A,1.0,Elena,18,2,8.0,0.4222
25,24,en_master.csv,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,A,1.0,Rebecca,17,1,9.5,0.3306
26,25,en_master.csv,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,B,2.0,Amy,16,1,9.5,0.3056
27,26,en_master.csv,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,B,2.0,Jason,20,1,5.0,0.3056
28,27,en_master.csv,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,A,1.0,Dennis,20,1,5.0,0.3056
29,28,en_master.csv,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,A,1.0,Benjamin,15,1,5.5,0.1917
30,29,en_master.csv,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,B,2.0,Joseph,16,1,5.0,0.2056
31,30,en_master.csv,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,B,2.0,Nick,16,1,5.5,0.2167
32,31,en_master.csv,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,A,1.0,Kevin,16,1,5.5,0.2167
33,32,en_master.csv,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,A,1.0,Adam,18,0,10.5,0.2778
34,33,en_master.csv,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,B,2.0,Aaron,18,0,10.5,0.2778
35,34,en_master.csv,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,B,2.0,Justin,16,1,6.5,0.2389
36,35,en_master.csv,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,A,1.0,Derrick,16,1,6.5,0.2389
37,36,en_master.csv,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,B,2.0,Betty,16,1,6.0,0.2278
38,37,en_master.csv,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,A,1.0,Kayla,16,1,6.0,0.2278
