item_id,answer
21,A
22,B
42,B
51,A
57,A
60,A
67,A
72,B
75,A
80,B
85,B
98,B
108,A
109,A
112,A
118,REFUSE
144,A
166,A
168,B
174,B
175,A
178,B
184,A
198,A
221,B
234,B
236,B
237,A
248,A
250,A
255,REFUSE
256,B
257,A
260,A
261,A
266,A
275,A
283,A
307,REFUSE
308,B
312,A
317,A
320,B
329,A
352,B
356,A
374,A
381,B
385,A
395,B
410,A
420,A
423,B
424,A
426,A
428,A
435,B
439,B
446,A
448,B
452,B
456,B
468,A
469,A
504,B
522,B
528,A
553,A
558,B
561,B
562,B
586,A
600,REFUSE
630,A
633,B
640,A
641,B
642,A
655,A
656,B
661,A
671,A
680,B
691,B
697,A
698,A
703,B
708,A
738,A
741,A
