item_id,answer
21,B
22,B
42,A
51,A
57,A
60,A
67,B
72,B
75,A
80,B
85,A
98,B
108,A
109,B
112,B
118,B
144,A
166,A
168,B
174,A
175,A
178,B
184,A
198,B
221,B
234,B
236,B
237,B
248,A
250,A
255,B
256,A
257,B
260,A
261,B
266,A
275,A
283,A
307,B
308,A
312,A
317,B
320,B
329,B
352,B
356,B
374,A
381,B
385,B
395,REFUSE
410,B
420,A
423,B
424,B
426,B
428,A
435,A
439,B
446,A
448,A
452,B
456,B
468,A
469,A
504,A
522,B
528,B
553,B
558,B
561,B
562,B
586,B
600,A
630,A
633,B
640,A
641,B
642,B
655,A
656,B
661,B
671,B
680,B
691,B
697,B
698,B
703,B
708,A
738,A
741,B
