item_id,sentence,option_a,option_b
21,"UIan akazange alibone imila emlenzeni kaBrett, ngoba _ wayethola ukuhlolwa kwamehlo kuphela.",u-lan,uBrett
22,UCraig uthanda ngempela ukuhlanza ngaso sonke isikhathi kodwa uDerrick akathandi ngoba _ akahlanzekile kakhulu.,uCraig,uDerrick
42,Inkampani yomshwalense isole uLeslie esikhundleni sika Logan ngengozi kwazise _ ubenelambu eliluhlaza.,Leslie,Logan
51,"ULawrence washova indlela yabo yokungena ngemva kwesiphepho seqhwa ngenkathi u Aaron egwema ukwenza kanjalo, ngakho _ wayenomgwaqo owawungenalo iqhwa.",Lawrence,Aaron
57,UCarrie wabhekana nefeni kude no Angela ngoba _ wayefudumala kakhulu ekhishini.,Carrie,Angela
60,Ngemva kokuba u Logan angenwe yinqubulunjwana evela kuJoseph ngakho _ wachitha usuku ethumela imibhalo eqondile ngakho.,Logan,Joseph
67,"Ubusika benza izandla zikaJason zome, kodwa hhayi ezikaLeslie, njengoba _ wayekhohlwa njalo ukuzithambisa ebusuku.",Jason,Leslie
72,"U Emily waphakamisa amehlo wabona uPatricia ejahile phezulu, njengoba _ eserempini .",Emily,Patricia
75,"UWilliam wayefuna iqanda lesidlo sasekuseni, kodwa uKevin wadla elokugcina, ngakho _ kwadingeka adle okusanhlamvu.",William,Kevin
80,USamantha weza nekhadi lokuphola esibhedlela kodwa u Emily wakhohlwa ngoba _ wayematasatasa.,uSamantha,u-Emily
85,UJustin wayebhala isigaba ohlelweni lwakhe nsuku zonke ngokungafani noMathewu ngoba _ wayengahlelekile.,uJustin,uMatthew
98,"Ngesikhathi uMaria egibela ibhasi eya emsebenzini, uMegan wayehamba ngesithuthuthu ngoba _ wayenelayisensi eyayingaphelelwe yisikhathi.",uMaria,uMegan
108,Ikhono lokufunda isiFulentshi laba lula ku Angela kunoSamantha ngoba _ wayenesizinda solimi esiqinile.,u-Angela,uSamantha
109,"UJason wayenempandla, kodwa uHunter wayenezinwele ezigcwele, ngakho _ wayengenasidingo sokuthenga ijeli yezinwele.",uJason,uHunter
112,"UChristopher udinga iseluleko sika Ian sokuthi angakha kanjani isimo esihle sasekilasini, ngoba u _ unguthisha omusha.",Christopher,lan
118,UChristine wayekhathele ukuthi uMaria kubuhlungu entanyeni ngemva _ ebeke phansi ugibe lomgilingwane.,Christine ,Maria 
144,"UBetty wayephuza ama shake kashokoledi kuyilapho uElena ephuza ijusi yakarothi, _ wayedla ukudla okungenampilo.",uBetty,u-Elena
166,"uSamantha akakwazanga ukubona ezinye izindlela, kodwa uEmily wayengakwazi, ngoba _ wayengenawo umqondo ovulekile.",uSamantha,uEmily
